id,label,path,hint,note,subtype,not_in_list_label,not_enough_info,taxonomy_gap,percussion_subtype,rejection_reason,acceptable_secondary_label,ambiguous,human_confidence,function_family,temporal_form,source_attributes,collection,pack,sample_family_id,labelling_session,_bucket
45,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 3/HAIDEE_5.wav,,,,,,,,,,,,,,,Breaks,The Drum Broker - International Breaks & Essential Kicks,Breaks||The Drum Broker - International Breaks & Essential Kicks||haidee,20260911T105350,rejection_boundary
46,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Victory March Samples/SD_Slowwww2_H3500Fat.wav,,,,,,,,,,,,,,,Mike Shinoda Drums,MS BEATS,Mike Shinoda Drums||MS BEATS||sd slowwww2 h3500fat,20260911T105350,rejection_boundary
47,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Breaks/James Brown - Soul Pride (part1).wav,,,,,,,,,,,,,,,Drum Breaks,Drum Breaks,Drum Breaks||Drum Breaks||james brown soul pride (part1),20260911T105350,rejection_boundary
48,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 3/CLOVER 2.wav,,,,,,,,,,,,,,,Breaks,The Drum Broker - International Breaks & Essential Kicks,Breaks||The Drum Broker - International Breaks & Essential Kicks||clover,20260911T105350,rejection_boundary
51,Percussion,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/2023 Drums/(Perc) Three United.wav,,,,,,,Shaker/Tambourine,,,,,,,,Drum Recollection,2023 Drums,Drum Recollection||2023 Drums||(perc) three united,20260911T105350,rejection_boundary
0,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Just Jared - OP1 Drums/Hihats/Just Jared - OP1 Drums Hihat 3.wav,,,,,,,,unsupported instrument,,,,,,,Just Jared - OP1 Drums,Hihats,Just Jared - OP1 Drums||Hihats||just jared op1 drums hihat,20260911T104121,top_hihat_loop
1,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Recollection/New Wave Drum Kit Vol. 1/New Wave Drum Kit/Hi-Hats/Uzi Hi-Hat .wav,,,,,,,,,,,,,,,Drum Recollection,New Wave Drum Kit Vol. 1,Drum Recollection||New Wave Drum Kit Vol. 1||uzi hi hat,20260911T104121,top_hihat_loop
2,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Hip_Hop_Drum_Loops/KSHMR_Hip_Hop_Top_Loops/KSHMR_Hip_Hop_Top_Loop_15_128.wav,,,,,,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_Drums_Loops,Sounds of KSHMR Vol.3||KSHMR_Drums_Loops||kshmr hip hop top loop 15,20260911T104121,top_hihat_loop
3,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Recollection/Essentials Drumkit Vol. 002/Hi-Hats/Smoke OBS Hi-Hat.wav,,,,,,,,,,,,,,,Drum Recollection,Essentials Drumkit Vol. 002,Drum Recollection||Essentials Drumkit Vol. 002||smoke obs hi hat,20260911T104121,top_hihat_loop
4,Hi-Hat Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Hip_Hop_Drum_Loops/KSHMR_Hip_Hop_Top_Loops/KSHMR_Hip_Hop_Top_Loop_09_110.wav,,,,,,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_Drums_Loops,Sounds of KSHMR Vol.3||KSHMR_Drums_Loops||kshmr hip hop top loop 09,20260911T104121,top_hihat_loop
5,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Recollection/Essentials Drum Kit Vol. 001/Open Hats/Slingshot Open Hat.wav,,,,,,,,,,,,,,,Drum Recollection,Essentials Drum Kit Vol. 001,Drum Recollection||Essentials Drum Kit Vol. 001||slingshot open hat,20260911T104121,top_hihat_loop
6,Percussion,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Adore - RNB Soul (2025)/one_shots/drum_hits/hihats/OS_AD_hihat_woody.wav,,,,,,,Other Percussive Hit,,,,,,,,Origin Sound - Adore - RNB Soul (2025),one_shots,Origin Sound - Adore - RNB Soul (2025)||one_shots||os ad hihat woody,20260911T104121,top_hihat_loop
7,Top Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Top_Loops/KSHMR_Top_Loops_120-128/KSHMR_Top_Loop_20_128.wav,,,,,,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_Drums_Loops,Sounds of KSHMR Vol.3||KSHMR_Drums_Loops||kshmr top loop 20,20260911T104121,top_hihat_loop
8,Top Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/SHAUN_FRANK/SHAUN_FRANK_Top_Loop_1_119_.wav,,,,,,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_VIP_Friends_of_KSHMR,Sounds of KSHMR Vol.3||KSHMR_VIP_Friends_of_KSHMR||shaun frank top loop 1,20260911T104121,top_hihat_loop
10,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Koan Sound/Koan Sound Samples/Raw Drums/Raw/Raw Hat 01.wav,,,,,,,,,,,,,,,Koan Sound,Koan Sound Samples,Koan Sound||Koan Sound Samples||raw hat,20260911T104121,top_hihat_loop
11,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Ben Böhmer - Sound Pack/Sample Pack V1.0/One Shots/Hats/PML_BOEHMER_HAT_013.wav,,,,,,,,,,,,,,,Production Music Live - Ben Böhmer - Sound Pack,Sample Pack V1.0,Production Music Live - Ben Böhmer - Sound Pack||Sample Pack V1.0||pml boehmer hat,20260911T104121,top_hihat_loop
12,Top Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Top_Loops/KSHMR_Top_Loops_120-128/KSHMR_Top_Loop_13_128.wav,,,,,,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_Drums_Loops,Sounds of KSHMR Vol.3||KSHMR_Drums_Loops||kshmr top loop 13,20260911T104121,top_hihat_loop
13,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/Maschine Kits/New Age Kit 2 Samples/Organic - O.HiHat_(10).wav,,,,,,,,,,,,,,,Organic Drum Kit,Maschine Kits,Organic Drum Kit||Maschine Kits||organic o hihat,20260911T104121,top_hihat_loop
14,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Recollection/New Wave Drum Kit Vol. 1/New Wave Drum Kit/Hi-Hats/Machine Gun Hi-Hat .wav,,,,,,,,,,,,,,,Drum Recollection,New Wave Drum Kit Vol. 1,Drum Recollection||New Wave Drum Kit Vol. 1||machine gun hi hat,20260911T104121,top_hihat_loop
15,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Ben Böhmer - Sound Pack/Ableton Templates/PML - Blue Circle - Melodic Deep Template (Ben Style) Project/Samples/Imported/DPV1_CHH_DRY_004.wav,,,,,,,,,,,,,,,Production Music Live - Ben Böhmer - Sound Pack,Ableton Templates,Production Music Live - Ben Böhmer - Sound Pack||Ableton Templates||dpv1 chh dry,20260911T104121,top_hihat_loop
16,Unknown,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Koan_Sound_Acoustic_Design/Test Press KOAN Sound Acoustic Design/one-shots/drums/kicks/processed/TSP_KOAN_kick_boom_hat.wav,,Kick,,,,,,,,,,,,,Koan_Sound_Acoustic_Design,Test Press KOAN Sound Acoustic Design,Koan_Sound_Acoustic_Design||Test Press KOAN Sound Acoustic Design||tsp koan kick boom hat,20260911T104121,top_hihat_loop
17,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Virtual Riot/Studio Time S2 EP2 - Drums And More Episode Files/Drum One Shots/VR_Operator_Hat_Open7.wav,,,,,,,,,,,,,,,Virtual Riot,Studio Time S2 EP2 - Drums And More Episode Files,Virtual Riot||Studio Time S2 EP2 - Drums And More Episode Files||vr operator hat open7,20260911T104121,top_hihat_loop
18,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Recollection/Official Drum Kit Vol. 1/Open Hats/Military Open Hat .wav,,,,,,,,,,,,,,,Drum Recollection,Official Drum Kit Vol. 1,Drum Recollection||Official Drum Kit Vol. 1||military open hat,20260911T104121,top_hihat_loop
19,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Recollection/2023 Drums (Demo)/(Open Hat) Seem 2 Be.wav,,,,,,,,,,,,,,,Drum Recollection,2023 Drums (Demo),Drum Recollection||2023 Drums (Demo)||(open hat) seem 2 be,20260911T104121,top_hihat_loop
20,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Hats/LFM2_Layer CHH.wav,,,,,,,,,,,,,,,Loaded Samples - Lo-Fi Memphis 2,DRUMS,Loaded Samples - Lo-Fi Memphis 2||DRUMS||lfm2 layer chh,20260911T104121,top_hihat_loop
21,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Old Movies 1 - Vintage Collection (Drum Kit)/Hats/Hat 8.wav,,,,,,,,,,,,,,,Old Movies 1 - Vintage Collection (Drum Kit),Hats,Old Movies 1 - Vintage Collection (Drum Kit)||Hats||hat,20260911T104121,top_hihat_loop
22,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Adore - RNB Soul (2025)/one_shots/drum_hits/hihats/OS_AD_hihat_wavy.wav,,,,,,,,,,,,,,,Origin Sound - Adore - RNB Soul (2025),one_shots,Origin Sound - Adore - RNB Soul (2025)||one_shots||os ad hihat wavy,20260911T104121,top_hihat_loop
23,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Minimal Audio/MICROTECH/2 - One Shots/4 - Hi Hat/Hi Hat - Spec Metal 1.wav,,,,,,,,,,,,,,,Minimal Audio,MICROTECH,Minimal Audio||MICROTECH||hi hat spec metal,20260911T104121,top_hihat_loop
24,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Cymbals/KSHMR_Hi_Hats_Closed/KSHMR_Closed_Hat_13_Dirty.wav,,,,,,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr closed hat 13 dirty,20260911T104121,top_hihat_loop
25,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Cymbals/KSHMR_Hi_Hats_Closed/KSHMR_Closed_Hat_04_Clean.wav,,,,,,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr closed hat 04 clean,20260911T104121,top_hihat_loop
26,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Recollection/New Wave Drum Kit Vol. 1/New Wave Drum Kit/Hi-Hats/Supreme Hi-Hat .wav,,,,,,,,,,,,,,,Drum Recollection,New Wave Drum Kit Vol. 1,Drum Recollection||New Wave Drum Kit Vol. 1||supreme hi hat,20260911T104121,top_hihat_loop
27,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Minimal Audio/MICROTECH/2 - One Shots/4 - Hi Hat/Hi Hat - Click Support.wav,,,,,,,,,,,,,,,Minimal Audio,MICROTECH,Minimal Audio||MICROTECH||hi hat click support,20260911T104121,top_hihat_loop
28,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/Maschine Kits/Motivation Kit Samples/Organic - O.HiHat_H (1).wav,,,,,,,,,,,,,,,Organic Drum Kit,Maschine Kits,Organic Drum Kit||Maschine Kits||organic o hihat h,20260911T104121,top_hihat_loop
29,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/4 Hi-Hats/1 Closed Hats/Organic - HiHat (12).wav,,,,,,,,,,,,,,,Organic Drum Kit,4 Hi-Hats,Organic Drum Kit||4 Hi-Hats||organic hihat,20260911T104121,top_hihat_loop
30,Unknown,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Top_Kicks/KSHMR_Top_Kick_14.wav,,Kick,,,,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr top kick,20260911T104121,top_hihat_loop
31,Hi-Hat Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Koan_Sound_Acoustic_Design/Test Press KOAN Sound Acoustic Design/loops/drums/top_loops/dnb/TSP_KOAN_172_top_hats_restrained.wav,,,,,,,,,,,,,,,Koan_Sound_Acoustic_Design,Test Press KOAN Sound Acoustic Design,Koan_Sound_Acoustic_Design||Test Press KOAN Sound Acoustic Design||tsp koan 172 top hats restrained,20260911T104121,top_hihat_loop
32,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Recollection/Official Drum Kit Vol. 2/Hi-Hats/Alienz Hi-Hat.wav,,,,,,,,,,,,,,,Drum Recollection,Official Drum Kit Vol. 2,Drum Recollection||Official Drum Kit Vol. 2||alienz hi hat,20260911T104121,top_hihat_loop
33,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Old Movies 1 - Vintage Collection (Drum Kit)/Hats/Hat 18.wav,,,,,,,,,,,,,,,Old Movies 1 - Vintage Collection (Drum Kit),Hats,Old Movies 1 - Vintage Collection (Drum Kit)||Hats||hat,20260911T104121,top_hihat_loop
34,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Adore - RNB Soul (2025)/one_shots/drum_hits/hihats/OS_AD_hihat_slack.wav,,,,,,,,,,,,,,,Origin Sound - Adore - RNB Soul (2025),one_shots,Origin Sound - Adore - RNB Soul (2025)||one_shots||os ad hihat slack,20260911T104121,top_hihat_loop
35,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Recollection/Official Drum Kit Vol. 1/Hi Hats/Sounds Weird Hi Hat .wav,,,,,,,,,,,,,,,Drum Recollection,Official Drum Kit Vol. 1,Drum Recollection||Official Drum Kit Vol. 1||sounds weird hi hat,20260911T104121,top_hihat_loop
36,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Recollection/Essentials Drum Kit Vol. 001/Open Hats/Dissed Open Hat.wav,,,,,,,,,,,,,,,Drum Recollection,Essentials Drum Kit Vol. 001,Drum Recollection||Essentials Drum Kit Vol. 001||dissed open hat,20260911T104121,top_hihat_loop
37,Hi-Hat Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Koan_Sound_Acoustic_Design/Test Press KOAN Sound Acoustic Design/loops/drums/top_loops/breaks/TSP_KOAN_140_top_half_hats.wav,,,,,,,,,,,,,,,Koan_Sound_Acoustic_Design,Test Press KOAN Sound Acoustic Design,Koan_Sound_Acoustic_Design||Test Press KOAN Sound Acoustic Design||tsp koan 140 top half hats,20260911T104121,top_hihat_loop
38,Hi-Hat Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Koan_Sound_Acoustic_Design/Test Press KOAN Sound Acoustic Design/loops/drums/top_loops/dnb/TSP_KOAN_172_top_fragmented_hats.wav,,,,,,,,,,,,,,,Koan_Sound_Acoustic_Design,Test Press KOAN Sound Acoustic Design,Koan_Sound_Acoustic_Design||Test Press KOAN Sound Acoustic Design||tsp koan 172 top fragmented hats,20260911T104121,top_hihat_loop
39,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 1/CHOPS/WHITE HAT & KICK 2.wav,,,,,,,,,,,,,,,Breaks,The Drum Broker - International Breaks & Essential Kicks,Breaks||The Drum Broker - International Breaks & Essential Kicks||white hat & kick,20260911T104121,top_hihat_loop
40,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Old Movies 1 - Vintage Collection (Drum Kit)/Hats/Hat 21.wav,,,,,,,,,,,,,,,Old Movies 1 - Vintage Collection (Drum Kit),Hats,Old Movies 1 - Vintage Collection (Drum Kit)||Hats||hat,20260911T104121,top_hihat_loop
41,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Recollection/Official Drum Kit Vol. 2/Open Hats/Speed Dial Open Hat.wav,,,,,,,,,,,,,,,Drum Recollection,Official Drum Kit Vol. 2,Drum Recollection||Official Drum Kit Vol. 2||speed dial open hat,20260911T104121,top_hihat_loop
42,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/4 Hi-Hats/2 Open Hats/Organic - O.HiHat_(10).wav,,,,,,,,,,,,,,,Organic Drum Kit,4 Hi-Hats,Organic Drum Kit||4 Hi-Hats||organic o hihat,20260911T104121,top_hihat_loop
43,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Acoustic_Drums/KSHMR_Acoustic_Hats/KSHMR_Acoustic_Hats_Closed/KSHMR_Acoustic_Closed_Hat_12_Hard.wav,,,,,,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr acoustic closed hat 12 hard,20260911T104121,top_hihat_loop
44,Top Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Koan_Sound_Acoustic_Design/Test Press KOAN Sound Acoustic Design/loops/drums/top_loops/garage/TSP_KOAN_126_top_shuffle_hits.wav,,,,,,,,,,,,,,,Koan_Sound_Acoustic_Design,Test Press KOAN Sound Acoustic Design,Koan_Sound_Acoustic_Design||Test Press KOAN Sound Acoustic Design||tsp koan 126 top shuffle hits,20260911T104121,top_hihat_loop
45,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MS BEATS/808er Samples/HH_808booty_02.wav,,,,,,,,,,,,,,,Mike Shinoda Drums,MS BEATS,Mike Shinoda Drums||MS BEATS||hh 808booty,20260911T104121,top_hihat_loop
46,Top Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Koan_Sound_Acoustic_Design/Test Press KOAN Sound Acoustic Design/loops/drums/top_loops/dnb/TSP_KOAN_172_top_shuffle_zest.wav,,,,,,,,,,,,,,,Koan_Sound_Acoustic_Design,Test Press KOAN Sound Acoustic Design,Koan_Sound_Acoustic_Design||Test Press KOAN Sound Acoustic Design||tsp koan 172 top shuffle zest,20260911T104121,top_hihat_loop
47,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/Maschine Kits/Imagination Kit Samples/Organic - HiHat_M (2).wav,,,,,,,,,,,,,,,Organic Drum Kit,Maschine Kits,Organic Drum Kit||Maschine Kits||organic hihat m,20260911T104121,top_hihat_loop
48,Hi-Hat Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Old Movies 1 - Vintage Collection (Drum Kit)/Hats/Hat Roll 5.wav,,,,,,,,,,,,,,,Old Movies 1 - Vintage Collection (Drum Kit),Hats,Old Movies 1 - Vintage Collection (Drum Kit)||Hats||hat roll,20260911T104121,top_hihat_loop
49,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Misc + Found Sound/Casiotone 501/Drums/Casiotone 501 Hat 2.wav,,,,,,,,,,,,,,,MGF Mega Pack,Misc + Found Sound,MGF Mega Pack||Misc + Found Sound||casiotone 501 hat,20260911T104121,top_hihat_loop
50,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Recollection/Official Drum Kit Vol. 1/Open Hats/Anime Open Hat .wav,,,,,,,,,,,,,,,Drum Recollection,Official Drum Kit Vol. 1,Drum Recollection||Official Drum Kit Vol. 1||anime open hat,20260911T104121,top_hihat_loop
51,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Just Jared - OP1 Drums/Hihats/Just Jared - OP1 Drums Hihat 9.wav,,,,,,,,,,,,,,,Just Jared - OP1 Drums,Hihats,Just Jared - OP1 Drums||Hihats||just jared op1 drums hihat,20260911T104121,top_hihat_loop
52,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Recollection/Essentials Drumkit Vol. 002/Open Hats/Sandman Open Hat.wav,,,,,,,,,,,,,,,Drum Recollection,Essentials Drumkit Vol. 002,Drum Recollection||Essentials Drumkit Vol. 002||sandman open hat,20260911T104121,top_hihat_loop
53,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Koan_Sound_Acoustic_Design/Test Press KOAN Sound Acoustic Design/loops/drums/top_loops/garage/TSP_KOAN_126_top_submerged_perc.wav,,,,,,,,,,,,,,,Koan_Sound_Acoustic_Design,Test Press KOAN Sound Acoustic Design,Koan_Sound_Acoustic_Design||Test Press KOAN Sound Acoustic Design||tsp koan 126 top submerged perc,20260911T104121,top_hihat_loop
54,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Just Jared - OP1 Drums/Hihats/Just Jared - OP1 Drums Hihat 12.wav,,,,,,,,,,,,,,,Just Jared - OP1 Drums,Hihats,Just Jared - OP1 Drums||Hihats||just jared op1 drums hihat,20260911T104121,top_hihat_loop
55,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Koan Sound/Koan Sound Samples/Raw Drums/Processed/Hi Hat V3 Stereo.wav,,,,,,,,,,,,,,,Koan Sound,Koan Sound Samples,Koan Sound||Koan Sound Samples||hi hat v3 stereo,20260911T104121,top_hihat_loop
56,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Cymbals/KSHMR_Hi_Hats_Closed/KSHMR_Closed_Hat_05_Clean.wav,,,,,,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr closed hat 05 clean,20260911T104121,top_hihat_loop
57,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Minimal Audio/ELEMENT/1 - Drums/4 - Hats/Hi-Hat - Brighter Short.wav,,,,,,,,,,,,,,,Minimal Audio,ELEMENT,Minimal Audio||ELEMENT||hi hat brighter short,20260911T104121,top_hihat_loop
58,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/4 Hi-Hats/2 Open Hats/Organic - O.HiHat_J (1).wav,,,,,,,,,,,,,,,Organic Drum Kit,4 Hi-Hats,Organic Drum Kit||4 Hi-Hats||organic o hihat j,20260911T104121,top_hihat_loop
59,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Minimal Audio/REFLECT/1 - Drums/5 - Hats & Cymbals/Hi Hat - Creek.wav,,,,,,,,,,,,,,,Minimal Audio,REFLECT,Minimal Audio||REFLECT||hi hat creek,20260911T104121,top_hihat_loop
