bucket,path,filename,collection,pack,current_label,current_subtype,model_prediction,model_confidence,token_evidence,token_risk,token_candidates,token_families,action_state,reason_selected,options,label,subtype,form,not_in_list_label,not_enough_info,taxonomy_gap,reviewer_confidence,note,taxonomy_version,dataset_version
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Combo Loops/PMLxOT4_SV_Comboloop_006a_126BPM_Cmin.wav,PMLxOT4_SV_Comboloop_006a_126BPM_Cmin.wav,Production Music Live - Acoustic - Melodic House 4,Combo Loops,Other/none,,Synth Loop,0.37,,none,,,review,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU May 2024 Patreon Samples/Halo hook Aharmm.wav,Halo hook Aharmm.wav,IMANU,IMANU May 2024 Patreon Samples,Other/none,,Synth Loop,0.446,,none,,,review,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon August 2022 Samples/odd saw F#m.wav,odd saw F#m.wav,IMANU,IMANU Patreon August 2022 Samples,Other/none,,Synth Loop,0.306,,none,,,review,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon January 2023 Samples/weird reese Dm.wav,weird reese Dm.wav,IMANU,IMANU Patreon January 2023 Samples,Other/none,,SFX,0.378,reese,medium,Reese Bass,Bass,review,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon June 2024 Samples /Epic electro melody G#m but its a piano.wav,Epic electro melody G#m but its a piano.wav,IMANU,IMANU Patreon June 2024 Samples ,Other/none,,Synth Loop,0.459,,none,,,review,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon February 2023 Samples/harm more C#m.wav,harm more C#m.wav,IMANU,IMANU Patreon February 2023 Samples,Other/none,,Synth Loop,0.414,,none,,,review,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon January 2022 Samples/Breakthrough Piano F harmonic minor.wav,Breakthrough Piano F harmonic minor.wav,IMANU,IMANU Patreon January 2022 Samples,Other/none,,Synth Loop,0.571,,none,,,suggest,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU April 2024 Patreon Samples/zjump zjup D#.wav,zjump zjup D#.wav,IMANU,IMANU April 2024 Patreon Samples,Other/none,,Bass Reese,0.214,,none,,,review,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon June 2022 Samples/Dist Arp Gm.wav,Dist Arp Gm.wav,IMANU,IMANU Patreon June 2022 Samples,Other/none,,Bass Reese,0.362,,none,,,review,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon March 2022 Samples/Glide Lead C#m.wav,Glide Lead C#m.wav,IMANU,IMANU Patreon March 2022 Samples,Other/none,,SFX,0.242,,none,,,review,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Sequences/PMLxOT4_POL_Sequence_Poseidon_Harp_001_120BPM_Emin.wav,PMLxOT4_POL_Sequence_Poseidon_Harp_001_120BPM_Emin.wav,Production Music Live - Acoustic - Melodic House 4,Sequences,Other/none,,Synth Loop,0.374,,none,,,review,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Arpeggiator Loops/PMLxOT4_TE_Arp_Loop_001_122BPM_Dmin.wav,PMLxOT4_TE_Arp_Loop_001_122BPM_Dmin.wav,Production Music Live - Acoustic - Melodic House 4,Arpeggiator Loops,Other/none,,Synth Loop,0.461,Loop,high,,Loop,review,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/SIIK Sounds - Eclipse (Full Pack)/SIIK Sounds Eclipse (Construction Kits & FLPs)/Kit 05 - Fmin (175BPM)/ECLIPSE Construction Kit 05 - FX.wav,ECLIPSE Construction Kit 05 - FX.wav,SIIK Sounds - Eclipse (Full Pack),SIIK Sounds Eclipse (Construction Kits & FLPs),Percussion Loop,,Hi-Hat,0.076,FX,medium,SFX,FX,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Vocalist_Samples/Richard Devine/Switch RD Modular.wav,Switch RD Modular.wav,personal:Vocalist_Samples,personal:Vocalist_Samples/Richard Devine,Foley,,Percussion,0.099,,none,,,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/SIIK Sounds - Eclipse (Full Pack)/SIIK Sounds Eclipse (Construction Kits & FLPs)/Kit 06 - Fmin (175BPM)/ECLIPSE Construction Kit 06 - FX.wav,ECLIPSE Construction Kit 06 - FX.wav,SIIK Sounds - Eclipse (Full Pack),SIIK Sounds Eclipse (Construction Kits & FLPs),Percussion Loop,,Foley,0.126,FX,medium,SFX,FX,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Vocalist_Samples/Georgia/Loops/SFX[92] Georgia Alhambra Rock.wav,SFX[92] Georgia Alhambra Rock.wav,personal:Vocalist_Samples,personal:Vocalist_Samples/Georgia,SFX,,SFX,0.132,SFX,medium,SFX,FX,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Virtual Riot/Studio Time EP4 - Serum Hacks Files/Studio Time EP4 Project File/Samples/Processed/Reverse/X_Bamboo8 R.wav,X_Bamboo8 R.wav,Virtual Riot,Studio Time EP4 - Serum Hacks Files,SFX,,Rimshot,0.147,,none,,,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hardstyle_Kicks/KSHMR_Sickdellz_Kick_Ragnar_All_Keys/KSHMR_x_SD_Ragnar_Kick_E.wav,KSHMR_x_SD_Ragnar_Kick_E.wav,Sounds of KSHMR Vol.3,KSHMR_Drums,Kick,,Clap,0.148,Kick,low,Kick,Kick,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Stadium_Loops/KSHMR_Stadium_Loop_07_130.wav,KSHMR_Stadium_Loop_07_130.wav,Sounds of KSHMR Vol.3,KSHMR_Drums_Loops,Foley Loop,,Other/none,0.152,Loop,high,,Loop,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Vocalist_Samples/Richard Devine/Wittle RD Modular.wav,Wittle RD Modular.wav,personal:Vocalist_Samples,personal:Vocalist_Samples/Richard Devine,SFX,,Foley,0.159,,none,,,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MS BEATS/Bruiser Samples/RYGAR33.WAV,RYGAR33.WAV,Mike Shinoda Drums,MS BEATS,Other/none,,Bass Reese,0.165,,none,,,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Snares/Snare 4.wav,Snare 4.wav,Old Movies 1 - Vintage Collection (Drum Kit),Snares,Snare,,Percussion,0.168,Snare,low,Snare,Snare,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sound For Games/Grenade_Collision 28 [2025-05-28 134454].wav,Grenade_Collision 28 [2025-05-28 134454].wav,personal:Sound For Games,personal:Sound For Games/_loose,Foley,,Foley,0.173,,none,,,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Foley Pack 02/Gas Pipe.wav,Gas Pipe.wav,Foley Pack 02,Foley Pack 02,SFX,,Synth One-Shot,0.174,,none,,,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Flume Ultimate Community Kit/SFX/Glitches_and_stutters/ZAXCY_-_FX_Fill_-_Lathe.wav,ZAXCY_-_FX_Fill_-_Lathe.wav,Flume Ultimate Community Kit,SFX,SFX,,Other/none,0.174,FX,medium,SFX,FX,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/KRANE Samples/KRNE_SpliceSamplePack/Drums/Loops/KRNE_126_Summer_Perc.wav,KRNE_126_Summer_Perc.wav,KRANE Samples,KRNE_SpliceSamplePack,Percussion Loop,,Foley Loop,0.177,Perc,high,,Percussion,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Virtual Riot/VR Color-Bass Tools (100% Ableton Stock)/Samples/Imported/B4-1.wav,B4-1.wav,personal:2024,personal:2024/Virtual Riot,Synth One-Shot,,Synth One-Shot,0.18,,none,,,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sound For Games/Audio/Packs/PB - Footstep SFX/Footstep SFX/Leaves_Rustling.wav,Leaves_Rustling.wav,personal:Sound For Games,personal:Sound For Games/Audio,Foley Loop,,Foley Loop,0.182,,none,,,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Cello/cello-sustained-dark-single-note_147bpm_C_major.wav,cello-sustained-dark-single-note_147bpm_C_major.wav,personal:2024,personal:2024/Cello,Other/none,,Other/none,0.183,,none,,,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Percs/HHH_Jingle Reverb 1.wav,HHH_Jingle Reverb 1.wav,Old Movies 1 - Vintage Collection (Drum Kit),Percs,Foley,,Foley,0.187,,none,,,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hardstyle_Kicks/KSHMR_Sickdellz_Kick_Valkiria_All_Keys/KSHMR_x_SD_Valkiria_Kick_F#.wav,KSHMR_x_SD_Valkiria_Kick_F#.wav,Sounds of KSHMR Vol.3,KSHMR_Drums,Kick,,Percussion,0.187,Kick,low,Kick,Kick,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Drum_Loops/Hihat/TCP_110_hihat_loop_ladies_night.wav,TCP_110_hihat_loop_ladies_night.wav,Capsun ProAudio - City Pop,Loops,Hi-Hat,,Percussion Loop,0.191,hihat|loop,high,,Hi-Hat|Loop,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hardstyle_Kicks/KSHMR_Sickdellz_Kick_Valkiria_All_Keys/KSHMR_x_SD_Valkiria_Kick_F.wav,KSHMR_x_SD_Valkiria_Kick_F.wav,Sounds of KSHMR Vol.3,KSHMR_Drums,Kick,,Foley,0.192,Kick,low,Kick,Kick,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Teddy Killerz/Producer Pack/Samples/Bass Em 174 BPM - 1.wav,Bass Em 174 BPM - 1.wav,Teddy Killerz,Producer Pack,Other/none,,Bass Reese,0.193,Bass,high,,Bass,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/SIIK Sounds - Eclipse (Full Pack)/SIIK Sounds Eclipse (WAV Samples)/Drum Loops/Drum Loop Kits/ECLIPSE Drum Loop 13 174BPM - Snare.wav,ECLIPSE Drum Loop 13 174BPM - Snare.wav,SIIK Sounds - Eclipse (Full Pack),SIIK Sounds Eclipse (WAV Samples),Percussion Loop,,Drum Loop,0.195,Snare|Drum Loop|Loop,low,Drum Loop|Snare,Loop|Snare,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/MRBLACK/MRBLACK_Pluck_F#.wav,MRBLACK_Pluck_F#.wav,Sounds of KSHMR Vol.3,KSHMR_VIP_Friends_of_KSHMR,Synth Loop,,Synth One-Shot,0.197,,none,,,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Clap_FX/KSHMR_Clap_FX_10_Reverb_Clap_w_Flutter.wav,KSHMR_Clap_FX_10_Reverb_Clap_w_Flutter.wav,Sounds of KSHMR Vol.3,KSHMR_Drums,Clap,,SFX,0.197,Clap|FX,low,Clap|SFX,Clap|FX,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Black Octopus Sound - Pure Analog Sweeps IV (2021)/C/Diamaudix_Audio_PAS_IV_Sweep_FX_C_01.wav,Diamaudix_Audio_PAS_IV_Sweep_FX_C_01.wav,Black Octopus Sound - Pure Analog Sweeps IV (2021),C,SFX,,Other/none,0.197,FX,medium,SFX,FX,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Teddy Killerz/Producer Pack/Samples/Bass D#m 174 BPM - 6.wav,Bass D#m 174 BPM - 6.wav,Teddy Killerz,Producer Pack,Synth Loop,,Other/none,0.198,Bass,high,,Bass,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/NewFinishesA/EPMDCLAP.wav,EPMDCLAP.wav,Mike Shinoda Drums,MPC 1000 Backup,Crash,,Snare,0.198,,none,,,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_countryside/JVIEWS_countryside_loops/JVIEWS_hollow_tree_reflections_85.wav,JVIEWS_hollow_tree_reflections_85.wav,Organic Electronics 2 J.Views,JVIEWS_countryside,Foley Loop,,Other/none,0.2,,none,,,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Virtual Riot/PATREON GOODIES/Virtual Riot Bass Hits 2/F_Sicko28.wav,F_Sicko28.wav,Virtual Riot,PATREON GOODIES,Other/none,,Snare,0.202,,none,,,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hardstyle_Kicks/KSHMR_Sickdellz_Kick_Ragnar_All_Keys/KSHMR_x_SD_Ragnar_Kick_G.wav,KSHMR_x_SD_Ragnar_Kick_G.wav,Sounds of KSHMR Vol.3,KSHMR_Drums,Kick,,Snare,0.202,Kick,low,Kick,Kick,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hardstyle_Kicks/KSHMR_Sickdellz_Kick_Valkiria_All_Keys/KSHMR_x_SD_Valkiria_Kick_G#.wav,KSHMR_x_SD_Valkiria_Kick_G#.wav,Sounds of KSHMR Vol.3,KSHMR_Drums,Kick,,Clap,0.202,Kick,low,Kick,Kick,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
