path,duration_seconds,sample_rate_hz,channels,rms_dbfs,peak_dbfs,clipped_fraction,spectral_centroid_hz,spectral_rolloff_hz,spectral_flatness,low_band_energy_ratio,high_band_energy_ratio,harmonic_energy_ratio,onset_count,onset_density_per_second,estimated_tempo_bpm,periodicity_seconds,periodicity_strength,form_hint,form_hint_confidence,median_f0_hz,voiced_frame_fraction,stereo_correlation,heuristic_tags,uncertainty_reasons
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/J106 FEB18_605 A0.wav,11.3653125,96000,1,-16.437821531108305,-2.708880982717052,0.0,699.7726615772098,1464.9315308988764,0.0038486989215016365,0.9476437962014271,0.001830903515904754,0.9725330471992493,1,0.08798702191426765,133.92857142857142,0.288,0.6568787526136738,possibly_loop,0.8127515010454696,55.00828685613894,1.0,,low_end_heavy;dark;tonal_or_harmonic;mostly_mono,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/J106 FEB18_606 C1.wav,8.6965,96000,1,-16.003503445270663,-2.855088574405305,0.0,876.9738894207547,1832.663143382353,0.01709928549826145,0.9081827152721941,0.0030429474676507127,0.9873098134994507,3,0.3449663657793365,110.29411764705883,1.184,0.021462766691884592,possibly_ambience_or_sustain,0.62,65.39690894932937,1.0,,low_end_heavy;dark;tonal_or_harmonic;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/J106 FEB18_622 G1.wav,4.7635,96000,1,-13.372819271294611,-3.840819813450353,0.0,1538.3513157314521,3792.4182046979868,0.006677153054624796,0.9071942544932281,0.007048694792660823,0.996064305305481,24,5.038312165424583,133.92857142857142,0.608,0.16774873896286777,mixed_or_uncertain_form,0.35,98.00792958921973,1.0,,low_end_heavy;tonal_or_harmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/J106 FEB18_628 G1.wav,1.174375,96000,1,-6.674349367672235,0.860425067384757,0.005002660989888238,1410.025188314991,3462.204391891892,0.0010490232380107045,0.8735851495543622,0.011866059320162608,0.9888318777084351,2,1.703033528472592,144.23076923076923,1.056,0.4752259297080863,possibly_one_shot,0.68,98.0540337085447,1.0,,low_end_heavy;tonal_or_harmonic;possible_clipping;mostly_mono,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/J106 FEB18_629 G1.wav,6.407375,96000,1,-14.462763698947594,-2.9921094720145214,0.0,982.0822919783161,2300.645211442786,0.002156093018129468,0.8727743979750404,0.01366397865728954,0.998580276966095,4,0.6242806141360542,156.25,0.256,0.5881233456845946,possibly_loop,0.7852493382738379,98.03889167846177,1.0,,low_end_heavy;dark;tonal_or_harmonic;mostly_mono,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/J106 FEB18_643 A2.wav,0.1728125,96000,1,-15.620277605430983,-1.146376840161808,0.0,1204.0398623115268,2303.3854166666665,0.017500339075922966,0.6466326706411814,0.05738369365128908,0.8308781385421753,1,5.786618444846293,133.92857142857142,,0.0,possibly_one_shot,0.68,192.6738224615089,1.0,,low_end_heavy;tonal_or_harmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/J106 FEB18_645 A1.wav,0.2143125,96000,1,-18.84844361587421,-0.926475342376686,0.0,981.1416550739158,1868.3035714285713,0.01965864934027195,0.4780890635913575,0.049013853088576795,0.7109799385070801,1,4.666083406240887,133.92857142857142,,0.0,possibly_one_shot,0.68,107.32887761272852,1.0,,low_end_heavy;dark;tonal_or_harmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/J106 FEB18_650 G1.wav,1.5825,96000,1,-19.25116211761592,-0.09820531004459286,0.0,664.6955439960246,1200.9375,0.0009027891792356968,0.5346672792129995,0.029109670798802514,0.9724671840667725,1,0.631911532385466,208.33333333333334,0.288,0.07632141195051077,mixed_or_uncertain_form,0.35,97.69150810816217,1.0,,low_end_heavy;dark;tonal_or_harmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P - Acid Rez Bass C2.wav,2.83625,96000,1,-11.304072608909737,-3.0129260486165794,0.0,789.2414300687722,1236.7450842696628,0.0005035305512137711,0.5606249446968534,0.007470531357962282,0.9269853830337524,1,0.3525782282944028,144.23076923076923,0.256,0.19513121095071057,possibly_sustained,0.55,131.0921742008146,1.0,,low_end_heavy;dark;tonal_or_harmonic;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P - Detune Saws C1.wav,5.277875,96000,1,-13.802464019284532,-2.951799094376895,0.0,1503.3261578703712,3505.681818181818,0.0023222623858600855,0.841641363019038,0.010966849214961294,0.991003155708313,6,1.1368211638206664,125.0,2.464,0.14177087909273256,mixed_or_uncertain_form,0.35,64.70709032213142,1.0,,low_end_heavy;tonal_or_harmonic;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P - Detune Squares C1.wav,4.83725,96000,1,-9.194223603346195,-2.920286359546136,0.0,1538.6988758624082,3765.2652138157896,0.0011403121752664447,0.9100618004787294,0.008558632984960887,0.9987043142318726,8,1.6538322393922167,125.0,2.208,0.18358517497763688,mixed_or_uncertain_form,0.35,64.7304884817368,1.0,,low_end_heavy;tonal_or_harmonic;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P - Dry Tone C1.wav,3.73175,96000,1,-18.800286362186306,-0.5213765734841601,0.0,3288.657641215451,5712.540064102564,0.007757886778563261,0.00747255866782292,0.5888974927047554,0.9900261163711548,8,2.143766329470088,78.125,0.768,0.2378246090330444,mixed_or_uncertain_form,0.35,66.41801971659511,1.0,,tonal_or_harmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P - Flutter Bass C1.wav,2.931375,96000,1,-15.529326100845813,-2.9734523267684088,0.0,160.88202772348413,248.72622282608697,0.00015769657329656184,0.9691755579468588,0.0006136100701379554,0.9414499998092651,11,3.7525052236578396,133.92857142857142,2.752,0.32742632355711343,mixed_or_uncertain_form,0.35,66.06779107256847,1.0,,low_end_heavy;dark;tonal_or_harmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P - Funk Bass C1.wav,1.428875,96000,1,-9.64439332905981,-3.016743356734044,0.0,394.8660433101424,788.3680555555555,0.0003235615440644324,0.8951506633793368,0.0027414071658613077,0.9890246987342834,2,1.399702563205319,144.23076923076923,1.312,0.27816581647115374,possibly_one_shot,0.68,66.08181528887515,1.0,,low_end_heavy;dark;tonal_or_harmonic;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P - Hard Bell Tone C1.wav,1.5105,96000,1,-15.85360890162918,-2.5187471298342263,0.0,1774.181083497215,3929.6875,0.004890092182904482,0.3597419357186139,0.05135562219452619,0.9782809019088745,1,0.66203243958954,133.92857142857142,0.768,0.0336375400873453,mixed_or_uncertain_form,0.35,64.71137243270417,1.0,,tonal_or_harmonic;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P - Hive Bass +Oct C2.wav,2.840375,96000,1,-13.568471340347275,-2.9383292184275205,0.0,246.02565872724145,394.3995786516854,0.00020253099501132965,0.8890132109091268,0.0008364321557524618,0.9758481383323669,22,7.745456145755402,144.23076923076923,0.608,0.5371408702997578,mixed_or_uncertain_form,0.35,131.248716286801,1.0,,low_end_heavy;dark;tonal_or_harmonic;transient_dense;mostly_mono,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P - Hive Bass C1.wav,3.0534375,96000,1,-13.35235887707842,-1.1323834915914008,0.0,166.8399626733832,246.50065104166666,0.00011528416507644579,0.9787676504714774,0.00019348226478716515,0.9621254205703735,3,0.9824992324224747,98.6842105263158,2.848,0.15548345342659778,possibly_sustained,0.55,66.00970508579815,1.0,,low_end_heavy;dark;tonal_or_harmonic;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P - Jungle Rez Bass 2 C#1.wav,3.8294375,96000,1,-13.705180040082087,-2.0333068986367433,0.0,1829.562530475351,4330.013020833333,0.002616710728034377,0.5388152578222957,0.039529618990955515,0.9854888319969177,27,7.050643860880351,110.29411764705883,0.256,0.6850344864723056,possibly_loop,0.8240137945889223,65.28164000267921,1.0,,low_end_heavy;tonal_or_harmonic;transient_dense;mostly_mono,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P - Jungle Rez Bass C#1.wav,3.858125,96000,1,-12.497873573900929,-3.0127693191813716,0.0,1364.364024109294,3360.278925619835,0.0004237732500769198,0.9008613849665036,0.017034786306716936,0.9977843165397644,9,2.332739348776932,156.25,0.256,0.702968396486007,possibly_loop,0.8311873585944028,66.12376228813166,1.0,,low_end_heavy;tonal_or_harmonic;transient_dense;mostly_mono,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P - Nasal Rez F1.wav,3.6061875,96000,1,-12.207604306152051,-0.17669979803514427,0.0,2229.4314432964843,4610.342920353983,0.0008118878467939794,0.02025145168910372,0.08499048913592334,0.9735764265060425,8,2.218409331184249,156.25,0.256,0.758545366728534,possibly_loop,0.8534181466914137,66.11795351519255,1.0,,tonal_or_harmonic;transient_dense;mostly_mono,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P - Saw Lo C1.wav,2.2479375,96000,1,-10.855370692434045,-1.5015679731170315,0.0,1122.9367713524432,2511.993838028169,0.0005950113409198821,0.8479082775725845,0.008934444609550583,0.9940481185913086,2,0.8897044513025829,28.846153846153847,2.08,0.10047736041220033,possibly_sustained,0.55,65.31019935185532,1.0,,low_end_heavy;dark;tonal_or_harmonic;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P - Saw Stab 2 C1.wav,8.5336875,96000,1,-15.183207016817077,-2.9377098566234565,0.0,207.43837906402854,359.14091760299624,0.00013507909898180515,0.9500897262288405,0.0009632939869370092,0.9605555534362793,1,0.11718263646284213,125.0,3.104,0.0025933513781375888,possibly_ambience_or_sustain,0.62,66.20125805666362,1.0,,low_end_heavy;dark;tonal_or_harmonic;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P - Saw Stab Bass C1.wav,3.222375,96000,1,-12.813400158689758,-2.936246944021692,0.0,153.76198217659964,236.85024752475246,4.4963526306673884e-05,0.9814271515449812,0.0001571887749259995,0.9920313954353333,2,0.6206602273168083,144.23076923076923,3.104,0.4872120370223811,possibly_sustained,0.55,65.98529858003569,1.0,,low_end_heavy;dark;tonal_or_harmonic;mostly_mono,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P - Slide Square B2.wav,1.5685,96000,1,-4.947069465340307,-2.5136107362333213,0.0,1765.9535739635207,3987.96875,0.0025932255666702986,0.1403346765280235,0.0307916006529981,0.8987423181533813,3,1.9126554032515142,144.23076923076923,1.44,0.19506862284566387,mixed_or_uncertain_form,0.35,265.4193203128952,1.0,,tonal_or_harmonic;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P - Slide Square Lo A#1.wav,1.579875,96000,1,-6.8552289594849505,-2.9637844574568613,0.0,1514.2754304376465,3513.90625,0.0019677544478327036,0.8211779383187535,0.015528474320175647,0.9178338646888733,2,1.2659229369412137,187.5,1.44,0.28284027933180717,mixed_or_uncertain_form,0.35,132.5444573077886,1.0,,low_end_heavy;tonal_or_harmonic;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P - Slide Square Lo-1 A#1.wav,1.579875,96000,1,-6.8552289594849505,-2.9637851857121578,0.0,1514.275404947356,3513.90625,0.0019678743556141853,0.8211779383187535,0.015528474320175647,0.9178338646888733,2,1.2659229369412137,187.5,1.44,0.2828402092465075,mixed_or_uncertain_form,0.35,132.54445654987944,1.0,,low_end_heavy;tonal_or_harmonic;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P - Sour Square C2.wav,2.88075,96000,1,-10.275866434783463,-2.974397977242231,0.0,325.71377786613914,573.9182692307693,0.00012123918713768944,0.939559912212788,0.0017275563558314098,0.9939340949058533,3,1.0413954699297059,156.25,2.784,0.3042023545273583,mixed_or_uncertain_form,0.35,132.15913391711211,1.0,,low_end_heavy;dark;tonal_or_harmonic;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P - Square Bass C1.wav,1.519,96000,1,-7.156560761266645,-3.013356702934358,0.0,289.5851918761766,535.8072916666666,1.7750073311617598e-05,0.9561433213500632,7.2272503582877e-05,0.9893289804458618,4,2.633311389071758,117.1875,0.512,0.09998623371111111,mixed_or_uncertain_form,0.35,66.17668949549777,1.0,,low_end_heavy;dark;tonal_or_harmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P - Square C2.wav,2.4241875,96000,1,-5.337219267464878,-2.5729393316978837,0.0,1398.619402302791,3269.53125,0.0004620807885657996,0.8185559408094003,0.015793018330928846,0.9955781102180481,3,1.2375280377446052,144.23076923076923,2.272,0.11779169668336247,mixed_or_uncertain_form,0.35,130.75541572152446,1.0,,low_end_heavy;tonal_or_harmonic;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P - Square Lo C1.wav,2.8243125,96000,1,-6.159018962040261,-2.6840078494832005,0.0,1227.1985095884552,2941.9768258426966,0.000337472214596346,0.9041381913261984,0.008662731088263657,0.9955543279647827,2,0.7081369359799952,156.25,2.72,0.47183242145925564,possibly_sustained,0.55,65.34858804307628,1.0,,low_end_heavy;tonal_or_harmonic;mostly_mono,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P - Square Octs Bass C1.wav,5.263625,96000,1,-8.105082808736752,-2.393921733478503,0.0,1051.1756100488426,2399.005681818182,0.0003072337422054261,0.8920249964617465,0.007669414377063481,0.9960533976554871,23,4.369612196917523,110.29411764705883,0.288,0.42868147374203264,mixed_or_uncertain_form,0.35,65.99627939031537,1.0,,low_end_heavy;dark;tonal_or_harmonic;transient_dense;mostly_mono,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P - Square Octs C2.wav,4.014625,96000,1,-7.828037479833841,-2.84442652879519,0.0,1299.9883654271896,2955.4811507936506,0.0002200854360125959,0.6162493916128424,0.015361826639061243,0.9970710277557373,19,4.732696079957655,144.23076923076923,0.288,0.2569438932692853,mixed_or_uncertain_form,0.35,131.7146610698871,1.0,,low_end_heavy;tonal_or_harmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P - Sync 1 Lo C1.wav,2.168,96000,1,-8.478034232986486,-3.012342355673791,0.0,1229.7432463632433,2898.667279411765,0.0003879524301737547,0.8596085859838078,0.00914250908285481,0.9926166534423828,2,0.9225092250922509,29.761904761904763,2.016,0.28887633028516463,possibly_sustained,0.55,66.5151821599905,1.0,,low_end_heavy;tonal_or_harmonic;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P - Sync 2 Lo C1.wav,1.702,96000,1,-7.144638036939316,-2.8139752304156938,0.0,1414.4177981495743,3299.0451388888887,0.00219328748062253,0.8328459079256152,0.017620596579201928,0.9737542271614075,1,0.5875440658049353,234.375,0.256,0.2084369791840852,mixed_or_uncertain_form,0.35,65.6082040482662,1.0,,low_end_heavy;tonal_or_harmonic;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P - Sync 3 Lo G2.wav,1.602625,96000,1,-6.161849496200762,-2.8658875790759586,0.0,1545.3472025911399,3490.0428921568628,0.0029158706311136484,0.7537887924673194,0.02318931332328601,0.9536999464035034,4,2.495905155604087,187.5,0.256,0.22388808885370204,mixed_or_uncertain_form,0.35,65.60484033591727,1.0,,low_end_heavy;tonal_or_harmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P - Sync 4 Lo C1.wav,1.5571875,96000,1,-9.669424838608197,-2.968817430969904,0.0,1602.0028965121553,3499.362244897959,0.005510859191417694,0.24335859406619703,0.039408530854803864,0.9507242441177368,2,1.2843668472807546,187.5,0.256,0.2302128033838512,mixed_or_uncertain_form,0.35,65.60441858609353,1.0,,tonal_or_harmonic;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_01 C1.wav,6.4940625,96000,1,-11.444415795999907,-3.303034902421573,0.0,535.0444906954122,1077.0474137931035,0.00943273026496172,0.9397490361694888,0.0003890315343532675,0.9980756044387817,2,0.30797362975795195,133.92857142857142,0.448,0.008188849153750387,possibly_sustained,0.55,65.43497660567219,1.0,,low_end_heavy;dark;tonal_or_harmonic;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_02 G0.wav,2.2500625,96000,1,-10.223274192274436,-3.02298681613129,0.0,374.26115314060974,716.4392605633802,0.010575852356851101,0.9923688546532461,5.676213542154555e-05,0.9896670579910278,3,1.3332962973250744,32.327586206896555,1.856,0.324932026794895,mixed_or_uncertain_form,0.35,49.02838840712819,1.0,,low_end_heavy;dark;tonal_or_harmonic;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_03 G0.wav,2.5000625,96000,1,-10.868413320462956,-3.1428137651020673,0.0,250.20985273581374,432.55537974683546,0.00017820789071265608,0.9675084005406404,0.00043288938725838817,0.9898467063903809,2,0.7999800004999875,267.85714285714283,2.336,0.2381686949483882,possibly_sustained,0.55,48.97889375746262,1.0,,low_end_heavy;dark;tonal_or_harmonic;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_04 A0.wav,4.2801875,96000,1,-10.054800919685693,-3.0166305202672525,0.0,260.64470419550315,470.4990671641791,3.744146169992746e-06,0.9301121047695025,0.00019971401680110516,0.9949701428413391,1,0.23363462465137333,125.0,3.008,0.03163582942341583,possibly_sustained,0.55,55.041598034651614,1.0,,low_end_heavy;dark;tonal_or_harmonic;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_05 D1.wav,3.5455625,96000,1,-13.005155226179518,-3.01489419584354,0.0,658.7876954789382,1247.1143018018017,0.023410527035593987,0.9025279337406296,0.0009074736138468378,0.9945865869522095,3,0.8461280826385095,125.0,0.48,0.22632501307103492,possibly_sustained,0.55,73.41233520834687,1.0,,low_end_heavy;dark;tonal_or_harmonic;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_06 D1.wav,1.049375,96000,1,-9.883098859228719,-0.1069906253610485,0.0,418.18115405944707,793.0871212121212,1.0871837730519474e-05,0.885186479428265,0.0009987796991019124,0.9803662300109863,7,6.670637284097677,156.25,0.864,0.2766578287979689,mixed_or_uncertain_form,0.35,73.49544973579758,1.0,,low_end_heavy;dark;tonal_or_harmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_07 G1.wav,1.0408125,96000,1,-10.337267855527706,-0.11013129152868181,0.0,516.6265420573682,976.7992424242424,1.4666631614090875e-05,0.7574402781500978,0.003295790091122276,0.9746130704879761,4,3.843151384134991,125.0,0.864,0.2478900811269916,mixed_or_uncertain_form,0.35,98.06319450023828,1.0,,low_end_heavy;dark;tonal_or_harmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_08 G0.wav,5.9858125,96000,1,-14.482978828413998,-3.1063586432156027,0.0,194.60612754715498,311.0871010638298,0.0003220199723728001,0.9819109565087951,3.225012244939675e-05,0.9774162769317627,5,0.835308489866664,156.25,0.256,0.49319810459435587,possibly_sustained,0.55,48.599856049228094,1.0,,low_end_heavy;dark;tonal_or_harmonic;mostly_mono,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_09 C1.wav,7.7555625,96000,1,-19.076159893833132,-3.012777375298346,0.0,676.461768097414,1270.8333333333333,0.012731166556477547,0.9060257875353459,0.00013708707548115804,0.9903641939163208,2,0.257879425251231,144.23076923076923,1.056,0.3968076898277211,possibly_sustained,0.55,65.56659991656548,1.0,,low_end_heavy;dark;tonal_or_harmonic;transient_dense;mostly_mono,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_10 G0.wav,5.775,96000,1,-25.4615220946647,-2.987154264600551,0.0,869.1228542283126,1709.90158839779,0.022995600476861,0.8507957691215795,0.006002752051989361,0.957019031047821,1,0.17316017316017315,104.16666666666667,0.288,0.14104363978160847,possibly_sustained,0.55,49.01922155919189,1.0,,low_end_heavy;dark;tonal_or_harmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_11 C1.wav,5.2378125,96000,1,-23.113087315578564,-3.0284672837938715,0.0,648.5295360109756,1345.655487804878,0.0008292774436995387,0.743827674989319,0.008388352573182517,0.9892708659172058,1,0.19091939621740944,144.23076923076923,0.288,0.2318830909455993,possibly_sustained,0.55,65.40919154703894,1.0,,low_end_heavy;dark;tonal_or_harmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_12 G1.wav,2.88575,96000,1,-23.120397334998156,-2.9769999587367852,0.0,521.2572305784096,823.746565934066,0.0007119264919310808,0.7298169876209751,0.010746707937564654,0.9455205798149109,15,5.197955470848133,117.1875,0.288,0.6726350996131608,possibly_loop,0.8190540398452644,97.96820392350747,1.0,,low_end_heavy;dark;tonal_or_harmonic;transient_dense;mostly_mono,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_13 C1.wav,2.2886875,96000,1,-21.043536021693313,-2.9017118284243084,0.0,619.7489723787652,1300.8897569444443,0.0009999956237152219,0.8075181079542119,0.004054326771163299,0.9463328123092651,5,2.1846582375269668,170.45454545454547,0.256,0.22751839099229523,mixed_or_uncertain_form,0.35,65.35367290758767,1.0,,low_end_heavy;dark;tonal_or_harmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_14 C1.wav,7.7499375,96000,1,-21.305122763181288,-2.951964909202358,0.0,412.5101320741586,632.1373456790124,0.0004705146711785346,0.7554039846902624,0.005134456909451389,0.963021457195282,29,3.7419656610133956,104.16666666666667,0.288,0.7106205802242708,possibly_loop,0.8342482320897084,65.46279898095568,1.0,,low_end_heavy;dark;tonal_or_harmonic;transient_dense;mostly_mono,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_15 D1.wav,6.3750625,96000,1,-26.20738600131977,-3.0579282382719946,0.0,893.2926187794659,1660.8984375,0.011167092248797417,0.4918415558569546,0.035949386887330105,0.8212352991104126,19,2.9803629376182585,144.23076923076923,0.288,0.6760372931468134,possibly_loop,0.8204149172587254,73.2415369790132,1.0,,low_end_heavy;dark;tonal_or_harmonic;transient_dense;mostly_mono,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_16 G0.wav,8.245625,96000,1,-24.807267610761006,-3.0723150224251943,0.0,1443.2719893727408,2671.360222868217,0.0960928425192833,0.5597816101311658,0.011136188912025998,0.69879150390625,7,0.8489350413097855,133.92857142857142,0.288,0.48447839647361757,possibly_sustained,0.55,48.76367558517449,1.0,,low_end_heavy;tonal_or_harmonic;transient_dense;mostly_mono,
