boundary_pair,collection,path,filename_class,full_taxonomy_class,full_taxonomy_confidence,full_taxonomy_similarity,fused_taxonomy_class,fusion_source,old_audio_class,old_audio_confidence,accepted_at_calibrated_95,human_label,human_note,waveform_evidence,attack_ms,decay_seconds,sub_energy_ratio,pitch_drop_cents,beating_rate_hz,spectral_purity,harmonicity,transient_strength,noise_tonal_ratio,stereo_width
Synth One-Shot  vs  Kick,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 1/808s/Another Spinz 808 .wav,Kick,Synth One-Shot,0.164629,0.27606,Kick,trusted_filename_override,Kick,0.97,False,,,strong sub energy (97% below 60Hz); 450-cent downward pitch glide; long 1.7s decay; noisy rather than tonal,32.0,1.736,0.967035,450.0,0.541126,0.560595,0.333333,44.238503,0.75008,0.000348
Synth One-Shot  vs  Lead,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Singles/P08_LEAD_23 C2.wav,Lead,Synth One-Shot,0.164003,0.385488,Synth One-Shot,full_taxonomy_audio,Percussion Loop,0.88,False,,,detuned beating at 5.8Hz; long 4.7s decay; near-pure sine (92% of energy at the fundamental),32.0,4.744,9.6e-05,10.0,5.837359,0.917534,0.0,12.628905,7.6e-05,0.045683
Synth One-Shot  vs  Loop,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (OG Versions)/OGSTEM_Hollow Tips #4 [70 BPM] (E).wav,Loop,Synth One-Shot,0.202471,0.326417,Synth One-Shot,full_taxonomy_audio,Percussion Loop,0.75,False,,,long 2.9s decay; clear harmonic series (f0 1008Hz); wide stereo image,248.0,2.888,3e-06,-10.0,0.899281,2e-06,0.666667,4.754416,0.000163,0.386058
Synth One-Shot  vs  Organ,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Retro Digital Collection/Bass/DX21 RGB Organ C1.wav,Organ,Synth One-Shot,0.195603,0.407888,Synth One-Shot,full_taxonomy_audio,Percussion Loop,0.76667,False,,,460-cent downward pitch glide; detuned beating at 2.9Hz; long 4.7s decay; clear harmonic series (f0 65Hz),32.0,4.736,0.037535,460.0,2.911491,0.818709,1.0,25.289553,0.000251,0.0
Synth One-Shot  vs  Pad,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Multisamples/MGF JX3P Vol 5/Washboard Pad/Washboard Pad 18 G2.wav,Pad,Synth One-Shot,0.191359,0.467205,Synth One-Shot,full_taxonomy_audio,Percussion Loop,0.83333,False,,,detuned beating at 2.2Hz; long 5.5s decay; clear harmonic series (f0 200Hz),1320.0,5.512,0.002905,30.0,2.247752,0.128204,1.0,3.145866,0.007912,0.0
Synth One-Shot  vs  Ride,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (Cassette Processed)/STEM_Down to Ride #2 [74 BPM] (G).wav,Ride,Synth One-Shot,0.137222,0.280312,Synth One-Shot,full_taxonomy_audio,Percussion Loop,0.88,False,,,730-cent downward pitch glide; noisy rather than tonal; wide stereo image,4928.0,0.232,1.8e-05,730.0,0.799361,0.276841,0.5,59.401051,0.383554,0.322747
Vocal Loop  vs  Drum Fill,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Fills/KSHMR_Synth_Fills/KSHMR_Synth_Fill_21_155_Dm.wav,Drum Fill,Vocal Loop,0.120557,0.190784,Vocal Loop,full_taxonomy_audio,Drum Loop,0.84,False,,,detuned beating at 1.3Hz; wide stereo image,1424.0,0.456,0.045917,0.0,1.28866,0.110363,0.166667,7.383602,0.09637,0.502571
Vocal Loop  vs  Hi-Hat,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drumkit Vol. 002/Open Hats/Sandman Open Hat.wav,Hi-Hat,Vocal Loop,0.144854,0.214237,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,,detuned beating at 2.2Hz; clear harmonic series (f0 50Hz); wide stereo image,160.0,0.2,6e-05,0.0,2.164502,1.2e-05,1.0,7.254405,0.003672,0.485504
Vocal Loop  vs  Loop,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Synth_Loops/KSHMR_Synth_Loop_28_128_F#m.wav,Loop,Vocal Loop,0.153803,0.315377,Vocal Loop,full_taxonomy_audio,Percussion Loop,0.85,False,,,detuned beating at 1.1Hz; wide stereo image,24.0,0.32,4.2e-05,70.0,1.066098,0.159904,0.25,22.835419,0.131527,0.425001
Vocal One-Shot  vs  Hi-Hat,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drum Kit Vol. 001/Open Hats/Reversed Slingshot Open Hat.wav,Hi-Hat,Vocal One-Shot,0.129583,0.193297,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,,noisy rather than tonal,272.0,0.072,1.6e-05,0.0,0.541126,0.744092,0.166667,46.440456,0.931444,0.114423
Vocal One-Shot  vs  Lead,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Multisamples/MGF Alpha Juno Vol 1/G Star Lead/G Star Lead - F#6.wav,Lead,Vocal One-Shot,0.114614,0.180313,Vocal One-Shot,full_taxonomy_audio,Percussion Loop,0.79667,False,,,long 7.6s decay; clear harmonic series (f0 1118Hz),160.0,7.624,4.3e-05,90.0,1.589464,1.1e-05,1.0,13.173548,0.018513,0.0
Vocal One-Shot  vs  Loop,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (Cassette Processed)/STEM_Still Mobbin #2 [73 BPM] (F#).wav,Loop,Vocal One-Shot,0.124082,0.225003,Vocal One-Shot,full_taxonomy_audio,Percussion Loop,0.75333,False,,,180-cent downward pitch glide; detuned beating at 5.9Hz; clear harmonic series (f0 1112Hz),5000.0,0.096,9.3e-05,180.0,5.895284,5.2e-05,0.75,7.158586,0.001684,0.0
Weather/Nature Atmos  vs  Drum Loop,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Sentient/sentient_bass+drums+fx/Sentient - Break.wav,Drum Loop,Weather/Nature Atmos,0.401968,0.39938,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,,no readable waveform evidence,,,,,,,,,,
Weather/Nature Atmos  vs  Foley,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Silk Wave Stems/Drums - Foley.wav,Foley,Weather/Nature Atmos,0.402526,0.399304,Weather/Nature Atmos,full_taxonomy_audio,Percussion Loop,0.85667,False,,,no readable waveform evidence,,,,,,,,,,
Weather/Nature Atmos  vs  Guitar,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/The Zulla Stems/The Zulla - Guitar.wav,Guitar,Weather/Nature Atmos,0.399019,0.397925,Weather/Nature Atmos,full_taxonomy_audio,Percussion Loop,0.8,False,,,no readable waveform evidence,,,,,,,,,,
Weather/Nature Atmos  vs  Hi-Hat,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/New Wave Drum Kit Vol. 2/Open Hats/@prod.ksubi - Le wa Open Hat.wav,Hi-Hat,Weather/Nature Atmos,0.110493,0.160756,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,,detuned beating at 2.9Hz; clear harmonic series (f0 421Hz); wide stereo image,24.0,0.216,8.8e-05,-1680.0,2.941176,2e-06,1.0,18.686968,0.013121,0.821633
Weather/Nature Atmos  vs  Kick,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Sentient/sentient_bass+drums+fx/Sentient - Kick.wav,Kick,Weather/Nature Atmos,0.401968,0.39938,Kick,trusted_filename_override,Drum Loop,0.83333,False,,,no readable waveform evidence,,,,,,,,,,
Weather/Nature Atmos  vs  Loop,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (Cassette Processed)/STEM_Deadly Theme #3 [73 BPM] (G).wav,Loop,Weather/Nature Atmos,0.154445,0.253768,Weather/Nature Atmos,full_taxonomy_audio,Percussion Loop,0.82333,False,,,detuned beating at 1.4Hz; clear harmonic series (f0 1171Hz); wide stereo image,240.0,0.992,5.4e-05,-210.0,1.398881,1.2e-05,0.666667,14.820824,0.173633,0.438172
Weather/Nature Atmos  vs  Percussion,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/The Zulla Stems/The Zulla - Percussion.wav,Percussion,Weather/Nature Atmos,0.399019,0.397925,Weather/Nature Atmos,full_taxonomy_audio,Drum Loop,0.85333,False,,,no readable waveform evidence,,,,,,,,,,
Bass Hit  vs  Kick,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_808 Heavy (3) (G).wav,Kick,Bass Hit,0.164539,0.303079,Kick,trusted_filename_override,Kick,0.97,False,,,strong sub energy (98% below 60Hz); 280-cent downward pitch glide; long 3.3s decay; near-pure sine (91% of energy at the fundamental),24.0,3.344,0.977749,280.0,0.501337,0.910534,0.0,7.07169,0.000261,0.0
Bass Hit  vs  Loop,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/3 - Bass Loops/Bass - Electric Boomerang - Emin - 78 BPM.wav,Loop,Bass Hit,0.137989,0.211747,Bass Hit,full_taxonomy_audio,Percussion Loop,0.76,False,,,clear harmonic series (f0 41Hz),5960.0,0.144,0.270154,110.0,0.649351,0.215708,0.8,7.738604,0.000673,0.147643
Bass Loop  vs  Drum Loop,Home Clouds - Pop Rock,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Home Clouds - Pop Rock/splice-export__home-clouds-at-rubber-tracks-london-pop-up/loop/Drums/RT_Home_Clouds_Drum_Loop_13_Drums_Will_Allen_132_loop.wav,Drum Loop,Bass Loop,0.221458,0.317096,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,,250-cent downward pitch glide; detuned beating at 4.4Hz; long 2.2s decay; clear harmonic series (f0 37Hz),32.0,2.24,0.019785,250.0,4.395605,0.001189,0.818182,14.09882,0.00128,0.225166
Bass Loop  vs  Foley,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/1 - Loops/5 - Foley Loops/Foley - Filtered Vinyl - 130 BPM.wav,Foley,Bass Loop,0.239521,0.317105,Bass Loop,full_taxonomy_audio,Percussion Loop,0.85333,False,,,long 1.6s decay; clear harmonic series (f0 25Hz); wide stereo image,1984.0,1.648,3e-06,-30.0,0.541126,0.0,0.916667,4.245635,0.036039,0.366599
Bass Loop  vs  Guitar,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Live_Instruments/KSHMR_Main_Instruments/KSHMR_Guitar/KSHMR_Guitar_Chords/KSHMR_Acoustic_Chords/KSHMR_Acoustic_Guitar_Chords_34_140_Am-G-F-G.wav,Guitar,Bass Loop,0.162166,0.351522,Bass Loop,full_taxonomy_audio,Drum Loop,0.98,False,,,350-cent downward pitch glide; detuned beating at 1.2Hz; wide stereo image,2200.0,0.24,5.4e-05,350.0,1.199041,0.000109,0.5,11.818412,0.01908,0.469748
Bass Loop  vs  Impact,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Cool EFX Samples/Impact HasItAll.wav,Impact,Bass Loop,0.264974,0.354854,Bass Loop,full_taxonomy_audio,Drum Loop,0.76333,False,,,strong sub energy (64% below 60Hz); detuned beating at 1.2Hz; long 7.7s decay; clear harmonic series (f0 27Hz); wide stereo image,288.0,7.68,0.642088,0.0,1.243781,0.152151,0.833333,7.124074,0.002537,0.386112
Bass Loop  vs  Kick,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/MICROTECH/1 - Loops/1 - Kick - 172 BPM/Kick - Snap Cellar 2 - 172 BPM.wav,Kick,Bass Loop,0.173771,0.301101,Kick,trusted_filename_override,Percussion Loop,0.80333,False,,,strong sub energy (85% below 60Hz); detuned beating at 2.9Hz; clear harmonic series (f0 25Hz),16.0,0.24,0.849592,-120.0,2.86533,0.121533,0.714286,36.33765,0.000165,0.29608
Bass Loop  vs  Loop,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/3 - Bass Loops/Bass - Cycle - CMaj - 78 BPM.wav,Loop,Bass Loop,0.156811,0.353019,Bass Loop,full_taxonomy_audio,Percussion Loop,0.84,False,,,strong sub energy (97% below 60Hz); detuned beating at 1.6Hz; long 6.7s decay,144.0,6.688,0.973666,-40.0,1.598721,0.440528,0.333333,8.669397,0.0,0.04844
Bass Loop  vs  Piano,IMANU,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/IMANU Patreon August 2024 Samples/piano reese Cm.wav,Piano,Bass Loop,0.240764,0.433758,Bass Loop,full_taxonomy_audio,Percussion Loop,0.76333,False,,,strong sub energy (65% below 60Hz); 190-cent downward pitch glide; detuned beating at 1.2Hz; long 1.4s decay; clear harmonic series (f0 44Hz); wide stereo image,40.0,1.448,0.651307,190.0,1.199041,0.387371,0.666667,26.521561,5.9e-05,0.324191
Chord Loop  vs  Crash,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Orchestral_Drums/KSHMR_Cymbals/KSHMR_Crashes_Scary/KSHMR_Orchestral_Crash_Scary_06.wav,Crash,Chord Loop,0.251065,0.419504,Crash,trusted_filename_override,Crash,0.89,False,,,long 1.5s decay; clear harmonic series (f0 27Hz); wide stereo image,704.0,1.512,5e-06,10.0,0.630517,0.0,1.0,2.753195,0.002518,0.556296
Chord Loop  vs  Drum Loop,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Cinematic_Drum_Loops/KSHMR_Cinematic_Drum_Loop_10_100.wav,Drum Loop,Chord Loop,0.122051,0.196785,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,,wide stereo image,16.0,0.712,0.028992,-160.0,0.62396,0.131323,0.5,19.266068,0.000213,0.319522
Chord Loop  vs  Guitar,Old Movies 1 - Vintage Collection (Drum Kit),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Melodic Elements (Old Movies)/DK_Guitar.wav,Guitar,Chord Loop,0.50507,0.549287,Chord Loop,full_taxonomy_audio,Percussion Loop,0.80667,False,,,1930-cent downward pitch glide; long 3.0s decay,6848.0,2.96,0.000333,1930.0,0.69944,0.000169,0.5,11.193962,6.9e-05,0.009697
Chord Loop  vs  Impact,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Orchestral_Drums/KSHMR_Deep_Impacts/KSHMR_Orchestral_Deep_Impact_02.wav,Impact,Chord Loop,0.147067,0.266955,Chord Loop,full_taxonomy_audio,Kick,0.84667,False,,,strong sub energy (87% below 60Hz); long 2.0s decay; wide stereo image,88.0,1.984,0.874463,-530.0,0.748503,0.347994,0.0,12.370953,3.1e-05,0.372466
Chord Loop  vs  Kick,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/1 - Drum Loops/2 - Kick Loops/Kick - Refresh 2 - 64 BPM.wav,Kick,Chord Loop,0.12919,0.257368,Kick,trusted_filename_override,Percussion Loop,0.83667,False,,,strong sub energy (82% below 60Hz); 1440-cent downward pitch glide,24.0,0.912,0.821961,1440.0,0.59952,0.015704,0.5,3.594411,4e-06,0.081761
Chord Loop  vs  Lead,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Retro Digital Collection/Singles/SY OPL Lead 9 - C3.wav,Lead,Chord Loop,0.158555,0.34339,Chord Loop,full_taxonomy_audio,Percussion Loop,0.82667,False,,,1650-cent downward pitch glide; detuned beating at 3.2Hz; long 4.4s decay; clear harmonic series (f0 131Hz),32.0,4.408,5.3e-05,1650.0,3.225806,0.086654,1.0,16.779322,0.004764,0.0
Chord Loop  vs  Loop,IMANU,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/IMANU Patreon January 2023 Samples/diva mood F#phrygian harmonic minor or whatever dude 154 bpm_2.wav,Loop,Chord Loop,0.488369,0.606987,Chord Loop,full_taxonomy_audio,Percussion Loop,0.82333,False,,,clear harmonic series (f0 39Hz),56.0,0.6,0.021973,90.0,0.59952,4.6e-05,1.0,27.005117,7e-06,0.151463
Chord Loop  vs  Organ,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Chords - Pads/JX3P Organ 2 4th.wav,Organ,Chord Loop,0.197293,0.410274,Chord Loop,full_taxonomy_audio,Percussion Loop,0.83333,False,,,1680-cent downward pitch glide; long 1.0s decay; clear harmonic series (f0 87Hz),3992.0,1.024,3.3e-05,1680.0,0.916422,0.000144,0.833333,6.349148,0.005826,0.0
Chord Loop  vs  Pad,IMANU,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/IMANU Patreon August 2022 Samples/charming pad Em.wav,Pad,Chord Loop,0.437991,0.587173,Chord Loop,full_taxonomy_audio,Percussion Loop,0.82333,False,,,2200-cent downward pitch glide; long 1.3s decay; clear harmonic series (f0 88Hz); wide stereo image,4288.0,1.32,1e-06,2200.0,0.999201,1e-06,0.666667,1.548111,5.7e-05,0.490967
Chord Loop  vs  Piano,IMANU,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/IMANU Patreon June 2022 Samples/weird piano arp G#m with an extra A.wav,Piano,Chord Loop,0.180948,0.377291,Chord Loop,full_taxonomy_audio,Percussion Loop,0.78333,False,,,strong sub energy (41% below 60Hz); detuned beating at 5.8Hz; long 9.9s decay; clear harmonic series (f0 28Hz); wide stereo image,48.0,9.888,0.411857,120.0,5.795364,0.059128,0.833333,12.376369,0.002514,0.373322
Chord Loop  vs  Pluck,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Multisamples/MGF Sub Phatty 1/Slight Pluck Lead/Slight Pluck Lead-2 F#2.wav,Pluck,Chord Loop,0.222255,0.444609,Chord Loop,full_taxonomy_audio,Percussion Loop,0.92,False,,,2250-cent downward pitch glide; detuned beating at 2.2Hz; long 4.7s decay; near-pure sine (91% of energy at the fundamental); clear harmonic series (f0 184Hz),32.0,4.712,4e-06,2250.0,2.180233,0.908593,1.0,6.414104,0.000848,0.0
Chord Loop  vs  Snare,Organic Electronics 2 J.Views,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_countryside/JVIEWS_countryside_one_shots/JVIEWS_hollow_tree_snare_01.wav,Snare,Chord Loop,0.170691,0.24273,Snare,trusted_filename_override,Snare,0.92,False,,,230-cent downward pitch glide; wide stereo image,32.0,0.192,0.0,230.0,0.854214,0.90683,0.25,35.51506,0.111309,0.334474
Chord Loop  vs  Strings,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/THE_GOLDEN_ARMY/GOLDEN_ARMY_Strings_Loop_G_140.wav,Strings,Chord Loop,0.151443,0.323793,Chord Loop,full_taxonomy_audio,Foley Loop,0.75333,False,,,detuned beating at 2.3Hz; long 2.1s decay; clear harmonic series (f0 393Hz); wide stereo image,488.0,2.064,0.0,-10.0,2.331002,0.232405,0.75,5.477353,0.007536,0.513724
Chord Loop  vs  Vocal Chop,Old Movies 1 - Vintage Collection (Drum Kit),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Melodic Elements (Old Movies)/McLintock 1963 Chop I.wav,Vocal Chop,Chord Loop,0.456361,0.572674,Chord Loop,full_taxonomy_audio,Percussion Loop,0.78,False,,,long 6.0s decay,1240.0,5.952,4.1e-05,-4400.0,0.688326,0.128998,0.25,11.646482,0.000122,0.0
Clap  vs  Hi-Hat,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/5 - Hats & Cymbals/Hi Hat - Basin.wav,Hi-Hat,Clap,0.324474,0.414484,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,,wide stereo image,24.0,0.128,1e-06,0.0,0.0,0.324752,0.083333,8.307624,0.013351,0.487469
Clap  vs  Kick,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/RICK 808/808 2.WAV,Kick,Clap,0.602406,0.562348,Kick,trusted_filename_override,Kick,0.97,False,,,detuned beating at 1.1Hz,48.0,0.12,0.00282,-10.0,1.106195,0.241881,0.25,46.141396,0.074943,0.0
Clap  vs  Snare,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Foley Pack 01/Foley Drums/Snare 12.wav,Snare,Clap,0.405401,0.605343,Snare,trusted_filename_override,Snare,0.92,False,,,sharp transient; wide stereo image,0.0,0.072,0.000313,0.0,0.0,0.280461,0.166667,14.80608,0.152872,0.36372
Crash  vs  Hi-Hat,Ian Chang - Dirty Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Ian Chang - Dirty Drums/splice-export__ian-chang-dirty-drums/one_shot/Drums/Hat/RT_Ian_Chang_Open_Hi_Hat_Soft_Drums_Ian_Chang_one_shot.wav,Hi-Hat,Crash,0.471662,0.421639,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,,long 1.1s decay,32.0,1.064,0.000988,100.0,0.771605,0.301881,0.333333,6.366017,0.04034,0.0
Crash  vs  Kick,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Perc/MOD_KICK 14.wav,Kick,Crash,0.157048,0.222417,Kick,trusted_filename_override,Kick,0.97,False,,,strong sub energy (49% below 60Hz); 390-cent downward pitch glide; long 1.1s decay; clear harmonic series (f0 55Hz),24.0,1.144,0.490339,390.0,0.589623,0.64271,1.0,10.380269,0.000245,0.0
Crash  vs  Snare,Organic Electronics 2 J.Views,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_studio/JVIEWS_studio_one_shots/JVIEWS_analog_machine_drum_snare_02.wav,Snare,Crash,0.150153,0.215087,Snare,trusted_filename_override,Snare,0.92,False,,,2880-cent downward pitch glide; sharp transient,0.0,0.048,0.000833,2880.0,0.59952,0.748839,0.5,5.869761,0.182439,0.119456
Drum Loop  vs  Loop,Ian Chang - Dirty Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Ian Chang - Dirty Drums/splice-export__ian-chang-dirty-drums/loop/Drums/Dirty-Loop/RT_Ian_Chang_Dirty_Loop_147_Drums_Ian_Chang_72_loop.wav,Loop,Drum Loop,0.350634,0.397172,Drum Loop,full_taxonomy_audio,Drum Loop,0.75,False,,,detuned beating at 2.4Hz,16.0,0.232,0.184441,-1140.0,2.398082,0.162442,0.416667,23.937597,0.012705,0.074655
Drum Loop  vs  Snare,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/Xero Current/MOBB1_SN.wav,Snare,Drum Loop,0.242126,0.280394,Snare,trusted_filename_override,Snare,0.92,False,,,360-cent downward pitch glide; detuned beating at 1.0Hz,736.0,0.224,0.288316,360.0,1.033058,0.262429,0.5,9.080359,0.047922,0.0
Foley  vs  Clap,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 2/Claps/Orlando 100x Clap.wav,Clap,Foley,0.208625,0.262191,Clap,trusted_filename_override,Clap,0.9,False,,,clear harmonic series (f0 36Hz); wide stereo image,8.0,0.04,0.0,10.0,0.541126,0.0,1.0,2.876221,4.8e-05,0.310222
Foley  vs  Crash,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_FX_Elements/KSHMR_Ambiance_and_Foley/KSHMR_Ambiance_Elemental/KSHMR_Water/KSHMR_Water_04_Splash.wav,Crash,Foley,0.166333,0.233856,Crash,trusted_filename_override,Crash,0.89,False,,,clear harmonic series (f0 26Hz); wide stereo image,416.0,0.28,0.0,-60.0,0.518672,0.0,1.0,9.013432,0.018836,0.458775
Foley  vs  Drum Loop,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/MPC1000 FILES/FUGITIVE/BREAK_6.WAV,Drum Loop,Foley,0.318888,0.363999,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,,strong sub energy (60% below 60Hz),120.0,0.032,0.595101,140.0,0.0,0.051505,0.416667,7.004349,0.020638,0.004788
