bucket,path,filename,collection,pack,current_label,current_subtype,prediction,confidence,action,reason_selected,policy_reason,taxonomy_version,corrected_label,corrected_subtype,not_in_list_label,note
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Hip_Hop_Drum_Loops/KSHMR_Hip_Hop_Top_Loops/KSHMR_Hip_Hop_Top_Loop_11_120.wav,KSHMR_Hip_Hop_Top_Loop_11_120.wav,Sounds of KSHMR Vol.3,KSHMR_Drums_Loops,Hi-Hat Loop,,Hi-Hat Loop,0.547,suggest,the overlap is entirely unevidenced (6 and 13 labels),"filename contains 'loop', a token measured unreliable and disagreeing with the audio; approval required",1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Solo/KSHMR_Hihat_and_Cymbal_Loops/KSHMR_Acoustic_Hat_Loops/KSHMR_Acoustic_Hat_Loop_01_100.wav,KSHMR_Acoustic_Hat_Loop_01_100.wav,Sounds of KSHMR Vol.3,KSHMR_Drums_Loops,Drum Loop,,Hi-Hat Loop,0.314,review,the overlap is entirely unevidenced (6 and 13 labels),confidence 0.31 below the 0.50 gate for the current operating point,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/SIIK Sounds - Eclipse (Full Pack)/SIIK Sounds Eclipse (WAV Samples)/Drum Loops/Drum Loop Kits/ECLIPSE Drum Loop 13 174BPM - Snare.wav,ECLIPSE Drum Loop 13 174BPM - Snare.wav,SIIK Sounds - Eclipse (Full Pack),SIIK Sounds Eclipse (WAV Samples),Percussion Loop,,Top Loop,0.202,review,the overlap is entirely unevidenced (6 and 13 labels),confidence 0.20 below the 0.50 gate for the current operating point,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Solo/KSHMR_Hihat_and_Cymbal_Loops/KSHMR_Acoustic_Hat_Loops/KSHMR_Acoustic_Hat_Loop_14_120.wav,KSHMR_Acoustic_Hat_Loop_14_120.wav,Sounds of KSHMR Vol.3,KSHMR_Drums_Loops,Hi-Hat Loop,,Hi-Hat Loop,0.273,review,the overlap is entirely unevidenced (6 and 13 labels),confidence 0.27 below the 0.50 gate for the current operating point,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Top_Loops/KSHMR_Top_Loops_129-200/KSHMR_Top_Loop_10_160.wav,KSHMR_Top_Loop_10_160.wav,Sounds of KSHMR Vol.3,KSHMR_Drums_Loops,Percussion Loop,,Hi-Hat Loop,0.409,review,the overlap is entirely unevidenced (6 and 13 labels),confidence 0.41 below the 0.50 gate for the current operating point,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Percussion_Loops/KSHMR_Percussion_Loop_16_105_Brazil.wav,KSHMR_Percussion_Loop_16_105_Brazil.wav,Sounds of KSHMR Vol.3,KSHMR_Drums_Loops,Percussion Loop,,Hi-Hat Loop,0.296,review,the overlap is entirely unevidenced (6 and 13 labels),confidence 0.30 below the 0.50 gate for the current operating point,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/SIIK Sounds - Eclipse (Full Pack)/SIIK Sounds Eclipse (WAV Samples)/Drum Loops/Drum Loop Kits/ECLIPSE Drum Loop 02 175BPM - Shakers.wav,ECLIPSE Drum Loop 02 175BPM - Shakers.wav,SIIK Sounds - Eclipse (Full Pack),SIIK Sounds Eclipse (WAV Samples),Drum Loop,,Hi-Hat Loop,0.463,review,the overlap is entirely unevidenced (6 and 13 labels),confidence 0.46 below the 0.50 gate for the current operating point,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Top_Loops/KSHMR_Top_Loops_090-120/KSHMR_Top_Loop_16_110.wav,KSHMR_Top_Loop_16_110.wav,Sounds of KSHMR Vol.3,KSHMR_Drums_Loops,Top Loop,,Hi-Hat Loop,0.452,review,the overlap is entirely unevidenced (6 and 13 labels),confidence 0.45 below the 0.50 gate for the current operating point,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/8 Drum Loops/Percussion Loops/Shaker LP - 120 BPM (A).wav,Shaker LP - 120 BPM (A).wav,Organic Drum Kit,8 Drum Loops,Percussion Loop,,Hi-Hat Loop,0.438,review,the overlap is entirely unevidenced (6 and 13 labels),confidence 0.44 below the 0.50 gate for the current operating point,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Solo/KSHMR_Shaker_Loops/KSHMR_Shaker_Loop_17_128.wav,KSHMR_Shaker_Loop_17_128.wav,Sounds of KSHMR Vol.3,KSHMR_Drums_Loops,Percussion Loop,,Hi-Hat Loop,0.349,review,the overlap is entirely unevidenced (6 and 13 labels),confidence 0.35 below the 0.50 gate for the current operating point,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Top_Loops/KSHMR_Top_Loops_120-128/KSHMR_Top_Loop_04_124.wav,KSHMR_Top_Loop_04_124.wav,Sounds of KSHMR Vol.3,KSHMR_Drums_Loops,Top Loop,,Hi-Hat Loop,0.451,review,the overlap is entirely unevidenced (6 and 13 labels),confidence 0.45 below the 0.50 gate for the current operating point,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Ben Böhmer - Sound Pack/Sample Pack V1.0/Loops/Perc Loops/PML_BOEHMER_PERCLOOP_006_123BPM.wav,PML_BOEHMER_PERCLOOP_006_123BPM.wav,Production Music Live - Ben Böhmer - Sound Pack,Sample Pack V1.0,Percussion Loop,,Hi-Hat Loop,0.386,review,the overlap is entirely unevidenced (6 and 13 labels),confidence 0.39 below the 0.50 gate for the current operating point,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Future Bass By Singular Sounds/Future_Bass_By_Singular_Sounds/Drum_Loops/140_Dolphin_Drumloop.wav,140_Dolphin_Drumloop.wav,Future Bass By Singular Sounds,Future_Bass_By_Singular_Sounds,Drum Loop,,Top Loop,0.27,review,the overlap is entirely unevidenced (6 and 13 labels),confidence 0.27 below the 0.50 gate for the current operating point,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Daniel deSimone - Experimental Percussion/splice-export__daniel-desimone-experimental-percussion_edited/loop/Percussion/RT_Experimental_Percussion_Percussion_Loop_4_Percussion_Daniel_deSimon_85_loop.wav,RT_Experimental_Percussion_Percussion_Loop_4_Percussion_Daniel_deSimon_85_loop.wav,Daniel deSimone - Experimental Percussion,splice-export__daniel-desimone-experimental-percussion_edited,Percussion Loop,,Hi-Hat Loop,0.183,review,the overlap is entirely unevidenced (6 and 13 labels),confidence 0.18 below the 0.50 gate for the current operating point,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/DRUMS & PERC LOOPS/Gankin Hi-Hat Loop [73 BPM].wav,Gankin Hi-Hat Loop [73 BPM].wav,Loaded Samples - Lo-Fi Memphis 2,DRUMS & PERC LOOPS,Hi-Hat Loop,,Top Loop,0.296,review,the overlap is entirely unevidenced (6 and 13 labels),confidence 0.30 below the 0.50 gate for the current operating point,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/8 Drum Loops/Percussion Loops/Tamb Jingle LP - 104 BPM.wav,Tamb Jingle LP - 104 BPM.wav,Organic Drum Kit,8 Drum Loops,Hi-Hat Loop,,Hi-Hat Loop,0.181,review,the overlap is entirely unevidenced (6 and 13 labels),confidence 0.18 below the 0.50 gate for the current operating point,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Fills/KSHMR_Signature_Fills/KSHMR_Signature_Fill_16_Doonka_2_128.wav,KSHMR_Signature_Fill_16_Doonka_2_128.wav,Sounds of KSHMR Vol.3,KSHMR_Fills,Drum Fill,,Top Loop,0.436,review,the overlap is entirely unevidenced (6 and 13 labels),confidence 0.44 below the 0.50 gate for the current operating point,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Ben Böhmer - Sound Pack/Sample Pack V1.0/Loops/Top Loops/PML_BOEHMER_TOPLOOP_001_120BPM.wav,PML_BOEHMER_TOPLOOP_001_120BPM.wav,Production Music Live - Ben Böhmer - Sound Pack,Sample Pack V1.0,Hi-Hat Loop,,Drum Loop,0.374,review,the overlap is entirely unevidenced (6 and 13 labels),confidence 0.37 below the 0.50 gate for the current operating point,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/KORE - Grooves/splice-export__kore-london-grooves/loop/Percussion/RT_Kore_Players_Tambourine_4_Percussion_Sarah_Jones_135_loop.wav,RT_Kore_Players_Tambourine_4_Percussion_Sarah_Jones_135_loop.wav,KORE - Grooves,splice-export__kore-london-grooves,Percussion Loop,,Hi-Hat Loop,0.365,review,the overlap is entirely unevidenced (6 and 13 labels),confidence 0.36 below the 0.50 gate for the current operating point,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Daniel Sadownick - Creative Percussion/RT_Daniel_Sadownick_Degraw_Session/loop/Percussion/RT_Daniel_Sadownick_Degraw_Traditional_Percussion_Tambo_120_Loop.wav,RT_Daniel_Sadownick_Degraw_Traditional_Percussion_Tambo_120_Loop.wav,Daniel Sadownick - Creative Percussion,RT_Daniel_Sadownick_Degraw_Session,Percussion Loop,,Hi-Hat Loop,0.327,review,the overlap is entirely unevidenced (6 and 13 labels),confidence 0.33 below the 0.50 gate for the current operating point,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/KRANE Samples/KRNE_SpliceSamplePack/Drums/Loops/KRNE_126_Summer_Perc.wav,KRNE_126_Summer_Perc.wav,KRANE Samples,KRNE_SpliceSamplePack,Percussion Loop,,Hi-Hat Loop,0.427,review,the overlap is entirely unevidenced (6 and 13 labels),confidence 0.43 below the 0.50 gate for the current operating point,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Tropical House By Singular Sounds/SS_tropical_house_pack/SS_drum_loops/SS_98_carry_on_drum_loop_no_kick.wav,SS_98_carry_on_drum_loop_no_kick.wav,Tropical House By Singular Sounds,SS_tropical_house_pack,Top Loop,,Hi-Hat Loop,0.236,review,the overlap is entirely unevidenced (6 and 13 labels),confidence 0.24 below the 0.50 gate for the current operating point,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Lex Luger Drumkit/Lex_Luger_Drumkit/LL_loops/LL_138_trap_hihat_loop_5.aif,LL_138_trap_hihat_loop_5.aif,Lex Luger Drumkit,Lex_Luger_Drumkit,Hi-Hat Loop,,Hi-Hat Loop,0.344,review,the overlap is entirely unevidenced (6 and 13 labels),confidence 0.34 below the 0.50 gate for the current operating point,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Koan_Sound_Acoustic_Design/Test Press KOAN Sound Acoustic Design/loops/drums/top_loops/dnb/TSP_KOAN_172_top_ghost_funk.wav,TSP_KOAN_172_top_ghost_funk.wav,Koan_Sound_Acoustic_Design,Test Press KOAN Sound Acoustic Design,Top Loop,,Hi-Hat,0.229,review,the overlap is entirely unevidenced (6 and 13 labels),confidence 0.23 below the 0.50 gate for the current operating point,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Drums/Loops/Perc loop juan.wav,Perc loop juan.wav,personal:2022,personal:2022/Drums,Foley Loop,,Hi-Hat Loop,0.294,review,the overlap is entirely unevidenced (6 and 13 labels),confidence 0.29 below the 0.50 gate for the current operating point,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Percussion Loops/PMLxOT4_POL_Percussion_Loop_Spicy Hadd Adds_001_120BPM.wav,PMLxOT4_POL_Percussion_Loop_Spicy Hadd Adds_001_120BPM.wav,Production Music Live - Acoustic - Melodic House 4,Percussion Loops,Percussion Loop,,Top Loop,0.268,review,the overlap is entirely unevidenced (6 and 13 labels),confidence 0.27 below the 0.50 gate for the current operating point,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Capsun ProAudio - City Pop/Loops/Drum_Loops/Hihat/TCP_77_hihat_loop_romantics.wav,TCP_77_hihat_loop_romantics.wav,Capsun ProAudio - City Pop,Loops,Hi-Hat Loop,,Drum Loop,0.306,review,the overlap is entirely unevidenced (6 and 13 labels),confidence 0.31 below the 0.50 gate for the current operating point,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Bendji Allonce - Percussion/splice-export__bendji-allonce-percussion-pack_edited/loop/Percussion/RT_Bendji_Allonce_Shaker_Loop_1_Percussion_Bendji_Allonce_120_loop.wav,RT_Bendji_Allonce_Shaker_Loop_1_Percussion_Bendji_Allonce_120_loop.wav,Bendji Allonce - Percussion,splice-export__bendji-allonce-percussion-pack_edited,Percussion Loop,,Hi-Hat Loop,0.493,review,the overlap is entirely unevidenced (6 and 13 labels),confidence 0.49 below the 0.50 gate for the current operating point,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Teddy Killerz/Producer Pack/Samples/Bass D#m 174 BPM - 6.wav,Bass D#m 174 BPM - 6.wav,Teddy Killerz,Producer Pack,Synth Loop,,Top Loop,0.175,review,the overlap is entirely unevidenced (6 and 13 labels),confidence 0.18 below the 0.50 gate for the current operating point,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hardstyle_Kicks/KSHMR_Hardstyle_Kicks/KSHMR_Hardstyle_Kick_43_G.wav,KSHMR_Hardstyle_Kick_43_G.wav,Sounds of KSHMR Vol.3,KSHMR_Drums,Kick,,Bass Hit,0.346,review,Sub Bass has ZERO labels; Bass Hit has 11,confidence 0.35 below the 0.50 gate for the current operating point,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hardstyle_Kicks/KSHMR_Sickdellz_Kick_Ragnar_All_Keys/KSHMR_x_SD_Ragnar_Kick_E.wav,KSHMR_x_SD_Ragnar_Kick_E.wav,Sounds of KSHMR Vol.3,KSHMR_Drums,Kick,,Bass Hit,0.249,review,Sub Bass has ZERO labels; Bass Hit has 11,confidence 0.25 below the 0.50 gate for the current operating point,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hardstyle_Kicks/KSHMR_Sickdellz_Kick_Ragnar_All_Keys/KSHMR_x_SD_Ragnar_Kick_G.wav,KSHMR_x_SD_Ragnar_Kick_G.wav,Sounds of KSHMR Vol.3,KSHMR_Drums,Kick,,Bass Hit,0.284,review,Sub Bass has ZERO labels; Bass Hit has 11,confidence 0.28 below the 0.50 gate for the current operating point,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/KSHMR_Signature_Kick_14_Like_A_G6_G.wav,KSHMR_Signature_Kick_14_Like_A_G6_G.wav,Sounds of KSHMR Vol.3,KSHMR_Drums,Kick,,Bass Hit,0.585,review,Sub Bass has ZERO labels; Bass Hit has 11,class has no measured precision history; not eligible to act until it does,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2026/Reese_Bass_(F)/Bounce 14-gust [2026-08-11 135624]-1.wav,Bounce 14-gust [2026-08-11 135624]-1.wav,personal:2026,personal:2026/Reese_Bass_(F),Bass Reese,,Bass Reese,0.887,review,Sub Bass has ZERO labels; Bass Hit has 11,class has no measured precision history; not eligible to act until it does,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Reese Resamples (F)/Freeze 10-flange2 [2023-12-31 014035].wav,Freeze 10-flange2 [2023-12-31 014035].wav,personal:2023,personal:2023/Reese Resamples (F),Bass Reese,,Bass Reese,0.892,review,Sub Bass has ZERO labels; Bass Hit has 11,class has no measured precision history; not eligible to act until it does,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2025/Reese_Bass_(F)/Bounce 1-light and easy [2026-01-14 153007]-2.wav,Bounce 1-light and easy [2026-01-14 153007]-2.wav,personal:2025,personal:2025/Reese_Bass_(F),Bass Reese,,Bass Reese,0.795,review,Sub Bass has ZERO labels; Bass Hit has 11,class has no measured precision history; not eligible to act until it does,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Reese Bass (F)/Freeze 12-whatthfu [2024-12-31 140636]-2.wav,Freeze 12-whatthfu [2024-12-31 140636]-2.wav,personal:2024,personal:2024/Reese Bass (F),Bass Reese,,Bass Reese,0.774,review,Sub Bass has ZERO labels; Bass Hit has 11,class has no measured precision history; not eligible to act until it does,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Flume Ultimate Community Kit/SFX/Risers-Sweeps/LATITUDE_Transition_fx_01.wav,LATITUDE_Transition_fx_01.wav,Flume Ultimate Community Kit,SFX,SFX,,Bass Reese,0.263,review,Sub Bass has ZERO labels; Bass Hit has 11,confidence 0.26 below the 0.50 gate for the current operating point,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/808s (F)/Freeze 15-regenration [2024-04-24 152707].wav,Freeze 15-regenration [2024-04-24 152707].wav,personal:2024,personal:2024/808s (F),Bass Reese,,Bass Reese,0.821,review,Sub Bass has ZERO labels; Bass Hit has 11,class has no measured precision history; not eligible to act until it does,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Fishing Beat Sample Pack/Fishing Beat Sample Pack Fishing Snare.wav,Fishing Beat Sample Pack Fishing Snare.wav,Fishing Beat Sample Pack,Fishing Beat Sample Pack,Bass Loop,,Foley,0.24,review,Sub Bass has ZERO labels; Bass Hit has 11,confidence 0.24 below the 0.50 gate for the current operating point,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Rosentricks - Essentials/Melodic Oneshots/RT_One_Shot_Cassette_Pluck_C.wav,RT_One_Shot_Cassette_Pluck_C.wav,Rosentricks - Essentials,Melodic Oneshots,Synth One-Shot,,Bass Hit,0.213,review,Sub Bass has ZERO labels; Bass Hit has 11,confidence 0.21 below the 0.50 gate for the current operating point,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2025/808_Reese_(F)/Freeze 23-cockforu [2025-01-23 154911]-1.wav,Freeze 23-cockforu [2025-01-23 154911]-1.wav,personal:2025,personal:2025/808_Reese_(F),Bass Reese,,Bass Reese,0.83,review,Sub Bass has ZERO labels; Bass Hit has 11,class has no measured precision history; not eligible to act until it does,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Cello Bass (F)/Freeze 21-Cello6 [2023-07-28 171151].wav,Freeze 21-Cello6 [2023-07-28 171151].wav,personal:2023,personal:2023/Cello Bass (F),Bass Reese,,Bass Reese,0.765,review,Sub Bass has ZERO labels; Bass Hit has 11,class has no measured precision history; not eligible to act until it does,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Long Bass Resamples (F)/Freeze 1-Megadistrots [2023-07-28 220341].wav,Freeze 1-Megadistrots [2023-07-28 220341].wav,personal:2023,personal:2023/Long Bass Resamples (F),Bass Reese,,Bass Reese,0.848,review,Sub Bass has ZERO labels; Bass Hit has 11,class has no measured precision history; not eligible to act until it does,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/808/Harmonic Bass Organ F.wav,Harmonic Bass Organ F.wav,personal:2023,personal:2023/808,Percussion Loop,,Bass Hit,0.262,review,Sub Bass has ZERO labels; Bass Hit has 11,confidence 0.26 below the 0.50 gate for the current operating point,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/INIT/Saw C3.wav,Saw C3.wav,personal:2023,personal:2023/INIT,Synth One-Shot,,Bass Reese,0.221,review,Sub Bass has ZERO labels; Bass Hit has 11,confidence 0.22 below the 0.50 gate for the current operating point,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Noise/Noise at 22hz.wav,Noise at 22hz.wav,personal:2024,personal:2024/Noise,SFX,,Bass Reese,0.208,review,Sub Bass has ZERO labels; Bass Hit has 11,confidence 0.21 below the 0.50 gate for the current operating point,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Bass/Granular Resamples (F)/Freeze 30-sin ti [2023-02-10 195656].wav,Freeze 30-sin ti [2023-02-10 195656].wav,personal:2022,personal:2022/Bass,Bass Reese,,Bass Reese,0.846,review,Sub Bass has ZERO labels; Bass Hit has 11,class has no measured precision history; not eligible to act until it does,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/808's/Fat 808.wav,Fat 808.wav,personal:2022,personal:2022/808's,Other/none,,Bass Reese,0.247,review,Sub Bass has ZERO labels; Bass Hit has 11,confidence 0.25 below the 0.50 gate for the current operating point,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Virtual Riot/Studio Time EP4 - Serum Hacks Files/Serum Wavetables/VR - Sine Remapped/Sine16.wav.wav,Sine16.wav.wav,Virtual Riot,Studio Time EP4 - Serum Hacks Files,SFX,,Bass Reese,0.197,review,Sub Bass has ZERO labels; Bass Hit has 11,confidence 0.20 below the 0.50 gate for the current operating point,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Black Octopus Sound - Pure Analog Sweeps IV (2021)/B/Diamaudix_Audio_PAS_IV_Sweep_FX_B16.wav,Diamaudix_Audio_PAS_IV_Sweep_FX_B16.wav,Black Octopus Sound - Pure Analog Sweeps IV (2021),B,SFX,,Bass Hit,0.266,review,Sub Bass has ZERO labels; Bass Hit has 11,confidence 0.27 below the 0.50 gate for the current operating point,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Koan Sound/Koan Sound Samples/ks-samples-01/Bass Wet_F.wav,Bass Wet_F.wav,Koan Sound,Koan Sound Samples,Bass Reese,,Bass Reese,0.704,review,Sub Bass has ZERO labels; Bass Hit has 11,class has no measured precision history; not eligible to act until it does,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2026/Reese_Bass_(F)/Bounce 1-fufa [2026-07-07 003355]-1.wav,Bounce 1-fufa [2026-07-07 003355]-1.wav,personal:2026,personal:2026/Reese_Bass_(F),Bass Reese,,Bass Reese,0.883,review,Sub Bass has ZERO labels; Bass Hit has 11,class has no measured precision history; not eligible to act until it does,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Reese Resamples (F)/Freeze 16-5 rock [2023-12-15 020933].wav,Freeze 16-5 rock [2023-12-15 020933].wav,personal:2023,personal:2023/Reese Resamples (F),Bass Reese,,Bass Reese,0.882,review,Sub Bass has ZERO labels; Bass Hit has 11,class has no measured precision history; not eligible to act until it does,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2025/Reese_Bass_(F)/Bounce 1-reese2v [2025-12-16 120149]-2.wav,Bounce 1-reese2v [2025-12-16 120149]-2.wav,personal:2025,personal:2025/Reese_Bass_(F),Bass Reese,,Bass Reese,0.912,review,Sub Bass has ZERO labels; Bass Hit has 11,class has no measured precision history; not eligible to act until it does,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Reese Bass (F)/Freeze 35-fuckkyeh [2024-12-16 221224]-2.wav,Freeze 35-fuckkyeh [2024-12-16 221224]-2.wav,personal:2024,personal:2024/Reese Bass (F),Bass Reese,,Bass Reese,0.786,review,Sub Bass has ZERO labels; Bass Hit has 11,class has no measured precision history; not eligible to act until it does,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Cello Bass (F)/Freeze 2-Cello3 [2023-07-28 162722].wav,Freeze 2-Cello3 [2023-07-28 162722].wav,personal:2023,personal:2023/Cello Bass (F),Bass Reese,,Bass Reese,0.85,review,Sub Bass has ZERO labels; Bass Hit has 11,class has no measured precision history; not eligible to act until it does,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Ableton Sampler/BL+Palm+Muted+Upright+3.1+ABLETON/BL Palm Muted Upright 3.1 Project/Samples/Imported/BL_PALMMUTEDUPRIGHT_MF_C0.wav,BL_PALMMUTEDUPRIGHT_MF_C0.wav,personal:Ableton Sampler,personal:Ableton Sampler/BL+Palm+Muted+Upright+3.1+ABLETON,Bass Hit,,Bass Hit,0.209,review,Sub Bass has ZERO labels; Bass Hit has 11,confidence 0.21 below the 0.50 gate for the current operating point,1.1.0,,,,
