path,full_taxonomy_class,full_taxonomy_confidence,full_taxonomy_similarity,old_audio_class,old_audio_confidence,filename_class,action,reason
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Natural_Hand_Claps/KSHMR_Stacks/KSHMR_Human_Stack_Clap_05_Squishy.wav,Clap,0.842887,0.778295,Clap,0.9,Clap,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Natural_Hand_Claps/KSHMR_Stacks/KSHMR_Human_Stack_Clap_06_Squishy.wav,Clap,0.921282,0.791539,Clap,0.9,Clap,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Natural_Hand_Claps/KSHMR_Stacks/KSHMR_Human_Stack_Clap_07_Squishy.wav,Clap,0.882065,0.755175,Clap,0.9,Clap,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Natural_Hand_Claps/KSHMR_Stacks/KSHMR_Human_Stack_Clap_08_Squishy.wav,Clap,0.90676,0.76697,Clap,0.9,Clap,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Natural_Hand_Claps/KSHMR_Stacks/KSHMR_Human_Stack_Clap_09_Squishy.wav,Clap,0.888514,0.774234,Clap,0.9,Clap,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Pre-Shifted_Claps/KSHMR_Pre_Shifted_Clap_16.wav,Clap,0.880483,0.776841,Clap,0.9,Clap,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Pre-Shifted_Claps/KSHMR_Pre_Shifted_Clap_21.wav,Clap,0.830646,0.753762,Clap,0.9,Clap,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Pre-Shifted_Claps/KSHMR_Pre_Shifted_Clap_22.wav,Clap,0.91964,0.801625,Clap,0.9,Clap,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Classic_02.wav,Clap,0.914852,0.780914,Clap,0.9,Clap,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Classic_06.wav,Clap,0.831408,0.760095,Clap,0.9,Clap,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Classic_08.wav,Clap,0.898355,0.777194,Clap,0.9,Clap,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Hard_02.wav,Clap,0.870736,0.757118,Clap,0.9,Clap,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Wide_Clap_01.wav,Clap,0.845398,0.76758,Clap,0.9,Clap,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Wide_Clap_02.wav,Clap,0.882182,0.779826,Clap,0.9,Clap,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Wide_Clap_03.wav,Clap,0.922188,0.833653,Clap,0.9,Clap,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Trap_Claps/KSHMR_Trap_Clap_02.wav,Clap,0.856076,0.724785,Clap,0.9,Clap,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Trap_Claps/KSHMR_Trap_Clap_08.wav,Clap,0.834417,0.751325,Clap,0.9,Clap,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Cymbals/KSHMR_Hi_Hats_Closed/KSHMR_Closed_Hat_01_Clean.wav,Hi-Hat,0.905223,0.747354,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Cymbals/KSHMR_Hi_Hats_Closed/KSHMR_Closed_Hat_03_Clean.wav,Hi-Hat,0.913248,0.778181,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Cymbals/KSHMR_Hi_Hats_Closed/KSHMR_Closed_Hat_04_Clean.wav,Hi-Hat,0.901317,0.754523,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Cymbals/KSHMR_Hi_Hats_Closed/KSHMR_Closed_Hat_05_Clean.wav,Hi-Hat,0.907917,0.764433,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Cymbals/KSHMR_Hi_Hats_Closed/KSHMR_Closed_Hat_07_Clean.wav,Hi-Hat,0.859487,0.753887,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Cymbals/KSHMR_Hi_Hats_Closed/KSHMR_Closed_Hat_08_Clean.wav,Hi-Hat,0.897088,0.735564,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Cymbals/KSHMR_Hi_Hats_Closed/KSHMR_Closed_Hat_11_Dirty.wav,Hi-Hat,0.874958,0.784511,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Cymbals/KSHMR_Hi_Hats_Closed/KSHMR_Closed_Hat_14_Vinyl.wav,Hi-Hat,0.908555,0.805562,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Cymbals/KSHMR_Hi_Hats_Closed/KSHMR_Closed_Hat_17_Vinyl.wav,Hi-Hat,0.865985,0.79194,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Cymbals/KSHMR_Hi_Hats_Closed/KSHMR_Closed_Hat_19_Wide.wav,Hi-Hat,0.887169,0.738875,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Cymbals/KSHMR_Hi_Hats_Closed/KSHMR_Closed_Hat_21_Wide.wav,Hi-Hat,0.905343,0.758406,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Cymbals/KSHMR_Hi_Hats_Open/KSHMR_Open_Hat_01_Short.wav,Hi-Hat,0.874195,0.775486,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Cymbals/KSHMR_Hi_Hats_Open/KSHMR_Open_Hat_03_Short.wav,Hi-Hat,0.888187,0.789721,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Cymbals/KSHMR_Hi_Hats_Open/KSHMR_Open_Hat_05_Short.wav,Hi-Hat,0.848768,0.748266,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Big_Kicks/KSHMR_Big_Kick_02_D.wav,Kick,0.929258,0.771319,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Big_Kicks/KSHMR_Big_Kick_06_E.wav,Kick,0.901658,0.724908,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Chest_Kicks/KSHMR_Chest_Kick_01.wav,Kick,0.915873,0.76543,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Chest_Kicks/KSHMR_Chest_Kick_02.wav,Kick,0.918281,0.774806,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Chest_Kicks/KSHMR_Chest_Kick_05.wav,Kick,0.870562,0.722863,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Chest_Kicks/KSHMR_Chest_Kick_06.wav,Kick,0.94439,0.812125,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Distorted_Kicks/KSHMR_Distorted_Kick_05_E.wav,Kick,0.894725,0.716829,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Jungle_Kicks/KSHMR_Jungle_Kick_04.wav,Kick,0.939988,0.820262,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Jungle_Kicks/KSHMR_Jungle_Kick_05.wav,Kick,0.91839,0.740195,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Stomp_Kicks/KSHMR_Stomp_Kick_13.wav,Kick,0.90349,0.774798,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Thump_Kicks/KSHMR_Thump_Kick_01.wav,Kick,0.944391,0.808167,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Thump_Kicks/KSHMR_Thump_Kick_02.wav,Kick,0.947851,0.832815,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Thump_Kicks/KSHMR_Thump_Kick_03.wav,Kick,0.951465,0.838334,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Thump_Kicks/KSHMR_Thump_Kick_04.wav,Kick,0.94905,0.806174,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Thump_Kicks/KSHMR_Thump_Kick_05.wav,Kick,0.936923,0.829456,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Thump_Kicks/KSHMR_Thump_Kick_06.wav,Kick,0.912178,0.737136,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Thump_Kicks/KSHMR_Thump_Kick_07.wav,Kick,0.928392,0.761516,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Thump_Kicks/KSHMR_Thump_Kick_08.wav,Kick,0.924488,0.768546,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Vinyl_Kicks/KSHMR_Vinyl_Kick_01.wav,Kick,0.85652,0.75469,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Psy_Kicks/KSHMR_Psy_Kick_01_A.wav,Kick,0.925664,0.760417,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Psy_Kicks/KSHMR_Psy_Kick_03_A#.wav,Kick,0.921419,0.771541,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Psy_Kicks/KSHMR_Psy_Kick_04_A#.wav,Kick,0.922875,0.773329,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Psy_Kicks/KSHMR_Psy_Kick_05_A#.wav,Kick,0.92966,0.771466,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Psy_Kicks/KSHMR_Psy_Kick_06_B.wav,Kick,0.928255,0.755089,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Psy_Kicks/KSHMR_Psy_Kick_08_D#.wav,Kick,0.953614,0.829755,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Psy_Kicks/KSHMR_Psy_Kick_09_F.wav,Kick,0.944579,0.820266,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Psy_Kicks/KSHMR_Psy_Kick_10_F#.wav,Kick,0.917827,0.767424,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Psy_Kicks/KSHMR_Psy_Kick_11_F#.wav,Kick,0.914053,0.780468,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Psy_Kicks/KSHMR_Psy_Kick_12_F#.wav,Kick,0.921065,0.749385,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Psy_Kicks/KSHMR_Psy_Kick_13_F#.wav,Kick,0.912536,0.750892,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Psy_Kicks/KSHMR_Psy_Kick_14_G.wav,Kick,0.942668,0.808086,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Psy_Kicks/KSHMR_Psy_Kick_16_G#.wav,Kick,0.9393,0.812428,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_01_A.wav,Kick,0.94929,0.852001,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_02_A.wav,Kick,0.931646,0.778457,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_03_C#.wav,Kick,0.942743,0.806917,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_04_D.wav,Kick,0.929881,0.79316,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_05_D#.wav,Kick,0.909891,0.767806,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_06_D#.wav,Kick,0.884126,0.740551,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_08_E.wav,Kick,0.904059,0.75128,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_09_E.wav,Kick,0.914595,0.76188,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_10_E.wav,Kick,0.920944,0.760551,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_11_E.wav,Kick,0.944464,0.828822,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_12_F.wav,Kick,0.92588,0.777453,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_14_F.wav,Kick,0.929736,0.795683,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_15_F.wav,Kick,0.93911,0.799036,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_16_F.wav,Kick,0.918715,0.758637,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_17_F_Soft.wav,Kick,0.910325,0.75406,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_18_F.wav,Kick,0.898649,0.728267,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_19_F.wav,Kick,0.919866,0.788357,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
