boundary_pair,collection,path,filename_class,full_taxonomy_class,full_taxonomy_confidence,full_taxonomy_similarity,fused_taxonomy_class,fusion_source,old_audio_class,old_audio_confidence,accepted_at_calibrated_95,human_label,human_note
Hi-Hat Loop  vs  Hi-Hat,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/MICROTECH/1 - Loops/4 - Hi Hat - 172 BPM/Hi Hat - Click Space Slow - 172 BPM.wav,Hi-Hat,Hi-Hat Loop,0.387806,0.392753,Hi-Hat,trusted_filename_override,Percussion Loop,0.78,False,,
Hi-Hat Loop  vs  Kick,Organic Electronics 2 J.Views,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_studio/JVIEWS_studio_loops/JVIEWS_analog_machine_drum_06_no_kick_126_F#.wav,Kick,Hi-Hat Loop,0.130059,0.264936,Kick,trusted_filename_override,Drum Loop,0.96,False,,
Hi-Hat Loop  vs  Loop,Just Jared - OP1 Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Drum Loops/Just Jared - OP1 Drums Loop 1 (72 BPM).wav,Loop,Hi-Hat Loop,0.281705,0.331213,Hi-Hat Loop,full_taxonomy_audio,Drum Loop,0.86333,False,,
Hi-Hat Loop  vs  Percussion,KRANE Samples,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/KRANE Samples/KRNE_SpliceSamplePack/Drums/Loops/KRNE_126_Summer_Perc.wav,Percussion,Hi-Hat Loop,0.29651,0.351546,Hi-Hat Loop,full_taxonomy_audio,Percussion Loop,0.87333,False,,
Hi-Hat Loop  vs  Percussion Loop,Capsun ProAudio - City Pop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Drum_Loops/Percussion/TCP_77_perc_loop_romantics.wav,Percussion Loop,Hi-Hat Loop,0.395953,0.481241,Percussion Loop,trusted_filename_override,Percussion Loop,1.0,False,,
Kick  vs  Drum Loop,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/MPC1000 FILES/FUGITIVE/BREAK_4.WAV,Drum Loop,Kick,0.430088,0.408293,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,
Kick  vs  Snare,Ian Chang - Dirty Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Ian Chang - Dirty Drums/splice-export__ian-chang-dirty-drums/one_shot/Drums/Snare/RT_Ian_Chang_Tea_Towel_Open_Snare_1_Medium_Drums_Ian_Chang_one_shot.wav,Snare,Kick,0.372765,0.404578,Snare,trusted_filename_override,Snare,0.92,False,,
Kick Loop  vs  Drum Loop,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Laidback Breaks/likethis break.wav,Drum Loop,Kick Loop,0.196628,0.22419,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,
Kick Loop  vs  Kick,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/1 - Loops/2 - Kick/Kick - Topaz - 130 BPM.wav,Kick,Kick Loop,0.200395,0.254823,Kick,trusted_filename_override,Percussion Loop,0.77333,False,,
Kick Loop  vs  Loop,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/3 - Bass Loops/Bass - Dub Jug - E - 78 BPM.wav,Loop,Kick Loop,0.218642,0.356825,Kick Loop,full_taxonomy_audio,Percussion Loop,0.83333,False,,
Other/none  vs  Organ,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Retro Digital Collection/Bass/DX21 RGB Organ A0.wav,Organ,Other/none,0.180244,0.394383,Other/none,full_taxonomy_audio,Percussion Loop,0.84,False,,
Pad  vs  Loop,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/4 - Atmospheric Loops/Atmosphere - Aurora - Emin - 64 BPM.wav,Loop,Pad,0.264681,0.515963,Pad,full_taxonomy_audio,Percussion Loop,0.81,False,,
Percussion  vs  Kick,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/RICK 808/808 1.WAV,Kick,Percussion,0.19075,0.261018,Kick,trusted_filename_override,Kick,0.97,False,,
Percussion Loop  vs  Drum Loop,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/Mike_s Beats #1/BREAK_1.wav,Drum Loop,Percussion Loop,0.242604,0.289391,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,
Percussion Loop  vs  Loop,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/8 Drum Loops/Percussion Loops/Zill Rythm - 105 BPM (5).wav,Loop,Percussion Loop,0.160247,0.215377,Percussion Loop,full_taxonomy_audio,Percussion Loop,0.75,False,,
Percussion Loop  vs  Percussion,Old Movies 1 - Vintage Collection (Drum Kit),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Melodic Elements (Old Movies)/TNW_Drum & Percussion.wav,Percussion,Percussion Loop,0.255475,0.364547,Percussion Loop,full_taxonomy_audio,Percussion Loop,0.84333,False,,
Rimshot  vs  Clap,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drumkit Vol. 002/Claps/Preset Clap.wav,Clap,Rimshot,0.209403,0.251116,Clap,trusted_filename_override,Clap,0.9,False,,
Rimshot  vs  Drum Loop,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/MPC1000 FILES/FUGITIVE/BREAK_3.WAV,Drum Loop,Rimshot,0.402443,0.543738,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,
Rimshot  vs  Hi-Hat,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drumkit Vol. 002/Hi-Hats/Virtual Hi-Hat.wav,Hi-Hat,Rimshot,0.348318,0.556829,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,
Rimshot  vs  Kick,Just Jared - OP1 Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Kicks/Just Jared - OP1 Drums Kick 14.wav,Kick,Rimshot,0.274738,0.427403,Kick,trusted_filename_override,Kick,0.97,False,,
Rimshot  vs  Snare,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drumkit Vol. 002/Snares/Drops Snare.wav,Snare,Rimshot,0.126983,0.160269,Snare,trusted_filename_override,Snare,0.92,False,,
SFX  vs  Crash,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/6 Cymbals & Toms/1 Cymbals/Organic - Cymbal (14).wav,Crash,SFX,0.348673,0.366292,Crash,trusted_filename_override,Crash,0.89,False,,
SFX  vs  Loop,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Vocals/KSHMR_Vocals_FX/KSHMR_Crowd/KSHMR_Crowd_Chant/KSHMR_Crowd_Chant_Loop_05_Yeah_Yeah_Yeah_127_Dm.wav,Loop,SFX,0.22421,0.29126,SFX,full_taxonomy_audio,Foley Loop,0.75,False,,
Snare  vs  Clap,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/2023 Drums/(Clap) Venom Attraction.wav,Clap,Snare,0.38489,0.579759,Clap,trusted_filename_override,Clap,0.9,False,,
Snare  vs  Drum Loop,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/MPC1000 FILES/FUGITIVE/BREAK_5.WAV,Drum Loop,Snare,0.454935,0.573448,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,
Snare  vs  Hi-Hat,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/UTS Foley 1/Short/Foot Hat-4.wav,Hi-Hat,Snare,0.230725,0.356459,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,
Snare  vs  Kick,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Fois Gras 2 Samples/Kick Klevines.wav,Kick,Snare,0.26706,0.44718,Kick,trusted_filename_override,Kick,0.97,False,,
Synth Loop  vs  Guitar,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Fills/KSHMR_Instrumental_Fills/KSHMR_Instrumental_Fill_04_100_Guitar_Dm.wav,Guitar,Synth Loop,0.304986,0.522971,Synth Loop,full_taxonomy_audio,Percussion Loop,0.77,False,,
Synth Loop  vs  Loop,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (Cassette Processed)/STEM_Low Down #1 [75 BPM] (C#).wav,Loop,Synth Loop,0.233397,0.465155,Synth Loop,full_taxonomy_audio,Percussion Loop,0.83,False,,
Synth One-Shot  vs  Kick,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_808 Clean #2 (BASS ONLY) (G).wav,Kick,Synth One-Shot,0.233438,0.375023,Kick,trusted_filename_override,Kick,0.97,False,,
Vocal Loop  vs  Hi-Hat,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Vocals/KSHMR_Vocals_FX/KSHMR_Crowd/KSHMR_Crowd_Chant/KSHMR_Crowd_Chant_Loop_01_Ohh_Ohh_124.wav,Hi-Hat,Vocal Loop,0.106439,0.13554,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,
Vocal One-Shot  vs  Hi-Hat,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Vocals/KSHMR_Vocals_Ethnic/KSHMR_Indian_Vocals/KSHMR_Bhangra_Shouts/KSHMR_Bhangra_Shout_10_Ohh_Ha_F.wav,Hi-Hat,Vocal One-Shot,0.157017,0.249701,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,
Weather/Nature Atmos  vs  Hi-Hat,IMANU,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/es tu reel stems/etr_00_11 chord pitchbend experiments_3_alasen hat 22.wav,Hi-Hat,Weather/Nature Atmos,0.411638,0.396833,Hi-Hat,trusted_filename_override,Percussion Loop,0.79333,False,,
Weather/Nature Atmos  vs  Kick,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/DRE SAMPLES/808_RVSE_CALI.wav,Kick,Weather/Nature Atmos,0.123916,0.224422,Kick,trusted_filename_override,Kick,0.97,False,,
Bass Hit  vs  Kick,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Perc/MOD_KICK 07.wav,Kick,Bass Hit,0.172767,0.314542,Kick,trusted_filename_override,Kick,0.97,False,,
Bass Loop  vs  Drum Loop,KORE - Grooves,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/KORE - Grooves/splice-export__kore-london-grooves/loop/Drums/RT_Kore_Players_Drum_Loop_62_Drums_Sarah_Jones_135_loop.wav,Drum Loop,Bass Loop,0.269875,0.371689,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,
Bass Loop  vs  Impact,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Orchestral_Drums/KSHMR_Deep_Impacts/KSHMR_Orchestral_Deep_Impact_03.wav,Impact,Bass Loop,0.200087,0.328801,Bass Loop,full_taxonomy_audio,Kick,0.75667,False,,
Bass Loop  vs  Kick,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hardstyle_Kicks/KSHMR_Sickdellz_Kick_Madness_All_Keys/KSHMR_x_SD_Madness_Kick_04_F#.wav,Kick,Bass Loop,0.118792,0.167577,Kick,trusted_filename_override,Kick,0.97,False,,
Bass Loop  vs  Loop,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/8 Drum Loops/Percussion Loops/Frame Drum Rythm 1 LP - 115 BPM (A).wav,Loop,Bass Loop,0.229307,0.401422,Bass Loop,full_taxonomy_audio,Percussion Loop,0.86,False,,
Chord Loop  vs  Guitar,Organic Electronics 2 J.Views,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_countryside/JVIEWS_countryside_tonal/JVIEWS_outdoor_tape_guitar_140_F.wav,Guitar,Chord Loop,0.246294,0.438327,Chord Loop,full_taxonomy_audio,Percussion Loop,0.87667,False,,
Chord Loop  vs  Loop,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (Cassette Processed)/STEM_The Prophecy #4 [72 BPM] (A#).wav,Loop,Chord Loop,0.154164,0.408281,Chord Loop,full_taxonomy_audio,Percussion Loop,0.79,False,,
Chord Loop  vs  Pad,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Multisamples/MGF JX3P Vol 5/Washboard Pad/Washboard Pad 5 A0.wav,Pad,Chord Loop,0.139076,0.348899,Chord Loop,full_taxonomy_audio,Percussion Loop,0.88667,False,,
Chord Loop  vs  Piano,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/The Zulla Stems/The Zulla - Piano.wav,Piano,Chord Loop,0.24711,0.438341,Chord Loop,full_taxonomy_audio,Percussion Loop,0.86,False,,
Chord Loop  vs  Pluck,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Song_Starters/KSHMR_Song_Starters_Main/KSHMR_Song_Starter_37_Tears_On_A_Harp_120_Cm-A#-Fm.wav,Pluck,Chord Loop,0.345619,0.541865,Chord Loop,full_taxonomy_audio,Percussion Loop,0.79667,False,,
Clap  vs  Hi-Hat,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Cymbals/KSHMR_Hi_Hats_Closed/KSHMR_Closed_Hat_13_Dirty.wav,Hi-Hat,Clap,0.161671,0.248722,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,
Clap  vs  Kick,Organic Electronics 2 J.Views,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_countryside/JVIEWS_countryside_one_shots/JVIEWS_kick_helper_crunchy_leaves_03.wav,Kick,Clap,0.299027,0.376836,Kick,trusted_filename_override,Kick,0.97,False,,
Clap  vs  Snare,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/3 - Snare/Snare - Skimming.wav,Snare,Clap,0.502727,0.593766,Snare,trusted_filename_override,Snare,0.92,False,,
Crash  vs  Hi-Hat,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Hats/LFM2_Real OHH.wav,Hi-Hat,Crash,0.378112,0.351637,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,
Crash  vs  Kick,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/RICK 808/808 11.WAV,Kick,Crash,0.293028,0.300596,Kick,trusted_filename_override,Kick,0.97,False,,
Crash  vs  Snare,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Orchestral_Drums/KSHMR_Snares/KSHMR_Orchestral_Snare_06_Short_Roll.wav,Snare,Crash,0.143034,0.17627,Snare,trusted_filename_override,Snare,0.92,False,,
Drum Loop  vs  Loop,Just Jared - OP1 Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Drum Loops/Just Jared - OP1 Drums Loop 3 (74 BPM).wav,Loop,Drum Loop,0.211413,0.301769,Drum Loop,full_taxonomy_audio,Drum Loop,0.89667,False,,
Drum Loop  vs  Snare,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/7SKIES/7SKIES_Taico_Snare_Fill.wav,Snare,Drum Loop,0.182455,0.216522,Snare,trusted_filename_override,Snare,0.92,False,,
Foley  vs  Clap,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/NEPTUNES SAMPLES/CLAP young.wav,Clap,Foley,0.306738,0.417302,Clap,trusted_filename_override,Clap,0.9,False,,
Foley  vs  Hi-Hat,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/neptunes/hat grime.wav,Hi-Hat,Foley,0.179747,0.232256,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,
Foley  vs  Kick,Just Jared - OP1 Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Kicks/Just Jared - OP1 Drums Kick 12.wav,Kick,Foley,0.294832,0.381781,Kick,trusted_filename_override,Kick,0.97,False,,
Foley  vs  Snare,Just Jared - OP1 Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Snares/Just Jared - OP1 Drums Snare 6.wav,Snare,Foley,0.487858,0.450126,Snare,trusted_filename_override,Snare,0.92,False,,
Foley Loop  vs  Drum Loop,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Acoustic_Drum_Loops/KSHMR_Acoustic_Drum_Loop_17_128.wav,Drum Loop,Foley Loop,0.108003,0.15476,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,
Foley Loop  vs  Foley,Old Movies 1 - Vintage Collection (Drum Kit),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Foley & Percussion (Old Movies)/TBTWD_Foley 1.wav,Foley,Foley Loop,0.203971,0.290546,Foley Loop,full_taxonomy_audio,Percussion Loop,0.77667,False,,
Foley Loop  vs  Pad,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/2 - Melodics/1 - Pads/Pad - Beneath - Cmaj.wav,Pad,Foley Loop,0.189753,0.370179,Foley Loop,full_taxonomy_audio,Percussion Loop,0.86,False,,
Foley Loop  vs  Percussion,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Percussion/KSHMR_Tambourines/KSHMR_Tambourine_Shake_03.wav,Percussion,Foley Loop,0.124649,0.218746,Foley Loop,full_taxonomy_audio,Percussion Loop,0.80667,False,,
Foley Loop  vs  Percussion Loop,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Percussion_Loops/KSHMR_Percussion_Loop_30_128.wav,Percussion Loop,Foley Loop,0.11823,0.181819,Percussion Loop,trusted_filename_override,Percussion Loop,1.0,False,,
Hi-Hat  vs  Clap,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Drop_Claps/KSHMR_Drop_Clap_05_128.wav,Clap,Hi-Hat,0.207536,0.253692,Clap,trusted_filename_override,Clap,0.9,False,,
Hi-Hat  vs  Crash,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/5 Percussion/4 Metalic/3 Zill Finger Cymbals/Organic - Zill Finger Cymbal (12).wav,Crash,Hi-Hat,0.181465,0.246387,Crash,trusted_filename_override,Crash,0.89,False,,
Hi-Hat  vs  Kick,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/RICK 808/808 10.WAV,Kick,Hi-Hat,0.233697,0.261924,Kick,trusted_filename_override,Kick,0.97,False,,
Hi-Hat  vs  Snare,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/MICROTECH/2 - One Shots/2 - Snare/Snare - Data Punch 2.wav,Snare,Hi-Hat,0.32254,0.447253,Snare,trusted_filename_override,Snare,0.92,False,,
Hi-Hat Loop  vs  Drum Loop,Capsun ProAudio - City Pop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Drum_Loops/Drum_loops_full/TCP_85_drum_loop_glitterball.wav,Drum Loop,Hi-Hat Loop,0.192244,0.315775,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,
Hi-Hat Loop  vs  Loop,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/1 - Drum Loops/1 - Full Loops/Drums - Quarter Tattdrum - 64 BPM.wav,Loop,Hi-Hat Loop,0.237685,0.359414,Hi-Hat Loop,full_taxonomy_audio,Drum Loop,0.81,False,,
Hi-Hat Loop  vs  Percussion,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/MICROTECH/1 - Loops/3 - Perc - 172 BPM/Perc - Terminal Tops 2 - 172 BPM.wav,Percussion,Hi-Hat Loop,0.352886,0.381643,Hi-Hat Loop,full_taxonomy_audio,Percussion Loop,0.82333,False,,
Hi-Hat Loop  vs  Percussion Loop,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/2023 Drums/(Percussion Loop) Don't Be Hating 140bpm.wav,Percussion Loop,Hi-Hat Loop,0.203708,0.270106,Percussion Loop,trusted_filename_override,Percussion Loop,1.0,False,,
Kick  vs  Snare,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Big_Snares/KSHMR_Big_Snare_21.wav,Snare,Kick,0.107964,0.147288,Snare,trusted_filename_override,Snare,0.92,False,,
Kick Loop  vs  Drum Loop,KORE - Grooves,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/KORE - Grooves/splice-export__kore-london-grooves/loop/Drums/RT_Kore_Players_Drum_Loop_4_Drums_Sarah_Jones_114_loop.wav,Drum Loop,Kick Loop,0.551389,0.512171,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,
Kick Loop  vs  Kick,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/ZEDD/ZEDD_Kick_01_I_Want_You_to_Know.wav,Kick,Kick Loop,0.447679,0.506116,Kick,trusted_filename_override,Kick,0.97,False,,
Percussion Loop  vs  Drum Loop,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/8 Drum Loops/Drum Loops/Drum Loop 9 - 93 BPM (A).wav,Drum Loop,Percussion Loop,0.178613,0.301224,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,
Percussion Loop  vs  Loop,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_World_Sounds/KSHMR_India/KSHMR_India_PL_Tumbi_Loop_100_A_Arabic.wav,Loop,Percussion Loop,0.239187,0.39843,Percussion Loop,full_taxonomy_audio,Foley Loop,0.80667,False,,
Percussion Loop  vs  Percussion,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/8 Drum Loops/Percussion Loops/Shaker LP - 85 BPM (2).wav,Percussion,Percussion Loop,0.184297,0.246539,Percussion Loop,full_taxonomy_audio,Percussion Loop,0.85,False,,
