review_rank,path,destination,predicted_class,filename_class,confidence,similarity,nearest_reference_label,nearest_reference_path,aspect_overall,duration_seconds,form_hint,form_hint_confidence,spectral_centroid_hz,low_band_energy_ratio,high_band_energy_ratio,periodicity_strength,duplicate_flags,reason,requires_approval,owner_decision,owner_reviewer,owner_note
308,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Kicks/CPA_TCP_kick_glitterball.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Kicks/Kick - CPA_TCP_kick_glitterball.wav,Kick,Kick,0.845217,0.816795,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Dubby Samples/Kick Absynth B 3.wav,0.8222116408073198,0.705875,possibly_one_shot,0.68,177.36543180060374,0.9889865837252304,0.001606908820550123,0.007224012601648124,,class passed new-domain suggestion receipt; approval required,True,,,
309,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (119).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Kick - Organic - Kick (119).wav,Kick,Kick,0.844811,0.816811,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (11).wav,0.765860535489494,1.40625,possibly_one_shot,0.68,580.6465829405824,0.9908817262700396,0.0009015315125356193,0.1554707023688629,,class passed new-domain suggestion receipt; approval required,True,,,
310,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 17.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick - Kick 17.wav,Kick,Kick,0.859175,0.816829,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (104).wav,0.7272515179484716,0.446375,possibly_one_shot,0.68,181.48558333457382,0.9778211945663939,0.0002726026117084899,0.025871493592197103,,class passed new-domain suggestion receipt; approval required,True,,,
311,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 1/Kicks/Jeffe Kick .wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 1/Kicks/Kick - Jeffe Kick .wav,Kick,Kick,0.854565,0.817348,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (104).wav,0.5587059899877546,7.3894375,possibly_sustained,0.55,26.02566488687829,0.9649678389546712,0.0004432146371090217,0.2694153211770709,,class passed new-domain suggestion receipt; approval required,True,,,
312,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Pre-Shifted_Claps/KSHMR_Pre_Shifted_Clap_22.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Pre-Shifted_Claps/Clap - KSHMR_Pre_Shifted_Clap_22.wav,Clap,Clap,0.862223,0.817423,Clap,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Ryu 3 Samples/Clap_Layered004_MPC60_st.wav,0.628582344186228,0.368,possibly_one_shot,0.68,2876.99676470871,0.00933321500216085,0.2992588656651502,0.025598236614731252,,class passed new-domain suggestion receipt; approval required,True,,,
313,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Kicks/Just Jared - OP1 Drums Kick 3.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Kicks/Kick - Just Jared - OP1 Drums Kick 3.wav,Kick,Kick,0.85961,0.817705,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (11).wav,0.7950003505787017,0.5,possibly_one_shot,0.68,176.99670867038066,0.9777177480375366,0.0002377417420850254,0.04629771125795001,,class passed new-domain suggestion receipt; approval required,True,,,
314,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Digi folk Samples/BD_Goldbabe4_MPC60.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Digi folk Samples/Kick - BD_Goldbabe4_MPC60.wav,Kick,Kick,0.831605,0.817741,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (10).wav,0.7404572490581047,0.3784375,possibly_one_shot,0.68,374.9588571475872,0.9919190662641982,0.0008892202061157182,0.023968979265245327,,class passed new-domain suggestion receipt; approval required,True,,,
315,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 24.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick - Kick 24.wav,Kick,Kick,0.856146,0.817994,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Lex Luger Drumkit/Lex_Luger_Drumkit/LL_one_shots/LL_kick_pink_2.wav,0.7271214941921191,0.435125,possibly_one_shot,0.68,216.31425030655762,0.9499721333987274,0.00010370105594991021,0.034970556682729054,,class passed new-domain suggestion receipt; approval required,True,,,
316,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/7SKIES/7SKIES_Kick_F#.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/7SKIES/Kick - 7SKIES_Kick_F#.wav,Kick,Kick,0.870204,0.818725,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Auckland2013 Samples/Kick Gamsay 2.wav,0.7766029609092587,0.4688125,mixed_or_uncertain_form,0.35,263.077977379428,0.9713717257020548,0.004245177328491596,0.08322512460768267,,class passed new-domain suggestion receipt; approval required,True,,,
317,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_37_G.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/Kick - KSHMR_Punchy_Kick_37_G.wav,Kick,Kick,0.842589,0.819165,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Dubby Samples/Kick Absynth B 3.wav,0.856177194832207,0.4688125,possibly_one_shot,0.68,219.42686183253815,0.9745131697165996,0.005172316538149954,0.023220452654701036,,class passed new-domain suggestion receipt; approval required,True,,,
318,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick Elec (C).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/Kick - LFM2_Kick Elec (C).wav,Kick,Kick,0.855361,0.819712,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Chest_Kicks/KSHMR_Chest_Kick_05.wav,0.7623998286395917,0.377,possibly_one_shot,0.68,442.86790190045167,0.9884942146192612,5.301571027194201e-05,0.045655874715086184,,class passed new-domain suggestion receipt; approval required,True,,,
319,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 20.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick - Kick 20.wav,Kick,Kick,0.855047,0.819847,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/2 - Kick /Kick - Topaz.wav,0.7584302519421849,0.4145625,possibly_one_shot,0.68,108.94185789886426,0.9886582106345086,9.052960873006962e-05,0.04698089745797018,,class passed new-domain suggestion receipt; approval required,True,,,
320,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Kicks/CPA_TCP_kick_power_stance.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Kicks/Kick - CPA_TCP_kick_power_stance.wav,Kick,Kick,0.852065,0.82132,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Dubby Samples/Kick Absynth B 3.wav,0.8407332742249823,0.375,possibly_one_shot,0.68,183.6299189143065,0.9939145126824672,0.0008088666095495932,0.03570015690234293,,class passed new-domain suggestion receipt; approval required,True,,,
321,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (77).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Snare - Organic - Snare (77).wav,Snare,Snare,0.845829,0.82159,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Jungle Thump Kit Samples/Organic - Snare (24).wav,0.5898111813817329,0.8260625,possibly_one_shot,0.68,3573.851606608717,0.3380279789582461,0.32271048196746777,0.09251227497832551,,class passed new-domain suggestion receipt; approval required,True,,,
322,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/HARDWELL/HARDWELL_Spaceman_Kick.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/HARDWELL/Kick - HARDWELL_Spaceman_Kick.wav,Kick,Kick,0.85882,0.821694,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Auckland2013 Samples/Kick Gamsay 2.wav,0.7867460683154928,0.46875,mixed_or_uncertain_form,0.35,832.8385680656332,0.9891237433196483,0.0035212017682061778,0.0917263438498751,,class passed new-domain suggestion receipt; approval required,True,,,
323,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_43_G#.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/Kick - KSHMR_Punchy_Kick_43_G#.wav,Kick,Kick,0.850953,0.822259,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Dubby Samples/Kick Absynth B 3.wav,0.7960346845767091,0.457625,possibly_one_shot,0.68,414.1901125929078,0.9856016494107291,0.004235232727086557,0.02550036105370388,,class passed new-domain suggestion receipt; approval required,True,,,
324,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/RADIOLOGY/RADIOLOGY_Monsta_Kick_G.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/RADIOLOGY/Kick - RADIOLOGY_Monsta_Kick_G.wav,Kick,Kick,0.877674,0.822396,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Dubby Samples/Kick Absynth B 3.wav,0.7649987075672587,0.486125,mixed_or_uncertain_form,0.35,257.9238573980198,0.9537430887037173,0.005161870759577473,0.08186209480044243,,class passed new-domain suggestion receipt; approval required,True,,,
325,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drumkit Vol. 002/Kicks/WTFIT Kick.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drumkit Vol. 002/Kicks/Kick - WTFIT Kick.wav,Kick,Kick,0.835448,0.823475,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (104).wav,0.7585003488243566,0.4615625,possibly_one_shot,0.68,198.19056378540293,0.9649613613054855,5.267551127545536e-05,0.025549946607708603,,class passed new-domain suggestion receipt; approval required,True,,,
326,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_24_F#_Soft.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/Kick - KSHMR_Punchy_Kick_24_F#_Soft.wav,Kick,Kick,0.867007,0.823683,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Auckland2013 Samples/Kick Gamsay 2.wav,0.7543595176739449,0.2655625,possibly_one_shot,0.68,249.79123079976443,0.9939404067834665,0.0005492453395499464,0.0,,class passed new-domain suggestion receipt; approval required,True,,,
327,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_32_F#.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/Kick - KSHMR_Punchy_Kick_32_F#.wav,Kick,Kick,0.863074,0.824024,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Dubby Samples/Kick Absynth B 3.wav,0.7856972266960066,0.3248125,possibly_one_shot,0.68,297.04579565878237,0.9643882948183112,0.0033553273789105535,0.0697385927406099,,class passed new-domain suggestion receipt; approval required,True,,,
328,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 1/Kicks/Dust Kick .wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 1/Kicks/Kick - Dust Kick .wav,Kick,Kick,0.87126,0.824203,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Lex Luger Drumkit/Lex_Luger_Drumkit/LL_one_shots/LL_kick_pink_2.wav,0.6407764493465865,0.466375,mixed_or_uncertain_form,0.35,186.41599348927065,0.9872862420040761,6.409816558557231e-05,0.09144045950157194,,class passed new-domain suggestion receipt; approval required,True,,,
329,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (15).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Kick - Organic - Kick (15).wav,Kick,Kick,0.85458,0.824635,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (104).wav,0.6426917204162637,1.1009375,possibly_one_shot,0.68,1004.0612466121589,0.9739889806488552,0.0005751193142175835,0.004081719997154697,,class passed new-domain suggestion receipt; approval required,True,,,
330,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 3.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick - Kick 3.wav,Kick,Kick,0.860589,0.824869,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (104).wav,0.7905976765505378,0.4645,possibly_one_shot,0.68,207.24060667485315,0.9871780782246515,0.0003469274422869751,0.029412244837704625,,class passed new-domain suggestion receipt; approval required,True,,,
331,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Croissant Samples/BD_Fat808_01_Tran.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Croissant Samples/Kick - BD_Fat808_01_Tran.wav,Kick,Kick,0.84353,0.825894,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Chest_Kicks/KSHMR_Chest_Kick_05.wav,0.729285421236357,0.3053125,possibly_one_shot,0.68,166.3272179184478,0.9916109905859486,1.951148093403814e-05,0.022222221680674985,,class passed new-domain suggestion receipt; approval required,True,,,
332,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Jackboot Stone Cyn Samples/Kick CottonLow.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Jackboot Stone Cyn Samples/Kick - Kick CottonLow.wav,Kick,Kick,0.863692,0.826434,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (10).wav,0.6891474743039336,0.3546875,possibly_one_shot,0.68,142.4219849815772,0.9777588089936659,5.122959591277514e-05,0.06334094355631623,,class passed new-domain suggestion receipt; approval required,True,,,
333,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_38_G.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/Kick - KSHMR_Punchy_Kick_38_G.wav,Kick,Kick,0.866534,0.826958,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Dubby Samples/Kick Absynth B 3.wav,0.7318372008443476,0.3131875,possibly_one_shot,0.68,370.23075691658386,0.9663345324374958,0.005175843328885022,0.0531529471346694,,class passed new-domain suggestion receipt; approval required,True,,,
334,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Confetti Samples/BD_GoldDust004_MPC60.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Confetti Samples/Kick - BD_GoldDust004_MPC60.wav,Kick,Kick,0.868961,0.827079,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (104).wav,0.758703217951247,0.3255625,possibly_one_shot,0.68,217.0981845064219,0.9894300834037573,9.398223452723847e-06,0.04289195475951547,,class passed new-domain suggestion receipt; approval required,True,,,
335,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 18.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick - Kick 18.wav,Kick,Kick,0.853763,0.827523,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Chest_Kicks/KSHMR_Chest_Kick_05.wav,0.7239011247114897,0.371625,possibly_one_shot,0.68,145.19292465171077,0.9774982131865326,0.00015780176343850428,0.04389333831078978,,class passed new-domain suggestion receipt; approval required,True,,,
336,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_30_F#.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/Kick - KSHMR_Punchy_Kick_30_F#.wav,Kick,Kick,0.83731,0.828106,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Auckland2013 Samples/Kick Gamsay 2.wav,0.824614732901392,0.468,possibly_one_shot,0.68,322.94297563975044,0.9696056242305555,0.009103669202989328,0.047331472488412865,,class passed new-domain suggestion receipt; approval required,True,,,
337,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (9).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Kick - Organic - Kick (9).wav,Kick,Kick,0.863106,0.828599,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (11).wav,0.6741993167349106,1.1009375,mixed_or_uncertain_form,0.35,649.425828525993,0.9820064022347337,0.0004771463531066437,0.2069423509346382,,class passed new-domain suggestion receipt; approval required,True,,,
338,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Digi folk Samples/Kick Fiasco 3.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Digi folk Samples/Kick - Kick Fiasco 3.wav,Kick,Kick,0.860496,0.828606,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (10).wav,0.707238344295092,0.407125,possibly_one_shot,0.68,241.6100375255833,0.9780449737254928,0.00046249208290269486,0.04401342330140072,,class passed new-domain suggestion receipt; approval required,True,,,
339,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (130).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Kick - Organic - Kick (130).wav,Kick,Kick,0.859608,0.828632,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (101).wav,0.7945408924843814,1.125,possibly_one_shot,0.68,615.983289958993,0.9751277533624662,0.0026625564735395153,0.05979094447393433,,class passed new-domain suggestion receipt; approval required,True,,,
340,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/KSHMR_Signature_Kick_15_Magic_G#.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/Kick - KSHMR_Signature_Kick_15_Magic_G#.wav,Kick,Kick,0.870118,0.829863,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Dubby Samples/Kick Absynth B 3.wav,0.6942795651038355,0.4688125,possibly_one_shot,0.68,1240.6736135556614,0.9749061265245805,0.002774479575075437,0.057553337326666815,,class passed new-domain suggestion receipt; approval required,True,,,
341,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Stomp_Kicks/KSHMR_Stomp_Kick_13.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Stomp_Kicks/Kick - KSHMR_Stomp_Kick_13.wav,Kick,Kick,0.840501,0.830083,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (104).wav,0.7305787062830537,0.4,possibly_one_shot,0.68,499.7022015189917,0.9451830780094059,0.0030210696409135496,0.06139075540551805,,class passed new-domain suggestion receipt; approval required,True,,,
