id,label,path,hint,percussion_subtype,rejection_reason,acceptable_secondary_label,ambiguous,human_confidence,function_family,temporal_form,source_attributes,collection,pack,sample_family_id,labelling_session,note
233,SFX,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/7 Transition FXS/Organic - FXS (1).wav,,,,,,,,,,Organic Drum Kit,7 Transition FXS,Organic Drum Kit||7 Transition FXS||organic fxs,20260910T165711,
234,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hardstyle_Kicks/KSHMR_Sickdellz_Kick_Valkiria_All_Keys/KSHMR_x_SD_Valkiria_Kick_D#.wav,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr x sd valkiria kick d#,20260910T165711,
235,Synth One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_FX_Elements/KSHMR_War_Horns_and_Alarms/KSHMR_Air_Horns/KSHMR_Air_Horn_05_C#.wav,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_FX_Elements,Sounds of KSHMR Vol.3||KSHMR_FX_Elements||kshmr air horn 05 c#,20260910T165711,
236,Vocal Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Vocals/KSHMR_Vocals_Words_And_Phrases/KSHMR_Hype_Vocals/KSHMR_Hype_Vocal_26_Let_Me_See_You_Bounce_To_This.wav,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_Vocals,Sounds of KSHMR Vol.3||KSHMR_Vocals||kshmr hype vocal 26 let me see you bounce to this,20260910T165711,
237,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Live_Instruments/KSHMR_Main_Instruments/KSHMR_Trumpet/KSHMR_Trumpet_04_104_Bm.wav,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_Live_Instruments,Sounds of KSHMR Vol.3||KSHMR_Live_Instruments||kshmr trumpet 04 104 bm,20260910T165711,
238,Vocal Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Stadium_Loops/KSHMR_Stadium_Loop_03_128.wav,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_Drums_Loops,Sounds of KSHMR Vol.3||KSHMR_Drums_Loops||kshmr stadium loop 03,20260910T165711,
239,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Synth_Arps/KSHMR_Synth_Arp_21_150_D.wav,,,mixed/full music,,,,,,,Sounds of KSHMR Vol.3,KSHMR_Synths,Sounds of KSHMR Vol.3||KSHMR_Synths||kshmr synth arp 21 150 d,20260910T165711,
240,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_World_Sounds/KSHMR_Africa/KSHMR_Africa_PL_Kora_120_G.wav,,,mixed/full music,,,,,,,Sounds of KSHMR Vol.3,KSHMR_World_Sounds,Sounds of KSHMR Vol.3||KSHMR_World_Sounds||kshmr africa pl kora 120 g,20260910T165711,
241,Drum Fill,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Fills/KSHMR_Signature_Fills/KSHMR_Signature_Fill_16_Doonka_2_128.wav,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_Fills,Sounds of KSHMR Vol.3||KSHMR_Fills||kshmr signature fill 16 doonka 2,20260910T171333,
242,Synth Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/MRBLACK/MRBLACK_Pluck_F#.wav,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_VIP_Friends_of_KSHMR,Sounds of KSHMR Vol.3||KSHMR_VIP_Friends_of_KSHMR||mrblack pluck f#,20260910T171406,
243,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Song_Starters/KSHMR_Song_Starters_Hip_Hop/KSHMR_Song_Starter_Hip_Hop_Mustard_90_Am.wav,,,mixed/full music,,,,,,,Sounds of KSHMR Vol.3,KSHMR_Song_Starters,Sounds of KSHMR Vol.3||KSHMR_Song_Starters||kshmr song starter hip hop mustard 90 am,20260910T171406,
244,Synth Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Adore - RNB Soul (2025)/loops/synth_loops/OS_AD_108_synth_warped_pad_chords_bling_bling_Bm.wav,,,,,,,,,,Origin Sound - Adore - RNB Soul (2025),loops,Origin Sound - Adore - RNB Soul (2025)||loops||os ad 108 synth warped pad chords bling bling bm,20260910T171406,
245,Synth One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2021/Resamples/2021/Other/sineBigReberb.wav,,,,,,,,,,personal:2021,personal:2021/Resamples,personal:2021||personal:2021/Resamples||sinebigreberb,20260910T171406,
246,Foley,"/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Impluse Responce/Samplicity M7 Main - 02 - Wave, 32 bit, 48 Khz, v1.1/M7 - 1 Halls 14 Clear Hall/1 Halls 14 Clear Hall R.wav",,,,,,,,,,personal:Impluse Responce,"personal:Impluse Responce/Samplicity M7 Main - 02 - Wave, 32 bit, 48 Khz, v1.1","personal:Impluse Responce||personal:Impluse Responce/Samplicity M7 Main - 02 - Wave, 32 bit, 48 Khz, v1.1||1 halls 14 clear hall r",20260910T171406,
247,Bass Reese,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2026/Reese_Bass_(F)/Bounce 1-fufa [2026-07-07 003355]-1.wav,,,,,,,,,,personal:2026,personal:2026/Reese_Bass_(F),personal:2026||personal:2026/Reese_Bass_(F)||bounce 1 fufa,20260910T171406,
248,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Impluse Responce/OwnHammer - Impulse Response Libraries - Classic Rock Essentials/44100 Hz/Classic Rock/Mic Pair Mixes/906+/OH Classic-Rock 906+160.wav,,,,,,,,,,personal:Impluse Responce,personal:Impluse Responce/OwnHammer - Impulse Response Libraries - Classic Rock Essentials,personal:Impluse Responce||personal:Impluse Responce/OwnHammer - Impulse Response Libraries - Classic Rock Essentials||oh classic rock 906+160,20260910T171406,
249,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Vocoded Kitchen Foley/KF 28-foley_hit_metallic_scrape.wav,,,,,,,,,,personal:2024,personal:2024/Vocoded Kitchen Foley,personal:2024||personal:2024/Vocoded Kitchen Foley||kf 28 foley hit metallic scrape,20260910T171406,
250,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Impluse Responce/EchoThiefImpulseResponseLibrary/Underground/BatteryPowell.wav,,,,,,,,,,personal:Impluse Responce,personal:Impluse Responce/EchoThiefImpulseResponseLibrary,personal:Impluse Responce||personal:Impluse Responce/EchoThiefImpulseResponseLibrary||batterypowell,20260910T171406,
251,Synth Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Flume Ultimate Community Kit/Melodics/Loops/myrmax_judgement_112bpm_Fmin.wav,,,,,,,,,,Flume Ultimate Community Kit,Melodics,Flume Ultimate Community Kit||Melodics||myrmax judgement,20260910T171406,
252,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Flume Ultimate Community Kit/Drums/Loops/myrmax_drum_riff_180bpm_gmin.wav,,,,,,,,,,Flume Ultimate Community Kit,Drums,Flume Ultimate Community Kit||Drums||myrmax drum riff,20260910T171406,
253,Vocal Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Burial Samples/BURIED_130_Vocals3_4bars-130BPM-B minor-BANDLAB.wav,,,,,,,,,,personal:2024,personal:2024/Burial Samples,personal:2024||personal:2024/Burial Samples||buried 130 vocals3 4bars bandlab,20260910T171406,
254,Bass Reese,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Reese Resamples (F)/Freeze 16-5 rock [2023-12-15 020933].wav,,,,,,,,,,personal:2023,personal:2023/Reese Resamples (F),personal:2023||personal:2023/Reese Resamples (F)||freeze 16 5 rock,20260910T171406,
255,Bass Reese,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2025/Reese_Bass_(F)/Bounce 1-reese2v [2025-12-16 120149]-2.wav,,,,,,,,,,personal:2025,personal:2025/Reese_Bass_(F),personal:2025||personal:2025/Reese_Bass_(F)||bounce 1 reese2v,20260910T171406,
256,Bass Reese,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Reese Bass (F)/Freeze 35-fuckkyeh [2024-12-16 221224]-2.wav,,,,,,,,,,personal:2024,personal:2024/Reese Bass (F),personal:2024||personal:2024/Reese Bass (F)||freeze 35 fuckkyeh,20260910T171406,
257,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Virtual Riot/VR Color-Bass Tools (100% Ableton Stock)/Samples/Imported/A#1-2.wav,,,,,,,,,,personal:2024,personal:2024/Virtual Riot,personal:2024||personal:2024/Virtual Riot||a,20260910T171406,
258,Foley Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Ben Böhmer - Sound Pack/Ableton Templates/PML - Balloon - Melodic Deep Template (Ben Style) Project/Samples/Processed/Consolidate/EDM Pre Kick Zap.wav,,,,,,,,,,Production Music Live - Ben Böhmer - Sound Pack,Ableton Templates,Production Music Live - Ben Böhmer - Sound Pack||Ableton Templates||edm pre kick zap,20260910T171406,
259,SFX,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Flume Ultimate Community Kit/SFX/Ear_candy/AMIBY_NEORETRO_SFX.wav,,,,,,,,,,Flume Ultimate Community Kit,SFX,Flume Ultimate Community Kit||SFX||amiby neoretro sfx,20260910T171406,
260,Foley Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sound For Games/Audio/Cars/326400__mornedelport__key-turning-key-turning-in-car-ignition-sfx.wav,,,,,,,,,,personal:Sound For Games,personal:Sound For Games/Audio,personal:Sound For Games||personal:Sound For Games/Audio||326400 mornedelport key turning key turning in car ignition sfx,20260910T171406,
261,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/808s (F)/Freeze 2-toys 808 [2024-06-12 213722].wav,,,noise or texture,,,,,,,personal:2024,personal:2024/808s (F),personal:2024||personal:2024/808s (F)||freeze 2 toys,20260910T171406,
262,Vocal Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Black Lotus Audio x Dianna Artist Pack/Sung Phrases/BLA - Need It 1 - F# Major.wav,,,,,,,,,,Black Lotus Audio x Dianna Artist Pack,Sung Phrases,Black Lotus Audio x Dianna Artist Pack||Sung Phrases||bla need it,20260910T171406,
263,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Drums/Kick/G# Muffler.wav,,,,,,,,,,personal:2023,personal:2023/Drums,personal:2023||personal:2023/Drums||g# muffler,20260910T171406,
264,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2025/Drums/Kick/Freeze 6-Kit-808 Classic [2025-03-11 112118]-2.wav,,,,,,,,,,personal:2025,personal:2025/Drums,personal:2025||personal:2025/Drums||freeze 6 kit 808 classic,20260910T171406,
265,Synth One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Pads/Ooh Pad.wav,,,,,,,,,,personal:2023,personal:2023/Pads,personal:2023||personal:2023/Pads||ooh pad,20260910T171406,
266,Clap,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Rosentricks - Essentials/Drums & Aux Percussion/Snare & Clap/RT_Clap_Wide.wav,,,,,,,,,,Rosentricks - Essentials,Drums & Aux Percussion,Rosentricks - Essentials||Drums & Aux Percussion||rt clap wide,20260910T171406,
267,Snare,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Suicide Snare.wav,,,,,,,,,,personal:2024,personal:2024/_loose,personal:2024||personal:2024/_loose||suicide snare,20260910T171406,
268,Synth One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2025/Bounce 15-LABS-2 [2025-06-15 164457].wav,,,,,,,,,,personal:2025,personal:2025/_loose,personal:2025||personal:2025/_loose||bounce 15 labs,20260910T171406,
269,SFX,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Fishing Beat Sample Pack/Fishing Beat Sample Pack Mini Reel Rev.wav,,,,,,,,,,Fishing Beat Sample Pack,Fishing Beat Sample Pack,Fishing Beat Sample Pack||Fishing Beat Sample Pack||fishing beat sample pack mini reel rev,20260910T171406,
270,Synth One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Rosentricks - Essentials/Melodic Oneshots/RT_One_Shot_Valley_Synth_C.wav,,,,,,,,,,Rosentricks - Essentials,Melodic Oneshots,Rosentricks - Essentials||Melodic Oneshots||rt one shot valley synth c,20260910T171406,
271,Impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Leads/Freeze 18-Freeze 18-Freeze 18-BBC Symphony Orchestra [2023-07-21 120858].wav,,,,,,,,,,personal:2023,personal:2023/Leads,personal:2023||personal:2023/Leads||freeze 18 freeze 18 freeze 18 bbc symphony orchestra,20260910T171406,
272,Vocal One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Black Lotus Audio x Dianna Artist Pack/Spoken Phrases/BLA - Yeah 1.wav,,,,,,,,,,Black Lotus Audio x Dianna Artist Pack,Spoken Phrases,Black Lotus Audio x Dianna Artist Pack||Spoken Phrases||bla yeah,20260910T171406,
273,Synth One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Leads/Book Of Memories.wav,,,,,,,,,,personal:2024,personal:2024/Leads,personal:2024||personal:2024/Leads||book of memories,20260910T171406,
274,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Ableton Sampler/Hammond L102 Ableton Edition/FenderDeVille_stereo.wav,,,,,,,,,,personal:Ableton Sampler,personal:Ableton Sampler/Hammond L102 Ableton Edition,personal:Ableton Sampler||personal:Ableton Sampler/Hammond L102 Ableton Edition||fenderdeville stereo,20260910T171406,
275,SFX,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Foley Pack 02/Gas Pipe.wav,,,,,,,,,,Foley Pack 02,Foley Pack 02,Foley Pack 02||Foley Pack 02||gas pipe,20260910T171406,
276,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Drums/Kick/Freeze 2-Kick Operator [2024-03-13 164042].wav,,,,,,,,,,personal:2024,personal:2024/Drums,personal:2024||personal:2024/Drums||freeze 2 kick operator,20260910T171406,
277,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2025/808_Reese_(F)/Freeze 23-ckckck [2025-01-23 160630]-2.wav,,,unsupported instrument,,,,,,,personal:2025,personal:2025/808_Reese_(F),personal:2025||personal:2025/808_Reese_(F)||freeze 23 ckckck,20260910T171406,
278,Percussion,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Analog Percussion Vol.3 by Donit/Microfreak Percussion - Medium_61.wav,,Other Percussive Hit,,,,,,,,Analog Percussion Vol.3 by Donit,Analog Percussion Vol.3 by Donit,Analog Percussion Vol.3 by Donit||Analog Percussion Vol.3 by Donit||microfreak percussion medium,20260910T171406,
279,Hi-Hat Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Ben Böhmer - Sound Pack/Sample Pack V1.0/Loops/Top Loops/PML_BOEHMER_TOPLOOP_001_120BPM.wav,,,,,,,,,,Production Music Live - Ben Böhmer - Sound Pack,Sample Pack V1.0,Production Music Live - Ben Böhmer - Sound Pack||Sample Pack V1.0||pml boehmer toploop,20260910T171406,
280,Bass Reese,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Cello Bass (F)/Freeze 2-Cello3 [2023-07-28 162722].wav,,,,,,,,,,personal:2023,personal:2023/Cello Bass (F),personal:2023||personal:2023/Cello Bass (F)||freeze 2 cello3,20260910T171406,
281,SFX,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sound For Games/SampleScience_Modern_Scifi_Sfx_Sample_Pack/Horror 1.wav,,,,,,,,,,personal:Sound For Games,personal:Sound For Games/SampleScience_Modern_Scifi_Sfx_Sample_Pack,personal:Sound For Games||personal:Sound For Games/SampleScience_Modern_Scifi_Sfx_Sample_Pack||horror,20260910T171406,
282,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sound For Games/wood [2025-05-28 113838].wav,,,,,,,,,,personal:Sound For Games,personal:Sound For Games/_loose,personal:Sound For Games||personal:Sound For Games/_loose||wood,20260910T171406,
283,Drum Fill,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Teddy Killerz/Producer Pack (1)/Samples/Drums Fill 174 BPM - 1.wav,,,,,,,,,,Teddy Killerz,Producer Pack (1),Teddy Killerz||Producer Pack (1)||drums fill,20260910T171406,
284,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Daniel Sadownick - Percussion/splice-export__daniel-sadownick-percussion-session_edited/loop/Percussion/RT_Percussion_Session_Timbales_Loop_3_Percussion_Daniel_Sadownick_125__loop.wav,,,,,,,,,,Daniel Sadownick - Percussion,splice-export__daniel-sadownick-percussion-session_edited,Daniel Sadownick - Percussion||splice-export__daniel-sadownick-percussion-session_edited||rt percussion session timbales loop 3 percussion daniel sadownick 125 loop,20260910T171406,
285,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/KORE - Grooves/splice-export__kore-london-grooves/loop/Percussion/RT_Kore_Players_Tambourine_4_Percussion_Sarah_Jones_135_loop.wav,,,,,,,,,,KORE - Grooves,splice-export__kore-london-grooves,KORE - Grooves||splice-export__kore-london-grooves||rt kore players tambourine 4 percussion sarah jones 135 loop,20260910T171406,
286,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Daniel Sadownick - Creative Percussion/RT_Daniel_Sadownick_Degraw_Session/loop/Percussion/RT_Daniel_Sadownick_Degraw_Traditional_Percussion_Tambo_120_Loop.wav,,,,,,,,,,Daniel Sadownick - Creative Percussion,RT_Daniel_Sadownick_Degraw_Session,Daniel Sadownick - Creative Percussion||RT_Daniel_Sadownick_Degraw_Session||rt daniel sadownick degraw traditional percussion tambo 120 loop,20260910T171406,
287,Synth One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Chord Stabs/Freeze 12-Operator [2023-07-27 223644].wav,,,,,,,,,,personal:2023,personal:2023/Chord Stabs,personal:2023||personal:2023/Chord Stabs||freeze 12 operator,20260910T171406,
288,Bass Hit,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Ableton Sampler/BL+Palm+Muted+Upright+3.1+ABLETON/BL Palm Muted Upright 3.1 Project/Samples/Imported/BL_PALMMUTEDUPRIGHT_MF_C0.wav,,,,,,,,,,personal:Ableton Sampler,personal:Ableton Sampler/BL+Palm+Muted+Upright+3.1+ABLETON,personal:Ableton Sampler||personal:Ableton Sampler/BL+Palm+Muted+Upright+3.1+ABLETON||bl palmmutedupright mf,20260910T171406,
289,Synth One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Rosentricks - Essentials/Chords/RT_Chord_Synth_Tape_Lofi_Rain_Csus2.wav,,,,,,,,,,Rosentricks - Essentials,Chords,Rosentricks - Essentials||Chords||rt chord synth tape lofi rain csus2,20260910T171406,
290,Synth One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2025/Melodic/SawReverb.wav,,,,,,,,,,personal:2025,personal:2025/Melodic,personal:2025||personal:2025/Melodic||sawreverb,20260910T171406,
291,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Andreas Klein - Jazz Drums/splice-export__andreas-klein-jazz-drums_edited/loop/Drums/RT_Jazz_Drums_Jazz_Bossa_Sticks_140_Loop_3_Drums_Andreas_Klein_140_loop.wav,,,,,,,,,,Andreas Klein - Jazz Drums,splice-export__andreas-klein-jazz-drums_edited,Andreas Klein - Jazz Drums||splice-export__andreas-klein-jazz-drums_edited||rt jazz drums jazz bossa sticks 140 loop 3 drums andreas klein 140 loop,20260910T171406,
292,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Bendji Allonce - Percussion/splice-export__bendji-allonce-percussion-pack_edited/loop/Percussion/RT_Bendji_Allonce_Djembe_Loop_25_Percussion_Bendji_Allonce_120_loop.wav,,,,,,,,,,Bendji Allonce - Percussion,splice-export__bendji-allonce-percussion-pack_edited,Bendji Allonce - Percussion||splice-export__bendji-allonce-percussion-pack_edited||rt bendji allonce djembe loop 25 percussion bendji allonce 120 loop,20260910T171406,
293,Vocal Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Black Lotus Audio x Dianna Artist Pack/Misc Sounds/BLA - Breath Sound 1.wav,,,,,,,,,,Black Lotus Audio x Dianna Artist Pack,Misc Sounds,Black Lotus Audio x Dianna Artist Pack||Misc Sounds||bla breath sound,20260910T171406,
294,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Teddy Killerz/Producer Pack/Samples/Bass Em 174 BPM - 1.wav,,,mixed/full music,,,,,,,Teddy Killerz,Producer Pack,Teddy Killerz||Producer Pack||bass em,20260910T171406,
295,Synth One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Drones/Evolve pad.wav,,,,,,,,,,personal:2024,personal:2024/Drones,personal:2024||personal:2024/Drones||evolve pad,20260910T171406,
296,Synth One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Instruments (C1)/Low Cello C1.wav,,,,,,,,,,personal:2024,personal:2024/Instruments (C1),personal:2024||personal:2024/Instruments (C1)||low cello,20260910T171406,
297,Bass Reese,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Long Bass Resamples (F)/Freeze 2-Pedal [2023-07-25 023712].wav,,,,,,,,,,personal:2023,personal:2023/Long Bass Resamples (F),personal:2023||personal:2023/Long Bass Resamples (F)||freeze 2 pedal,20260910T171406,
298,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Cello/cello-sustained-single-note_103bpm_C_major.wav,,,unsupported instrument,,,,,,,personal:2024,personal:2024/Cello,personal:2024||personal:2024/Cello||cello sustained single note,20260910T171406,
299,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2026/Koan_Kick.wav,,,,,,,,,,personal:2026,personal:2026/_loose,personal:2026||personal:2026/_loose||koan kick,20260910T171406,
300,Clap,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Ableton Sampler/Breitler Switzerland Musicbox - Anne Obel/Samples/Breitler Convolution Reverb.wav,,,,,,,,,,personal:Ableton Sampler,personal:Ableton Sampler/Breitler Switzerland Musicbox - Anne Obel,personal:Ableton Sampler||personal:Ableton Sampler/Breitler Switzerland Musicbox - Anne Obel||breitler convolution reverb,20260910T171406,
301,Vocal Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Bright Lights Vocal Sample Pack/Bright_Lights_Vocal_Sample_Pack/Lead_Phrases/BL_Cm_85_lead_phrase_NeverGonLetYouGo.wav,,,,,,,,,,Bright Lights Vocal Sample Pack,Bright_Lights_Vocal_Sample_Pack,Bright Lights Vocal Sample Pack||Bright_Lights_Vocal_Sample_Pack||bl cm 85 lead phrase nevergonletyougo,20260910T171406,
302,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/KRANE Samples/KRNE_SpliceSamplePack/Drums/Loops/KRNE_126_Summer_Perc.wav,,,,,,,,,,KRANE Samples,KRNE_SpliceSamplePack,KRANE Samples||KRNE_SpliceSamplePack||krne 126 summer perc,20260910T171406,
303,Riser,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Maximum FX (2019)/SB_MFX_124_LOOPS/SB_MFX_124_RISES/SB_MFX_124_RISE_001.wav,,,,,,,,,,Soundbox - Maximum FX (2019),SB_MFX_124_LOOPS,Soundbox - Maximum FX (2019)||SB_MFX_124_LOOPS||sb mfx 124 rise,20260910T171406,
304,Impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Maximum FX (2019)/SB_MFX_128_LOOPS/SB_MFX_128_IMPACTS/SB_MFX_128_IMPACT_001.wav,,,,,,,,,,Soundbox - Maximum FX (2019),SB_MFX_128_LOOPS,Soundbox - Maximum FX (2019)||SB_MFX_128_LOOPS||sb mfx 128 impact,20260910T171406,
305,Impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Maximum FX (2019)/SB_MFX_140_LOOPS/SB_MFX_140_DROPS/SB_MFX_140_DROP_001.wav,,,,,,,,,,Soundbox - Maximum FX (2019),SB_MFX_140_LOOPS,Soundbox - Maximum FX (2019)||SB_MFX_140_LOOPS||sb mfx 140 drop,20260910T171406,
306,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds by MdL V1/Sounds_by_MdL_Volume_1/Drum_Loops/Drum_Loops/MdL_94_drum_loop_kittychop.wav,,,,,,,,,,Sounds by MdL V1,Sounds_by_MdL_Volume_1,Sounds by MdL V1||Sounds_by_MdL_Volume_1||mdl 94 drum loop kittychop,20260910T171406,
307,Bass Hit,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/808/Skrill bass.wav,,,,,,,,,,personal:2023,personal:2023/808,personal:2023||personal:2023/808||skrill bass,20260910T171406,
308,Vocal Loop,"/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Textures - Dust, Dirt & Crackle Vol. 1/CPA_TDDC/CPA_TDDC/TDDC_WAV_LPS/TDDC_INSPIRATION_LPS/TDDC_80_Vapor_Em/TDDC_80_Vapor_VoxClarinet_Em.wav",,,,,,,,,,"Textures - Dust, Dirt & Crackle Vol. 1",CPA_TDDC,"Textures - Dust, Dirt & Crackle Vol. 1||CPA_TDDC||tddc 80 vapor voxclarinet em",20260910T171406,
309,Vocal One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Future Bass By Singular Sounds/Future_Bass_By_Singular_Sounds/FX/Chant8.wav,,,,,,,,,,Future Bass By Singular Sounds,Future_Bass_By_Singular_Sounds,Future Bass By Singular Sounds||Future_Bass_By_Singular_Sounds||chant8,20260910T171406,
