review_rank,priority_score,review_reasons,path,root,vendor,pack,old_label,new_label,old_confidence,new_confidence,confidence_delta,old_similarity,new_similarity,similarity_delta,old_accepted_at_95,new_accepted_at_95,exact_duplicate_group,exact_duplicate_count,near_duplicate_group,near_duplicate_count
841,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/Xero Current/pencil_c.wav,testing,Mike Shinoda Drums,MPC 1000 Backup,Kick Loop,Drum Loop,0.17495392262935638,0.17016924917697906,-0.004785,0.26891785860061646,0.27220889925956726,0.003291,False,False,,1,,1
842,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Amethyst Samples/Kick AR60sLate V54 2.wav,testing,Mike Shinoda Drums,MS BEATS,Foley,Percussion,0.20100916922092438,0.21736393868923187,0.016355,0.26873448491096497,0.28669071197509766,0.017956,False,False,,1,,1
843,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Amethyst Samples/Snare AR60sLate V24 2.wav,testing,Mike Shinoda Drums,MS BEATS,Snare,Percussion,0.3420521020889282,0.430573970079422,0.088522,0.5022962093353271,0.541962206363678,0.039666,False,False,,1,,1
844,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Amethyst Samples/Snare AR60sLate V24 3.wav,testing,Mike Shinoda Drums,MS BEATS,Rimshot,Percussion,0.20304450392723083,0.17539070546627045,-0.027654,0.2551960349082947,0.24527506530284882,-0.009921,False,False,,1,,1
845,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Amethyst Samples/Snare AR60sLate V40 3.wav,testing,Mike Shinoda Drums,MS BEATS,Rimshot,Percussion,0.2601158022880554,0.32103607058525085,0.06092,0.3613312542438507,0.40607717633247375,0.044746,False,False,,1,,1
846,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Amethyst Samples/Snare AR60sLate V54 3.wav,testing,Mike Shinoda Drums,MS BEATS,Snare,Percussion,0.36845308542251587,0.3139631152153015,-0.05449,0.45290690660476685,0.4516974091529846,-0.001209,False,False,,1,,1
847,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Amethyst Samples/Snare AR60sLate V65 3.wav,testing,Mike Shinoda Drums,MS BEATS,Rimshot,Percussion,0.30312836170196533,0.3231135606765747,0.019985,0.36519503593444824,0.39487695693969727,0.029682,False,False,,1,,1
848,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Amethyst Samples/Snare AR60sLate V98 2.wav,testing,Mike Shinoda Drums,MS BEATS,Snare,Percussion,0.31161144375801086,0.39421603083610535,0.082605,0.4954375624656677,0.5434083938598633,0.047971,False,False,,1,,1
849,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Amethyst Samples/Snare AR60sLate V98 3.wav,testing,Mike Shinoda Drums,MS BEATS,Snare,Percussion,0.3918469250202179,0.3444369435310364,-0.04741,0.4845966100692749,0.4923188388347626,0.007722,False,False,,1,,1
850,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Amethyst Samples/SnareFlam AR60sLate V40 1.wav,testing,Mike Shinoda Drums,MS BEATS,Rimshot,Percussion,0.21412798762321472,0.16728052496910095,-0.046847,0.262221097946167,0.24061539769172668,-0.021606,False,False,,1,,1
851,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Bowser Meat Samples/Snare EricSneo 3 V2.wav,testing,Mike Shinoda Drums,MS BEATS,Crash,Impact,0.21565966308116913,0.20134101808071136,-0.014319,0.2370544970035553,0.2650158107280731,0.027961,False,False,,1,,1
852,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Gnarly Tribal Samples/Kick PlatBounce 5.wav,testing,Mike Shinoda Drums,MS BEATS,Foley,Impact,0.14322614669799805,0.13088661432266235,-0.01234,0.19383801519870758,0.2076021283864975,0.013764,False,False,,1,,1
853,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/1 - Drum Loops/1 - Full Loops/Drums - Dub Ya - 78 BPM.wav,testing,Minimal Audio,ELEMENT,Chord Loop,Bass Loop,0.14830681681632996,0.14725816249847412,-0.001049,0.3031426966190338,0.3161780834197998,0.013035,False,False,,1,,1
854,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/1 - Drum Loops/3 - Snare Loops/Clap - Abominable Break - 78 BPM.wav,testing,Minimal Audio,ELEMENT,Foley Loop,Top Loop,0.15536269545555115,0.1536332070827484,-0.001729,0.2064000815153122,0.23195137083530426,0.025551,False,False,,1,,1
855,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/1 - Drum Loops/4 - Top Loops/Perc - Abominable Break - 78 BPM.wav,testing,Minimal Audio,ELEMENT,Hi-Hat Loop,Percussion Loop,0.24930530786514282,0.22980552911758423,-0.0195,0.3664839267730713,0.3713509142398834,0.004867,False,False,,1,,1
856,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/1 - Drum Loops/4 - Top Loops/Perc - Low Slug - 78 BPM.wav,testing,Minimal Audio,ELEMENT,Foley Loop,Percussion Loop,0.25440821051597595,0.24813339114189148,-0.006275,0.4199545085430145,0.4262419641017914,0.006287,False,False,,1,,1
857,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/3 - Snare/Snare - Quarter Tatt.wav,testing,Minimal Audio,ELEMENT,Foley,Impact,0.13964086771011353,0.14247740805149078,0.002837,0.1872679889202118,0.22226262092590332,0.034995,False,False,,1,,1
858,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/4 - Hats/Hi-Hat - Rezz.wav,testing,Minimal Audio,ELEMENT,Rimshot,Percussion,0.22997747361660004,0.19487133622169495,-0.035106,0.31235823035240173,0.3016018271446228,-0.010756,False,False,,1,,1
859,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/3 - Bass Loops/Bass - Dub Jug - E - 78 BPM.wav,testing,Minimal Audio,ELEMENT,Kick Loop,Bass Loop,0.21864190697669983,0.21342132985591888,-0.005221,0.3568250238895416,0.36907294392585754,0.012248,False,False,,1,,1
860,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/MICROTECH/1 - Loops/2 - Snare - 172 BPM/Snare - Tek Sync - 172 BPM.wav,testing,Minimal Audio,MICROTECH,Hi-Hat Loop,Top Loop,0.35050567984580994,0.4306981563568115,0.080192,0.3632573187351227,0.4596039652824402,0.096347,False,False,,1,,1
861,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/MICROTECH/2 - One Shots/2 - Snare/Snare - Hyper Tek.wav,testing,Minimal Audio,MICROTECH,Snare,Hi-Hat,0.3645225167274475,0.3657068908214569,0.001184,0.5682144165039062,0.574304461479187,0.00609,False,False,,1,,1
862,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/MICROTECH/2 - One Shots/2 - Snare/Snare - Tone Snap 1.wav,testing,Minimal Audio,MICROTECH,Rimshot,Percussion,0.2636828124523163,0.33606719970703125,0.072384,0.4215415120124817,0.4649987816810608,0.043457,False,False,,1,,1
863,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/OXIDE/1 - Loops/Metal - 125 BPM/Metal - Vessel Groove - 125 BPM.wav,testing,Minimal Audio,OXIDE,Foley Loop,Bass Loop,0.23652228713035583,0.2010115087032318,-0.035511,0.35412129759788513,0.3526128828525543,-0.001508,False,False,,1,,1
864,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/1 - Loops/1 - Full Loops /Drums - Halfsies - 130 BPM.wav,testing,Minimal Audio,REFLECT,Bass Loop,Percussion Loop,0.19836050271987915,0.1694955825805664,-0.028865,0.3306717872619629,0.33049169182777405,-0.00018,False,False,,1,,1
865,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/4 - Bass Loops/Bass - Senita - C - 130BPM.wav,testing,Minimal Audio,REFLECT,Chord Loop,Bass Loop,0.2650241553783417,0.2029782086610794,-0.062046,0.46191835403442383,0.44889646768569946,-0.013022,False,False,,1,,1
866,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Hats/Hat 22.wav,testing,Old Movies 1 - Vintage Collection (Drum Kit),Hats,Weather/Nature Atmos,Hi-Hat,0.17706908285617828,0.25268352031707764,0.075614,0.23116381466388702,0.28903159499168396,0.057868,False,False,,1,,1
867,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Hats/Hat Roll 3.wav,testing,Old Movies 1 - Vintage Collection (Drum Kit),Hats,Weather/Nature Atmos,Hi-Hat,0.15826669335365295,0.23401957750320435,0.075753,0.21264497935771942,0.27412286400794983,0.061478,False,False,,1,,1
868,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Hats/Hat Roll 7.wav,testing,Old Movies 1 - Vintage Collection (Drum Kit),Hats,Weather/Nature Atmos,Foley,0.18192993104457855,0.17542241513729095,-0.006508,0.24714690446853638,0.2498682290315628,0.002721,False,False,,1,,1
869,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Hats/Open Hat 1.wav,testing,Old Movies 1 - Vintage Collection (Drum Kit),Hats,Foley,Rimshot,0.1549319475889206,0.1461700052022934,-0.008762,0.2383093386888504,0.2357865869998932,-0.002523,False,False,,1,,1
870,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Hats/Open Hat 3.wav,testing,Old Movies 1 - Vintage Collection (Drum Kit),Hats,Foley,Hi-Hat,0.22623062133789062,0.21128104627132416,-0.01495,0.28492024540901184,0.2864719033241272,0.001552,False,False,,1,,1
871,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Hats/Open Hat 4.wav,testing,Old Movies 1 - Vintage Collection (Drum Kit),Hats,Foley,Hi-Hat,0.20227907598018646,0.1859169900417328,-0.016362,0.25311025977134705,0.2529725432395935,-0.000138,False,False,,1,,1
872,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Hats/Open Hat 6.wav,testing,Old Movies 1 - Vintage Collection (Drum Kit),Hats,Crash,Hi-Hat,0.27001041173934937,0.3109316825866699,0.040921,0.2888405919075012,0.3253447711467743,0.036504,False,False,,1,,1
873,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Hats/Open Hat 7.wav,testing,Old Movies 1 - Vintage Collection (Drum Kit),Hats,Crash,Hi-Hat,0.3136935830116272,0.2557690739631653,-0.057925,0.31400126218795776,0.30279257893562317,-0.011209,False,False,,1,,1
874,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Melodic Elements (Old Movies)/TTCRB_Whistle.wav,testing,Old Movies 1 - Vintage Collection (Drum Kit),Melodic Elements (Old Movies),Chord Loop,Vocal Loop,0.1487506479024887,0.1354123204946518,-0.013338,0.2837982773780823,0.2830744981765747,-0.000724,False,False,,1,,1
875,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Snares/Snare 21.wav,testing,Old Movies 1 - Vintage Collection (Drum Kit),Snares,Rimshot,Snare,0.38295966386795044,0.34907934069633484,-0.03388,0.5581605434417725,0.5484212636947632,-0.009739,False,False,,1,,1
876,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Snares/Snare 24.wav,testing,Old Movies 1 - Vintage Collection (Drum Kit),Snares,Snare,Percussion,0.2912253439426422,0.2720230519771576,-0.019202,0.4878791272640228,0.4907393753528595,0.00286,False,False,,1,,1
877,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Snares/Snare 26 (Washed Out).wav,testing,Old Movies 1 - Vintage Collection (Drum Kit),Snares,Snare,Percussion,0.20612965524196625,0.24816857278347015,0.042039,0.2765762507915497,0.3313455879688263,0.054769,False,False,,1,,1
878,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (82).wav,testing,Organic Drum Kit,2 Snares,Snare,Impact,0.2045518010854721,0.26145270466804504,0.056901,0.24563384056091309,0.31946462392807007,0.073831,False,False,,1,,1
879,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/4 Hi-Hats/1 Closed Hats/Organic - HiHat_G (2).wav,testing,Organic Drum Kit,4 Hi-Hats,Snare,Percussion,0.29535624384880066,0.3081168830394745,0.012761,0.5321327447891235,0.5346173644065857,0.002485,False,False,,1,,1
880,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/4 Hi-Hats/2 Open Hats/Organic - O.HiHat_(15).wav,testing,Organic Drum Kit,4 Hi-Hats,Crash,Hi-Hat,0.41261518001556396,0.4116128385066986,-0.001002,0.4968641996383667,0.49719393253326416,0.00033,False,False,,1,,1
881,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/4 Hi-Hats/2 Open Hats/Organic - O.HiHat_(4).wav,testing,Organic Drum Kit,4 Hi-Hats,Hi-Hat,Crash,0.48761194944381714,0.45395734906196594,-0.033655,0.5992913842201233,0.5766664743423462,-0.022625,False,False,,1,,1
882,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/5 Percussion/2 Cajon Box/1 Cajon Box/2 Snare Slap/Organic - Cajon Snare_A (11).wav,testing,Organic Drum Kit,5 Percussion,Foley,Rimshot,0.3453599214553833,0.328469455242157,-0.01689,0.49339762330055237,0.4867451786994934,-0.006652,False,False,,1,,1
883,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/5 Percussion/2 Cajon Box/1 Cajon Box/2 Snare Slap/Organic - Cajon Snare_A (18).wav,testing,Organic Drum Kit,5 Percussion,Rimshot,Percussion,0.24846568703651428,0.32011187076568604,0.071646,0.38994044065475464,0.4285305440425873,0.03859,False,False,,1,,1
884,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/5 Percussion/2 Cajon Box/1 Cajon Box/2 Snare Slap/Organic - Cajon Snare_A (20).wav,testing,Organic Drum Kit,5 Percussion,Foley,Percussion,0.29324015974998474,0.26816272735595703,-0.025077,0.37490248680114746,0.37391749024391174,-0.000985,False,False,,1,,1
885,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/5 Percussion/2 Cajon Box/1 Cajon Box/2 Snare Slap/Organic - Cajon Snare_A (21).wav,testing,Organic Drum Kit,5 Percussion,Rimshot,Percussion,0.30009183287620544,0.3609214127063751,0.06083,0.4342144727706909,0.46642428636550903,0.03221,False,False,,1,,1
886,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/5 Percussion/2 Cajon Box/1 Cajon Box/2 Snare Slap/Organic - Cajon Snare_A (9).wav,testing,Organic Drum Kit,5 Percussion,Foley,Percussion,0.37597712874412537,0.3068801462650299,-0.069097,0.4896070063114166,0.4677842855453491,-0.021823,False,False,,1,,1
887,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/5 Percussion/4 Metalic/3 Zill Finger Cymbals/Organic - Zill Finger Cymbal (12).wav,testing,Organic Drum Kit,5 Percussion,Hi-Hat,Foley,0.1814652383327484,0.18426531553268433,0.0028,0.24638712406158447,0.25461483001708984,0.008228,False,False,,1,,1
888,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/8 Drum Loops/Drum Loops/Drum Loop 11 - 83 BPM (A).wav,testing,Organic Drum Kit,8 Drum Loops,Kick Loop,Percussion Loop,0.1562260389328003,0.15878146886825562,0.002555,0.2617083489894867,0.2878122329711914,0.026104,False,False,,1,,1
889,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/8 Drum Loops/Drum Loops/Drum Loop 11 - 83 BPM (B).wav,testing,Organic Drum Kit,8 Drum Loops,Hi-Hat Loop,Top Loop,0.2582152187824249,0.21898896992206573,-0.039226,0.3280244469642639,0.34269797801971436,0.014674,False,False,,1,,1
890,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/8 Drum Loops/Drum Loops/Drum Loop 13 - 95 BPM (A).wav,testing,Organic Drum Kit,8 Drum Loops,Kick Loop,Drum Loop,0.22108379006385803,0.20380373299121857,-0.01728,0.2925582826137543,0.30530253052711487,0.012744,False,False,,1,,1
891,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/8 Drum Loops/Drum Loops/Drum Loop 13 - 95 BPM (B).wav,testing,Organic Drum Kit,8 Drum Loops,Hi-Hat Loop,Top Loop,0.28526151180267334,0.212945818901062,-0.072316,0.3607254922389984,0.35329872369766235,-0.007427,False,False,,1,,1
892,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/8 Drum Loops/Drum Loops/Drum Loop 13 - 95 BPM (C).wav,testing,Organic Drum Kit,8 Drum Loops,Hi-Hat Loop,Drum Loop,0.24843378365039825,0.19153361022472382,-0.0569,0.3660750985145569,0.3628740906715393,-0.003201,False,False,,1,,1
893,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/8 Drum Loops/Drum Loops/Drum Loop 15 - 89 BPM.wav,testing,Organic Drum Kit,8 Drum Loops,Drum Loop,Kick Loop,0.16006267070770264,0.1340266615152359,-0.026036,0.2553403079509735,0.24756228923797607,-0.007778,False,False,,1,,1
894,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/8 Drum Loops/Drum Loops/Drum Loop 19 - 88 BPM (C).wav,testing,Organic Drum Kit,8 Drum Loops,Hi-Hat Loop,Top Loop,0.2073933631181717,0.20878557860851288,0.001392,0.26035845279693604,0.29496482014656067,0.034606,False,False,,1,,1
895,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/8 Drum Loops/Drum Loops/Drum Loop 7 - 93 BPM (A).wav,testing,Organic Drum Kit,8 Drum Loops,Hi-Hat Loop,Drum Loop,0.3294575810432434,0.2604339122772217,-0.069024,0.40816372632980347,0.40594273805618286,-0.002221,False,False,,1,,1
896,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/8 Drum Loops/Drum Loops/Drum Loop 8 - 93 BPM (A).wav,testing,Organic Drum Kit,8 Drum Loops,Hi-Hat Loop,Top Loop,0.14772363007068634,0.16108208894729614,0.013358,0.24240607023239136,0.28365030884742737,0.041244,False,False,,1,,1
897,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/8 Drum Loops/Percussion Loops/Shaker LP - 93 BPM (1).wav,testing,Organic Drum Kit,8 Drum Loops,Hi-Hat Loop,Top Loop,0.22280049324035645,0.21268822252750397,-0.010112,0.265582412481308,0.2920476794242859,0.026465,False,False,,1,,1
898,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/8 Drum Loops/Percussion Loops/Shaker LP - 95 BPM (2).wav,testing,Organic Drum Kit,8 Drum Loops,Hi-Hat Loop,Top Loop,0.32290613651275635,0.32432663440704346,0.00142,0.32288646697998047,0.37133800983428955,0.048452,False,False,,1,,1
899,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Deep Impact Kit Samples/Organic - HiHat_F (3).wav,testing,Organic Drum Kit,Maschine Kits,Rimshot,Foley,0.37891262769699097,0.2992774546146393,-0.079635,0.4897671937942505,0.4689919650554657,-0.020775,False,False,,1,,1
900,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Deep Impact Kit Samples/Organic - O.HiHat_F (1).wav,testing,Organic Drum Kit,Maschine Kits,Crash,Hi-Hat,0.3619591295719147,0.45978569984436035,0.097827,0.422985702753067,0.47152280807495117,0.048537,False,False,,1,,1
901,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/New Age Kit 1 Samples/Organic - O.HiHat_(15).wav,testing,Organic Drum Kit,Maschine Kits,Crash,Foley,0.20516498386859894,0.1634189933538437,-0.041746,0.2624785304069519,0.24261511862277985,-0.019863,False,False,,1,,1
902,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/New Age Kit 2 Samples/Organic - HiHat (4).wav,testing,Organic Drum Kit,Maschine Kits,Rimshot,Hi-Hat,0.30028077960014343,0.28520461916923523,-0.015076,0.46130526065826416,0.46717384457588196,0.005869,False,False,,1,,1
903,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Sun Tzu Kit Samples/Organic - Cymbal (15).wav,testing,Organic Drum Kit,Maschine Kits,Crash,Impact,0.5763314366340637,0.3522260785102844,-0.224105,0.4803082346916199,0.464994341135025,-0.015314,False,False,,1,,1
904,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_city/JVIEWS_city_loops/JVIEWS_clock_shop_klutzy_disco_90.wav,testing,Organic Electronics 2 J.Views,JVIEWS_city,Foley Loop,Bass Loop,0.23824341595172882,0.20505069196224213,-0.033193,0.35958507657051086,0.3543159067630768,-0.005269,False,False,,1,,1
905,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_countryside/JVIEWS_countryside_one_shots/JVIEWS_hollow_tree_snare_02.wav,testing,Organic Electronics 2 J.Views,JVIEWS_countryside,Foley,Impact,0.17297443747520447,0.3758774697780609,0.202903,0.23210979998111725,0.38586246967315674,0.153753,False,False,,1,,1
906,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_countryside/JVIEWS_countryside_one_shots/JVIEWS_hollow_tree_snare_03.wav,testing,Organic Electronics 2 J.Views,JVIEWS_countryside,Foley,Impact,0.1905726194381714,0.36660510301589966,0.176032,0.2518007159233093,0.38949471712112427,0.137694,False,False,,1,,1
907,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_countryside/JVIEWS_countryside_one_shots/JVIEWS_hollow_tree_snare_04.wav,testing,Organic Electronics 2 J.Views,JVIEWS_countryside,Rimshot,Percussion,0.23740530014038086,0.30673670768737793,0.069331,0.3198733925819397,0.36093154549598694,0.041058,False,False,,1,,1
908,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_desert/JVIEWS_desert_one_shots/JVIEWS_desertwood_kick_01.wav,testing,Organic Electronics 2 J.Views,JVIEWS_desert,Foley,Percussion,0.22329692542552948,0.24557450413703918,0.022278,0.3128416836261749,0.3682728409767151,0.055431,False,False,,1,,1
909,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_desert/JVIEWS_desert_one_shots/JVIEWS_desertwood_snare_clap_amp.wav,testing,Organic Electronics 2 J.Views,JVIEWS_desert,Crash,Impact,0.25872817635536194,0.3417169451713562,0.082989,0.30688121914863586,0.381892591714859,0.075011,False,False,,1,,1
