path,candidate_class,confidence,similarity,fusion_state,name_risk_level,name_token_confidence,name_candidate_classes,physical_form_hint,physical_form_confidence,low_band_energy_ratio,spectral_centroid_hz,median_f0_hz,exact_duplicate_group,near_duplicate_group,action,auto_approved
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Kicks/CPA_TCP_kick_dirty_dancers.wav,Kick,0.8345988392829895,0.7547346949577332,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9775976162464427,266.64405246808894,44.743527920468,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (5).wav,Snare,0.8344236016273499,0.7372440099716187,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.4913499555576872,1815.5988152546463,46.008250443728706,,near-0200,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 2/Kicks/Owen Starlight Kick.wav,Kick,0.8342107534408569,0.743733823299408,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9795626584623341,106.72287650889291,4000.0,,near-0036,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/2 - Kick /Kick - Topaz.wav,Kick,0.8339273929595947,0.7831065654754639,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9700510812655678,184.56672389124452,41.21572769930721,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Pre-Shifted_Claps/KSHMR_Pre_Shifted_Clap_29.wav,Clap,0.833905041217804,0.7306643128395081,audio_name_agree,low,0.97,Clap,possibly_one_shot,0.68,0.008003329222848327,3446.7270460422296,129.75845314965716,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (30).wav,Kick,0.833733856678009,0.7556858658790588,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9925808772174126,197.25503568390027,4000.0,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/KSHMR_Signature_Kick_02_Carry_Me_Home_A.wav,Kick,0.8333771824836731,0.7498524785041809,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9511139956758321,734.662648843502,46.20189706264213,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_22_F#.wav,Kick,0.8333597779273987,0.7629698514938354,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9258753650526045,242.82726947202326,46.64823637106309,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/KSHMR_Signature_Kick_01_Back_To_Me_C.wav,Kick,0.8327167630195618,0.7630026340484619,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9791974840192115,561.963765584424,47.34286454198872,,near-0213,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (130).wav,Kick,0.8326926827430725,0.7747763991355896,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9751277533624662,615.983289958993,61.784409099776425,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Big_Kicks/KSHMR_Big_Kick_02_D.wav,Kick,0.8326411247253418,0.7707533836364746,audio_name_agree,low,0.89,Kick,mixed_or_uncertain_form,0.35,0.9828895543164774,282.8867716523609,40.0,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_studio/JVIEWS_studio_one_shots/JVIEWS_deep_kick_02_trans_hihat.wav,Kick,0.8323766589164734,0.7520502805709839,audio_name_agree,low,0.89,Hi-Hat;Kick,possibly_one_shot,0.68,0.9956521952321626,1189.8249793590132,50.35281394391864,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Abstract Hits/MGF-DigiHits-125.wav,Kick,0.8323417901992798,0.7347004413604736,audio_only_no_name_token,none,0.0,,possibly_one_shot,0.68,0.8098773346108522,559.907348677762,68.27943150048901,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drum Kit Vol. 001/Kicks/Turn That Velocity Up.wav,Kick,0.8321994543075562,0.7462742924690247,audio_only_no_name_token,none,0.0,,mixed_or_uncertain_form,0.35,0.9815670651070437,72.06253771054678,4000.0,,near-0027,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Snares/LFM2_Snare 808 #2 (3).wav,Snare,0.8318611979484558,0.7175191044807434,audio_name_agree,low,0.87,808;Snare,possibly_one_shot,0.68,0.24832720017479118,3384.8760813750837,66.9541554564103,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 1/Kicks/Dragon Ball Kick .wav,Kick,0.8316391706466675,0.7680950164794922,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9600474333582015,376.75096802347616,59.495315481896625,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Psy_Kicks/KSHMR_Psy_Kick_03_A#.wav,Kick,0.8313676118850708,0.7696629762649536,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9698083179008758,305.9582621562728,61.780159817974436,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_29_F#.wav,Kick,0.8311778903007507,0.7686731815338135,audio_name_agree,low,0.89,Kick,mixed_or_uncertain_form,0.35,0.961649757126898,304.2937233722761,47.46022059399779,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/KSHMR_Signature_Kick_04_Festival_of_Lights_D.wav,Kick,0.8311526775360107,0.7607066631317139,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9637450624779726,313.3891633009926,44.95478812491753,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Animals Beat Samples/Clap_LastMin2st_SP12R.wav,Clap,0.8310573101043701,0.750679075717926,audio_name_agree,low,0.97,Clap,possibly_one_shot,0.68,0.006312233526951845,2744.409704427124,87.18248451573723,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Gems From The Crates/Claps/AKT-CLP-A011_bip.wav,Clap,0.8302252888679504,0.770997166633606,audio_name_agree,low,1.0,Clap,possibly_one_shot,0.68,9.388822660124289e-05,2659.3894950381837,46.36840942794396,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 14.wav,Kick,0.8298044800758362,0.7726357579231262,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9779300530119243,264.2785544221873,63.691035051106184,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Confetti Samples/BD_GoldRing001_MPC60.wav,Kick,0.8296374678611755,0.7532619833946228,audio_name_agree,low,1.0,Kick,possibly_one_shot,0.68,0.9835493265352302,312.13615433999183,80.12859238940327,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Psy_Kicks/KSHMR_Psy_Kick_13_F#.wav,Kick,0.8289093971252441,0.7539913654327393,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9484019971867773,383.223724242443,58.4571027725018,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drum Kit Vol. 001/Kicks/Drill Kick Please_.wav,Kick,0.8288605809211731,0.7456410527229309,audio_name_agree,low,0.89,Kick,mixed_or_uncertain_form,0.35,0.9688389115164394,84.35638081579674,4000.0,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (29).wav,Kick,0.8288167715072632,0.7636634111404419,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9824396997927657,578.3132143101964,77.66706445518867,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Psy_Kicks/KSHMR_Psy_Kick_05_A#.wav,Kick,0.828748345375061,0.7686348557472229,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.972526369105585,276.14424912851126,61.069457754178956,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (152).wav,Kick,0.8286024332046509,0.7130391001701355,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9950678754809573,102.56181461753793,4000.0,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Recharged Samples/BD_AlienAnalog008.wav,Kick,0.8282314538955688,0.7749226093292236,audio_name_agree,low,1.0,Kick,possibly_one_shot,0.68,0.9937044103553565,123.26258590572861,50.79124824307352,b441193b944145d5255959c866c96a4fc40b5d197b6dc13148e911a6b4b34f82,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Regalia Samples/Kick DriveBy 1.wav,Kick,0.8281244039535522,0.7677801847457886,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9830216482151825,175.25716510779966,40.0,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/2 - Kick /Kick - Grainer.wav,Kick,0.8277139067649841,0.7529994249343872,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9857110047681695,343.50788264330026,48.902278042713746,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 2/Kicks/Diff Kick Okay!.wav,Kick,0.8276550769805908,0.7579308152198792,audio_name_agree,low,0.89,Kick,mixed_or_uncertain_form,0.35,0.9728242638611735,77.75859102344424,4000.0,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick A1 (2).wav,Kick,0.827595055103302,0.7617416381835938,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9933344457158276,584.5428178202596,54.91092809155421,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_10_E.wav,Kick,0.8275885581970215,0.766626238822937,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9741542891866122,325.4263029291116,41.47936354168914,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (13).wav,Kick,0.8272073268890381,0.7634466886520386,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9863980902900279,488.66628248972773,41.69686284968327,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Abstract Hits/MGF-DigiHits-25.wav,Kick,0.8271508812904358,0.7365931272506714,audio_only_no_name_token,none,0.0,,possibly_one_shot,0.68,0.8767691411593578,328.5726256312132,65.38470673657628,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 2/Kicks/Hard Rack Kick.wav,Kick,0.8268592953681946,0.7408552765846252,audio_name_agree,low,0.89,Kick,mixed_or_uncertain_form,0.35,0.9793190022347021,75.99909927893628,4000.0,,near-0036,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Regalia Samples/Kick Downbeat 1.WAV,Kick,0.8267192840576172,0.7538653612136841,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.993883204180427,330.24869416703206,46.33113964526672,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_30_F#.wav,Kick,0.8266247510910034,0.7898364067077637,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9696056242305555,322.94297563975044,46.966536467372606,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drumkit Vol. 002/Kicks/Roland Cloud Kick.wav,Kick,0.8265985250473022,0.7404231429100037,audio_name_agree,low,0.89,Kick,mixed_or_uncertain_form,0.35,0.9784284091057506,76.67697924547291,4000.0,,near-0036,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 2.wav,Kick,0.8264873623847961,0.7315936088562012,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9858964859586536,759.1963553222399,62.25615743904566,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/MAURICE_WEST/MAURICE_WEST_Voices_In_My_Head_Kick_G#.wav,Kick,0.8255365490913391,0.7553572654724121,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9821193423321777,306.6889091202324,44.856484535657614,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/MICROTECH/2 - One Shots/1 - Kick/Kick - Deep Chunk 1.wav,Kick,0.8242611289024353,0.7890949845314026,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9848403364327373,281.1658899651048,47.077659210359826,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_28_F#.wav,Kick,0.8242145776748657,0.7369689345359802,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9719543128881579,279.22235759897774,55.74740815787899,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Snares/LFM2_Snare 808 Hi (3).wav,Snare,0.8239147663116455,0.724094808101654,audio_name_agree,low,0.87,808;Snare,possibly_one_shot,0.68,0.026089650474738317,3499.997808887034,56.39848286065754,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 1/Kicks/N9 Kick .wav,Kick,0.8238389492034912,0.7309988737106323,audio_name_agree,low,0.89,Kick,possibly_sustained,0.55,0.9816317499977727,91.16791030815631,4000.0,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/2 - Kick/Kick - Booted.wav,Kick,0.8235975503921509,0.7552098631858826,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9835029054902634,176.75497965209925,40.0,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_34_G.wav,Kick,0.8232472538948059,0.7576220631599426,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.966015934857261,318.7369651796448,49.20522706766648,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/3 Claps/Organic - Clap (36).wav,Clap,0.823138952255249,0.7114453315734863,audio_name_agree,low,0.97,Clap,mixed_or_uncertain_form,0.35,0.0020371674762063438,1995.1853031737164,51.37911650953775,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Stomp_Kicks/KSHMR_Stomp_Kick_13.wav,Kick,0.8228293657302856,0.7839791774749756,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9451830780094059,499.7022015189917,53.7818597099117,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Kicks/Just Jared - OP1 Drums Kick 16.wav,Kick,0.8213518261909485,0.749810516834259,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9930333236064885,170.85025329010375,41.740148869372845,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (126).wav,Kick,0.821273148059845,0.7436119318008423,audio_name_agree,low,0.89,Kick,mixed_or_uncertain_form,0.35,0.9855178327586234,326.24609670599716,50.74042399585972,,near-0180,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 4.wav,Kick,0.8212530016899109,0.7465043663978577,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.996231403627373,782.4163159373563,40.0,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/LUIS_TORRES/LUIS_TORRES_Home_Kick.wav,Kick,0.8210382461547852,0.7607336044311523,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9810393312873527,319.8501356910232,49.94186721575476,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Chocolate Samples/Kick Argon 2.wav,Kick,0.820953905582428,0.7558486461639404,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9523491518956447,331.2887696258977,83.91355893027128,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/2 - Kick/Kick - Deformed.wav,Kick,0.8208649754524231,0.7541841864585876,audio_name_agree,low,0.89,Kick,mixed_or_uncertain_form,0.35,0.8170694407648386,102.14924148858479,48.85725599625911,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (86).wav,Kick,0.8203790783882141,0.7462406158447266,audio_name_agree,low,0.89,Kick,mixed_or_uncertain_form,0.35,0.9591799221457854,432.7507106680988,67.22067232003756,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_06_D#.wav,Kick,0.8201213479042053,0.7501253485679626,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9375691640750898,551.940267044968,63.377305428081634,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/KSHMR_Signature_Kick_06_Gladiator_Kick_F#.wav,Kick,0.8196166157722473,0.7382320165634155,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9630045514155425,271.803254801928,48.80514543551986,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/KSHMR_Signature_Kick_05_Game_of_Thrones_F#.wav,Kick,0.8192648887634277,0.7522401213645935,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.973816238196286,421.2740137874362,46.063055592905464,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 2/Kicks/I Hate Kicks Kick.wav,Kick,0.8191526532173157,0.7384334802627563,audio_name_agree,low,0.89,Kick,mixed_or_uncertain_form,0.35,0.9813422483146993,23.398062484500844,4000.0,,near-0027,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_PsyTrance/KSHMR_Psy_Bass_One_Shots/KSHMR_Psy_Bass_10_D.wav,Kick,0.819148063659668,0.7702920436859131,audio_name_family_or_risk_only,high,0.6,,possibly_one_shot,0.68,0.9539113248672265,308.65985480737635,71.97546094258217,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Psy_Kicks/KSHMR_Psy_Kick_04_A#.wav,Kick,0.8190684914588928,0.7715756297111511,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9668190633687755,342.60315229541544,62.56338440078712,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (92).wav,Snare,0.8190150856971741,0.7347060441970825,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.7771271027737103,2229.2511139343246,159.8003129626494,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 26.wav,Kick,0.8188706636428833,0.7663916945457458,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9543702702231023,170.60156936494363,55.9007136171983,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Hard_02.wav,Clap,0.8182607293128967,0.7631399035453796,audio_name_agree,low,0.97,Clap,possibly_one_shot,0.68,0.0005317382805913996,3048.581544651175,54.08763282808108,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (119).wav,Kick,0.8180845379829407,0.765330970287323,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9908817262700396,580.6465829405824,64.90467823604891,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_studio/JVIEWS_studio_one_shots/JVIEWS_deep_kick_01.wav,Kick,0.8177804350852966,0.7301449775695801,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9956427416513509,1151.575414016002,50.532392874744126,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Raw Drums/Processed/Kick Processed 2.wav,Kick,0.8177465796470642,0.7710846662521362,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9295889324908547,266.78782530004946,45.8388548326152,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (153).wav,Kick,0.8174538016319275,0.7088139057159424,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9887222466974281,325.71591400143234,52.02659147190476,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Spirals Samples/Kick SlicenDice 2.wav,Kick,0.8174190521240234,0.7597553730010986,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9883845412422665,998.2699429672441,83.57501122840297,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/RECHARGE THEME 1 Samples/BD_AlienAnalog008.wav,Kick,0.8168736696243286,0.7563078999519348,audio_name_agree,low,1.0,Kick,possibly_one_shot,0.68,0.9937044103553565,123.26258590572861,50.79124824307352,b441193b944145d5255959c866c96a4fc40b5d197b6dc13148e911a6b4b34f82,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Kicks/Just Jared - OP1 Drums Kick 1.wav,Kick,0.8168359398841858,0.7381695508956909,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9874058204095086,187.79603473849014,41.089947397096985,,,review_candidate_only,False
