queue_bucket,collection,path,full_taxonomy_class,full_taxonomy_confidence,full_taxonomy_similarity,old_audio_class,old_audio_confidence,filename_class,accepted_at_calibrated_95,human_label,human_note
top_up,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 2/Snares/2048 Mans Snare.wav,Snare,0.596828,0.669658,Snare,0.92,Snare,False,,
top_up,IMANU,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/IMANU April 2024 Patreon Samples/metallic chords Em.wav,Synth Loop,0.212576,0.408263,Percussion Loop,0.80667,,False,,
top_up,IMANU,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/IMANU April 2024 Patreon Samples/radio FACE Fm.wav,Other/none,0.282006,0.452738,Percussion Loop,0.89,,False,,
top_up,IMANU,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/IMANU Patreon August 2024 Samples/Jazz Master Am.wav,Synth Loop,0.290972,0.452988,Percussion Loop,0.82,,False,,
top_up,IMANU,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/IMANU Patreon August 2024 Samples/bruh A#m.wav,Synth Loop,0.27444,0.46751,Percussion Loop,0.87333,,False,,
top_up,IMANU,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/IMANU Patreon August 2024 Samples/piano reese Cm.wav,Other/none,0.294195,0.426946,Percussion Loop,0.76333,Piano,False,,
top_up,IMANU,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/IMANU Patreon February 2023 Samples/harm more C#m.wav,Synth Loop,0.264008,0.429344,Percussion Loop,0.85333,,False,,
top_up,IMANU,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/IMANU Patreon January 2022 Samples/Sine plucks Gm.wav,Synth Loop,0.31542,0.431558,Percussion Loop,0.87667,,False,,
top_up,IMANU,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/IMANU Patreon June 2022 Samples/808ssss F# F D.wav,Kick Loop,0.246589,0.349819,Percussion Loop,0.85667,,False,,
top_up,IMANU,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/IMANU Patreon June 2024 Samples /Super detune Saw into mp3 Am.wav,Synth Loop,0.251849,0.485088,Percussion Loop,0.80667,,False,,
top_up,IMANU,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/IMANU Patreon March 2022 Samples/Messed Piano G#m.wav,Synth Loop,0.260569,0.40482,Percussion Loop,0.81,Piano,False,,
top_up,IMANU,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/es tu reel stems/etr_00_11 chord pitchbend experiments_3_[FX] Vinyl Static.wav,SFX,0.111502,0.206853,Percussion Loop,0.95333,,False,,
top_up,IMANU,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/es tu reel stems/etr_00_11 chord pitchbend experiments_3_intro bass.wav,Weather/Nature Atmos,0.450174,0.404162,Percussion Loop,0.82333,,False,,
top_up,Just Jared - OP1 Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Drum Loops/Just Jared - OP1 Drums Loop 8 (81 BPM).wav,Kick Loop,0.261205,0.319071,Drum Loop,0.81,Loop,False,,
top_up,Just Jared - OP1 Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Hihats/Just Jared - OP1 Drums Hihat 16.wav,Crash,0.464044,0.591462,Hi-Hat,0.94,Hi-Hat,False,,
top_up,Just Jared - OP1 Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Hihats/Just Jared - OP1 Drums Hihat 2.wav,Hi-Hat,0.377575,0.516064,Hi-Hat,0.94,Hi-Hat,False,,
top_up,Just Jared - OP1 Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Hihats/Just Jared - OP1 Drums Hihat 4.wav,Clap,0.390406,0.455335,Hi-Hat,0.94,Hi-Hat,False,,
top_up,Just Jared - OP1 Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Kicks/Just Jared - OP1 Drums Kick 12.wav,Rimshot,0.273285,0.313961,Kick,0.97,Kick,False,,
top_up,Just Jared - OP1 Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Kicks/Just Jared - OP1 Drums Kick 15.1.wav,Kick,0.719722,0.533191,Kick,0.97,Kick,False,,
top_up,Just Jared - OP1 Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Kicks/Just Jared - OP1 Drums Kick 2.wav,Kick,0.871944,0.682968,Kick,0.97,Kick,False,,
top_up,Just Jared - OP1 Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Kicks/Just Jared - OP1 Drums Kick 9.wav,Kick,0.664167,0.55272,Kick,0.97,Kick,False,,
top_up,Just Jared - OP1 Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Snares/Just Jared - OP1 Drums Snare 16.wav,Rimshot,0.525827,0.600089,Snare,0.92,Snare,False,,
top_up,Just Jared - OP1 Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Snares/Just Jared - OP1 Drums Snare 3.1.wav,Clap,0.714512,0.709144,Snare,0.92,Snare,False,,
top_up,Just Jared - OP1 Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Snares/Just Jared - OP1 Drums Snare 3.wav,Clap,0.590088,0.676738,Snare,0.92,Snare,False,,
top_up,Just Jared - OP1 Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Snares/Just Jared - OP1 Drums Snare 5.wav,Percussion,0.173253,0.209812,Snare,0.92,Snare,False,,
top_up,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples 2/Project Files/Garage Generator Project/Samples/Imported/Hat 2.wav,Rimshot,0.451489,0.550622,Hi-Hat,0.94,Hi-Hat,False,,
top_up,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples 2/Project Files/Garage Generator Project/Samples/Imported/snare 05.wav,Rimshot,0.367046,0.385997,Snare,0.92,Snare,False,,
top_up,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Foley Pack 01/Foley Drums/Snare 07.wav,Rimshot,0.380083,0.486266,Snare,0.92,Snare,False,,
top_up,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Prophet Sample Pack/Prophet Improv Idea 4.wav,Synth Loop,0.356474,0.564054,Percussion Loop,0.81667,,False,,
top_up,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Raw Drums/Processed/Snare Processed 5.wav,Snare,0.637061,0.707905,Snare,0.92,Snare,False,,
top_up,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Raw Drums/Raw/Raw Kick 03.wav,Kick,0.73891,0.584251,Kick,0.97,Kick,False,,
top_up,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Raw Drums/Raw/Raw Snare 05.wav,Snare,0.551449,0.507012,Snare,0.92,Snare,False,,
top_up,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Raw Drums/Raw/Raw Snare 08.wav,Snare,0.641941,0.540337,Snare,0.92,Snare,False,,
top_up,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Silk Wave Stems/Drums - Shaker.wav,Weather/Nature Atmos,0.449488,0.40519,Percussion Loop,0.80333,Percussion,False,,
top_up,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/The Zulla Stems/The Zulla - Guitar.wav,Weather/Nature Atmos,0.446269,0.403987,Percussion Loop,0.8,Guitar,False,,
top_up,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Upright Piano/Phrases/Piano Phrase 20.wav,Synth Loop,0.334176,0.503543,Percussion Loop,0.80333,Piano,False,,
top_up,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/ks-samples-01/Rhodes 11.wav,Synth Loop,0.308227,0.495463,Percussion Loop,0.87,Piano,False,,
top_up,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS & PERC LOOPS/808 Clave Loop #13 [65BPM] (F).wav,Percussion Loop,0.16987,0.278773,Percussion Loop,1.0,Percussion Loop,False,,
top_up,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Hats/LFM2_Phase CHH (5).wav,Hi-Hat,0.64929,0.588613,Hi-Hat,0.94,Hi-Hat,False,,
top_up,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Hats/LFM2_Phase OHH (3).wav,Weather/Nature Atmos,0.144997,0.209329,Hi-Hat,0.94,Hi-Hat,False,,
top_up,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Snares/LFM2_808 Snare A1.wav,Snare,0.819416,0.669681,Kick,0.97,Kick,False,,
top_up,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Snares/LFM2_Snare 808 #2 (1).wav,Snare,0.780661,0.664859,Kick,0.97,Kick,False,,
top_up,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Snares/LFM2_Snare 808 Full.wav,Snare,0.735325,0.65397,Kick,0.97,Kick,False,,
top_up,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Snares/LFM2_Snare Clap (1).wav,Snare,0.852862,0.688257,Snare,0.92,Snare,False,,
top_up,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Loops (Cassette Processed)/Spooky Sounds #1 [71 BPM] (C#).wav,Other/none,0.226494,0.345546,Percussion Loop,0.77667,Loop,False,,
top_up,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (Cassette Processed)/STEM_Grab My Mask #2 [72 BPM] (D).wav,Other/none,0.180055,0.342993,Percussion Loop,0.8,Loop,False,,
top_up,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (Cassette Processed)/STEM_In 2Deep #4 [66 BPM] (D#).wav,Other/none,0.347409,0.518667,Percussion Loop,0.82333,Loop,False,,
top_up,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (Cassette Processed)/STEM_Most Unknown #2 [70 BPM] (D#).wav,Other/none,0.285417,0.448702,Percussion Loop,0.84333,Loop,False,,
top_up,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (OG Versions)/OGSTEM_Player Haters #3 [77 BPM] (F).wav,Other/none,0.219754,0.408219,Percussion Loop,0.83333,Loop,False,,
top_up,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/EURO1_BASS_07 G#0.wav,Kick,0.862221,0.659509,Kick,0.93,,False,,
top_up,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Chords - Pads/JX3P Organ 2 CMaj.wav,Synth Loop,0.215383,0.430393,Percussion Loop,0.86667,Organ,False,,
top_up,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Perc/MOD_KICK 04.wav,Kick,0.725354,0.553695,Kick,0.97,Kick,False,,
top_up,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Household Percussion April 2016/HOUSEHOLD_271.wav,Percussion Loop,0.128375,0.231564,Percussion Loop,0.75667,Foley,False,,
top_up,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Syd Park Play Equipment/Short/SYDPARK-SHORT-105.wav,Kick,0.786738,0.60149,Kick,0.84667,,False,,
top_up,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Verb Percs/MGF_VERBPERCS2_31.wav,Kick,0.793985,0.582507,Kick,0.75,,False,,
top_up,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Multisamples/Alpha Juno Jungle Bass Multis 1/Jungle Bass 4/AJ Jungle Bass 4 - E1.wav,Bass Hit,0.194025,0.331199,Percussion Loop,0.81333,,False,,
top_up,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Multisamples/MGF JX3P Vol 5/Washboard Pad/Washboard Pad 21 C3.wav,Synth One-Shot,0.231093,0.464837,Percussion Loop,0.82667,Pad,False,,
top_up,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Multisamples/MGF Sub Phatty 1/RGB Bass/RGB Bass C4.wav,Synth One-Shot,0.291171,0.481081,Percussion Loop,0.77667,,False,,
top_up,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Retro Digital Collection/Chords - Pads/XV Soaring Horns 15.wav,Pad,0.371132,0.547794,Percussion Loop,0.83667,,False,,
top_up,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Retro Digital Collection/Singles/DX21 JUL17_78 G2.wav,Synth One-Shot,0.332425,0.549785,Percussion Loop,0.88667,,False,,
top_up,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Wavetables/Producer Hive Synthwave (demo)/AnaSoftSaw.wav,Synth One-Shot,0.146801,0.353573,Percussion Loop,0.85,,False,,
top_up,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/Beat Bits 1/2-PiSh_01.L.wav,Drum Loop,0.310273,0.286141,Drum Loop,0.82,,False,,
top_up,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/LOOSESAMPLES/P_SN_65.WAV,Snare,0.587075,0.59186,Snare,0.92,Snare,False,,
top_up,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/MPC1000 FILES/PACMANNY/HAT_L.WAV,Hi-Hat,0.739975,0.649883,Hi-Hat,0.94,Hi-Hat,False,,
top_up,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/RYGAR sounds/SOUND23.WAV,Drum Loop,0.455052,0.416969,Drum Loop,0.91333,,False,,
top_up,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/SNDS1/Sample08.WAV,Synth Loop,0.227065,0.426075,Percussion Loop,0.80333,,False,,
top_up,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Amethyst Samples/Clap AR60sLate V65 1.wav,Clap,0.460682,0.45587,Clap,0.9,Clap,False,,
top_up,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Attendant 2 Samples/BD_FutureProof3.wav,Kick,0.861118,0.697902,Kick,0.97,Kick,False,,
top_up,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Dance Rock Samples/Crash LowDown.wav,Crash,0.718913,0.540118,Crash,0.89,Crash,False,,
top_up,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Dance Rock Samples/Snare LastGate.wav,Snare,0.734182,0.729829,Snare,0.92,Snare,False,,
top_up,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Denver Samples/Snare Generator.wav,Snare,0.292917,0.381437,Snare,0.92,Snare,False,,
top_up,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Luna Samples/Snare Bodzin 2.wav,Snare,0.253891,0.233073,Snare,0.92,Snare,False,,
top_up,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/bitty loop Samples/BD_Beefy60_06.wav,Kick,0.710567,0.561131,Kick,0.97,Kick,False,,
top_up,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/1 - Drum Loops/1 - Full Loops/Drums - Desert Heat - 64 BPM.wav,Drum Loop,0.184043,0.278539,Drum Loop,0.90667,Loop,False,,
top_up,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/1 - Drum Loops/3 - Snare Loops/Snare - Dodgy Scheme - 64 BPM.wav,Clap,0.255696,0.26793,Percussion Loop,0.75,Snare,False,,
top_up,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/2 - Kick/Kick - Eightish.wav,Kick,0.513293,0.419603,Kick,0.97,Kick,False,,
top_up,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/3 - Bass Loops/Bass - Cycle - CMaj - 78 BPM.wav,Other/none,0.223309,0.375512,Percussion Loop,0.84,Loop,False,,
top_up,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/MICROTECH/1 - Loops/3 - Perc - 172 BPM/Perc - Terminal Tops 2 - 172 BPM.wav,Foley Loop,0.271887,0.324106,Percussion Loop,0.82333,Percussion,False,,
top_up,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/MICROTECH/2 - One Shots/1 - Kick/Kick - Deep Chunk 2.wav,Kick,0.801151,0.662861,Kick,0.97,Kick,False,,
top_up,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/MICROTECH/2 - One Shots/1 - Kick/Kick - Short Term 1.wav,Kick,0.877588,0.711607,Kick,0.97,Kick,False,,
top_up,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/MICROTECH/2 - One Shots/2 - Snare/Snare - Metal Spread 1.wav,Snare,0.761112,0.730569,Snare,0.92,Snare,False,,
top_up,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/MICROTECH/2 - One Shots/2 - Snare/Snare - Noise Probe.wav,Snare,0.801242,0.73372,Snare,0.92,Snare,False,,
top_up,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/3 - Snare/Snare - Fossil.wav,Rimshot,0.603563,0.591024,Snare,0.92,Snare,False,,
top_up,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/3 - Snare/Snare - Mine.wav,Rimshot,0.738567,0.685091,Snare,0.92,Snare,False,,
top_up,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/5 - Hats & Cymbals/Hi Hat - Cliff.wav,Clap,0.204877,0.265325,Hi-Hat,0.94,Hi-Hat,False,,
top_up,Old Movies 1 - Vintage Collection (Drum Kit),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Hats/Hat 11.wav,Rimshot,0.34072,0.442968,Hi-Hat,0.94,Hi-Hat,False,,
top_up,Old Movies 1 - Vintage Collection (Drum Kit),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 27.wav,Kick,0.861769,0.661873,Kick,0.97,Kick,False,,
top_up,Old Movies 1 - Vintage Collection (Drum Kit),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Melodic Elements (Old Movies)/Mysterious Loop 1.wav,Synth Loop,0.253052,0.41227,Percussion Loop,0.83,Loop,False,,
top_up,Old Movies 1 - Vintage Collection (Drum Kit),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Melodic Elements (Old Movies)/TTCRB_Symph 1.wav,Synth Loop,0.228885,0.387761,Percussion Loop,0.80333,,False,,
top_up,Old Movies 1 - Vintage Collection (Drum Kit),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Noise & Texture (Old Movies)/Noise 7.wav,SFX,0.128364,0.204534,Percussion Loop,0.82333,,False,,
top_up,Old Movies 1 - Vintage Collection (Drum Kit),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Snares/Snare 26.wav,Snare,0.627996,0.593264,Snare,0.92,Snare,False,,
top_up,Old Movies 1 - Vintage Collection (Drum Kit),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Snares/Snare 32.wav,Rimshot,0.482588,0.436631,Snare,0.92,Snare,False,,
top_up,Old Movies 1 - Vintage Collection (Drum Kit),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Snares/Snare 40.wav,Rimshot,0.465322,0.445213,Snare,0.92,Snare,False,,
top_up,Old Movies 1 - Vintage Collection (Drum Kit),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Snares/Snare 5.wav,Snare,0.606281,0.601142,Snare,0.92,Snare,False,,
top_up,Old Movies 1 - Vintage Collection (Drum Kit),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Snares/Snare 8.wav,Snare,0.742821,0.63999,Snare,0.92,Snare,False,,
top_up,Old Movies 1 - Vintage Collection (Drum Kit),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Vocal Elements (Old Movies)/AACS_In The Dark History.wav,Vocal Loop,0.186838,0.343776,Percussion Loop,0.84333,,False,,
top_up,Old Movies 1 - Vintage Collection (Drum Kit),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Vocal Elements (Old Movies)/TNK_Angel Phoam (Full Skit).wav,Vocal Loop,0.231092,0.354482,Percussion Loop,0.80667,,False,,
top_up,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (108).wav,Kick,0.778839,0.634055,Kick,0.97,Kick,False,,
