path,relpath,label,percussion_subtype,rejection_reason,human_confidence,ambiguous,acceptable_secondary_label,function_family,temporal_form,source_attributes,collection,pack,sample_family_id,label_source,labelling_session,is_impulse_response,duration,samplerate,channels,content_sha256
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_studio/JVIEWS_studio_one_shots/JVIEWS_analog_machine_drum_snare_02.wav,testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_studio/JVIEWS_studio_one_shots/JVIEWS_analog_machine_drum_snare_02.wav,Snare,,,,,,Snare,One-Shot,,Organic Electronics 2 J.Views,JVIEWS_studio,Organic Electronics 2 J.Views||JVIEWS_studio||jviews analog machine drum snare,drums_v1,,false,3.3334,44100,2,445a8d1008f20d187bea21e6c270464db763b8c9b4837d70fcfb2b8c5ab3c7aa
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Acoustic_Drums/Hi-Hat/kshmr_acoustic_closed_hat_01_clean.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Acoustic_Drums/Hi-Hat/kshmr_acoustic_closed_hat_01_clean.wav,Hi-Hat,,,,,,Hi-Hat,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr acoustic closed hat 01 clean,drums_v1,,false,0.3629,44100,2,81d24c867c2f3185fd43cf72a8729879b774bb7c50f0693501dc05a67778ad91
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Acoustic_Drums/Hi-Hat/kshmr_acoustic_closed_hat_08_hard.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Acoustic_Drums/Hi-Hat/kshmr_acoustic_closed_hat_08_hard.wav,Hi-Hat,,,,,,Hi-Hat,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr acoustic closed hat 08 hard,drums_v1,,false,0.372,44100,2,6c822d904dcbcb7325bf56bc6f21109c92f1547f40a5b656b1e0c725ce9868b5
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Acoustic_Drums/Hi-Hat/kshmr_acoustic_open_hat_14_open_and_close.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Acoustic_Drums/Hi-Hat/kshmr_acoustic_open_hat_14_open_and_close.wav,Hi-Hat,,,,,,Hi-Hat,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr acoustic open hat 14 open and close,drums_v1,,false,0.7374,44100,2,b3a02f0ecfb0ed223ed4a56a483f8969f86ad16958fd25b971ad0aba2a39c410
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Acoustic_Drums/Hi-Hat/kshmr_acoustic_ride_05.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Acoustic_Drums/Hi-Hat/kshmr_acoustic_ride_05.wav,Hi-Hat,,,,,,Hi-Hat,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr acoustic ride,drums_v1,,false,3.3925,44100,2,8cd30a1f2ea5006fb22d59867cb42fce6f39f2079d8e92694175cedb3088f9bd
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Acoustic_Drums/Snare/kshmr_acoustic_snare_01_a.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Acoustic_Drums/Snare/kshmr_acoustic_snare_01_a.wav,Snare,,,,,,Snare,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr acoustic snare 01 a,drums_v1,,false,0.5605,44100,2,ae05266337a3bd4f4b9b8f5bea148fc77aca9f91f03d59cae14eb63aa0078ef8
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Acoustic_Drums/Snare/kshmr_acoustic_snare_11_d#.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Acoustic_Drums/Snare/kshmr_acoustic_snare_11_d#.wav,Snare,,,,,,Snare,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr acoustic snare 11 d#,drums_v1,,false,1.2061,44100,2,ff0a659f721222e122cdcdab2b84ac855e01de51df664f879ebfe94abe894746
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Acoustic_Drums/Snare/kshmr_acoustic_snare_20_g.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Acoustic_Drums/Snare/kshmr_acoustic_snare_20_g.wav,Snare,,,,,,Snare,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr acoustic snare 20 g,drums_v1,,false,1.406,44100,2,036ddc54d08ee0b44aae62ee27f082645ab9cadd3c5620e4780145dae5e15ba6
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Acoustic_Drums/Snare/kshmr_acoustic_snare_24_g#.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Acoustic_Drums/Snare/kshmr_acoustic_snare_24_g#.wav,Snare,,,,,,Snare,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr acoustic snare 24 g#,drums_v1,,false,1.168,44100,2,501eaa895c10dbe916612eda33756858df11b4151cc5a52a03c2217a219ba1f6
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Beatboxing/KSHMR_Beatbox_Open_Hat_01.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Beatboxing/KSHMR_Beatbox_Open_Hat_01.wav,Hi-Hat,,,,,,Hi-Hat,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr beatbox open hat,drums_v1,,false,0.7487,44100,2,2ebe1704911f3ff9461a3e61971bacf33096d8dd40163cd46bf9100fd48a5c14
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Beatboxing/KSHMR_Beatbox_Open_Hat_02.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Beatboxing/KSHMR_Beatbox_Open_Hat_02.wav,Hi-Hat,,,,,,Hi-Hat,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr beatbox open hat,drums_v1,,false,0.7915,44100,2,82cd014fb6e3649900fcfa936f4c9bf8c6f452b85dc22412003d54e7c2ca4112
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Clap_FX/KSHMR_Clap_FX_10_Reverb_Clap_w_Flutter.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Clap_FX/KSHMR_Clap_FX_10_Reverb_Clap_w_Flutter.wav,Clap,,,,,,Clap,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr clap fx 10 reverb clap w flutter,drums_v1,,false,7.3688,44100,2,8989ef62d4e5e423022cb226e95b765d91e2b844322167f639af4d6c2f79bdb7
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Natural_Hand_Claps/KSHMR_Single_Claps/KSHMR_Human_Single_Clap_08.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Natural_Hand_Claps/KSHMR_Single_Claps/KSHMR_Human_Single_Clap_08.wav,Clap,,,,,,Clap,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr human single clap,drums_v1,,false,0.1445,44100,2,d5633b581b9c9e1b93e5b10d405ba0573fa950474854a232749098876b18b324
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Natural_Hand_Claps/KSHMR_Single_Claps/KSHMR_Human_Single_Clap_09.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Natural_Hand_Claps/KSHMR_Single_Claps/KSHMR_Human_Single_Clap_09.wav,Clap,,,,,,Clap,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr human single clap,drums_v1,,false,0.2811,44100,2,9dda71f6fea6ecb4f1700fc50e6e89a96f6223e4a08809bfee1ea372391c8baf
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Natural_Hand_Claps/KSHMR_Stacks/KSHMR_Human_Stack_Clap_04_Horse.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Natural_Hand_Claps/KSHMR_Stacks/KSHMR_Human_Stack_Clap_04_Horse.wav,Clap,,,,,,Clap,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr human stack clap 04 horse,drums_v1,,false,0.2306,44100,2,60f333042cef9432ebfd3d03c75dffb8e431c39e8c1a8385efc94ba3eacac948
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Natural_Hand_Claps/KSHMR_Stacks/KSHMR_Human_Stack_Clap_06_Squishy.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Natural_Hand_Claps/KSHMR_Stacks/KSHMR_Human_Stack_Clap_06_Squishy.wav,Clap,,,,,,Clap,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr human stack clap 06 squishy,drums_v1,,false,0.4456,44100,2,86c15eb75a61ad0b7605a54c236583e13c817801a78d098673853a1aa7a931de
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Natural_Hand_Claps/KSHMR_Stacks/KSHMR_Human_Stack_Clap_07_Squishy.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Natural_Hand_Claps/KSHMR_Stacks/KSHMR_Human_Stack_Clap_07_Squishy.wav,Clap,,,,,,Clap,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr human stack clap 07 squishy,drums_v1,,false,0.179,44100,2,bdd49b2f68fdcf70bc4eb8ed489ba01eb10f0ca6a77489df9e8d9547af14872e
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Natural_Hand_Claps/KSHMR_Stacks/KSHMR_Human_Stack_Clap_10_Tight.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Natural_Hand_Claps/KSHMR_Stacks/KSHMR_Human_Stack_Clap_10_Tight.wav,Clap,,,,,,Clap,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr human stack clap 10 tight,drums_v1,,false,0.1774,44100,2,6bf097a5caf6cf222275e7639c90e0dcbb61b8ff1654e959bd39ca4243008c59
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Pre-Shifted_Claps/KSHMR_Pre_Shifted_Clap_08.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Pre-Shifted_Claps/KSHMR_Pre_Shifted_Clap_08.wav,Clap,,,,,,Clap,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr pre shifted clap,drums_v1,,false,0.8241,44100,2,3bb5f170f65024d10f14196332a6fdbc77d6ad5db29ab01ee5cbcfb386a244cb
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Pre-Shifted_Claps/KSHMR_Pre_Shifted_Clap_09.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Pre-Shifted_Claps/KSHMR_Pre_Shifted_Clap_09.wav,Clap,,,,,,Clap,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr pre shifted clap,drums_v1,,false,0.7821,48000,2,a6390bb106d4fa1f04754ef45993b2f0c5be1280bee07e5a51e017a6d8b6c830
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Pre-Shifted_Claps/KSHMR_Pre_Shifted_Clap_15.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Pre-Shifted_Claps/KSHMR_Pre_Shifted_Clap_15.wav,Clap,,,,,,Clap,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr pre shifted clap,drums_v1,,false,0.8031,48000,2,89b20d29b74a0b17fc67a623cbf0e77b56b797ab39265ec8ef12f235e3108d78
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Pre-Shifted_Claps/KSHMR_Pre_Shifted_Clap_24.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Pre-Shifted_Claps/KSHMR_Pre_Shifted_Clap_24.wav,Clap,,,,,,Clap,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr pre shifted clap,drums_v1,,false,1.3333,44100,2,486036d92d1fa9df208a7658ab994236ae596bb23889ab403ba812d975676357
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Pre-Shifted_Claps/KSHMR_Pre_Shifted_Clap_27.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Pre-Shifted_Claps/KSHMR_Pre_Shifted_Clap_27.wav,Clap,,,,,,Clap,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr pre shifted clap,drums_v1,,false,0.7801,44100,2,2205b4a8e296b310166acf26a9267d2e40a073633c5d77d730d6e0dbc780eb62
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Airy_01.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Airy_01.wav,Clap,,,,,,Clap,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr clap airy,drums_v1,,false,0.5512,44100,2,994ad2bd543edace6abbed2a1dc72dbf711ccdeda54978621e1b10332633a9a9
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Airy_02.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Airy_02.wav,Clap,,,,,,Clap,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr clap airy,drums_v1,,false,0.4445,44100,2,d7b438bcb750d4ba6f60f10565ae631469302c4e35db4441923748f467c0a8bd
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Classic_02.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Classic_02.wav,Clap,,,,,,Clap,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr clap classic,drums_v1,,false,0.3177,44100,2,0901b8d83f00a115ca562d5b411297b21f88d6b1a0992bc4d4fa44aeff4179b7
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Classic_03.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Classic_03.wav,Clap,,,,,,Clap,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr clap classic,drums_v1,,false,0.1945,44100,2,5070db57484cb283382c03dcb9f1a9dca8904a3c42a7c17418f644119c345f96
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Hard_02.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Hard_02.wav,Clap,,,,,,Clap,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr clap hard,drums_v1,,false,0.4016,44100,2,89b38172f9ef9146b3e13105e5342338f1168c74f56d12cb1850ca1edde8e160
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Hard_04.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Hard_04.wav,Clap,,,,,,Clap,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr clap hard,drums_v1,,false,0.7792,44100,2,63feb061a280fe582c408fb6a817d74d73da8e10d8d5424b9c19c380c0116568
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Heavy_02.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Heavy_02.wav,Clap,,,,,,Clap,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr clap heavy,drums_v1,,false,0.4194,44100,2,1a88e57974c850d0a3fe68621d019bdf0b62bf01624fab67b8a49a3fe237d061
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Heavy_03.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Heavy_03.wav,Clap,,,,,,Clap,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr clap heavy,drums_v1,,false,0.9468,48000,2,e80b4d21be97e6d07ce231e89a214af0b6a829314683a664980bdef5a4849545
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Heavy_04.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Heavy_04.wav,Clap,,,,,,Clap,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr clap heavy,drums_v1,,false,0.5625,44100,2,3d233524e465ca6a898a505c06d8b5a513c1a700edd5ee8e95f744c80d1a9f48
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Jungle_04.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Jungle_04.wav,Clap,,,,,,Clap,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr clap jungle,drums_v1,,false,0.2149,44100,2,10423c687471dce15680c129c851016ff69a649651dcd4bc16f6f42197da3b00
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Snappy_01.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Snappy_01.wav,Clap,,,,,,Clap,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr clap snappy,drums_v1,,false,0.1858,48000,2,3c2d725504e5d5c9fca136529194682c04d77dc698c002c9ffa946e36f950c63
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Stadium_Claps/KSHMR_Stadium_Clap_05.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Stadium_Claps/KSHMR_Stadium_Clap_05.wav,Clap,,,,,,Clap,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr stadium clap,drums_v1,,false,3.0618,44100,2,db36a44a2807940bef10b480407ff191534015847a349a54b9e9b61baedaaa6a
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Stadium_Claps/KSHMR_Stadium_Clap_09.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Stadium_Claps/KSHMR_Stadium_Clap_09.wav,Clap,,,,,,Clap,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr stadium clap,drums_v1,,false,3.4472,44100,2,f308ae55b5ab0b4633557253735ab1a7135ba23551c67a539f4c9bfc93a93fae
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Cymbals/KSHMR_Hi_Hats_Closed/KSHMR_Closed_Hat_10_Dirty.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Cymbals/KSHMR_Hi_Hats_Closed/KSHMR_Closed_Hat_10_Dirty.wav,Hi-Hat,,,,,,Hi-Hat,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr closed hat 10 dirty,drums_v1,,false,0.3007,44100,2,d3f92e521b162ac20cc194e72e7dd7e3bdc79f9195764c45b0c4717aeb54f874
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Cymbals/KSHMR_Hi_Hats_Open/KSHMR_Open_Hat_01_Short.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Cymbals/KSHMR_Hi_Hats_Open/KSHMR_Open_Hat_01_Short.wav,Hi-Hat,,,,,,Hi-Hat,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr open hat 01 short,drums_v1,,false,0.3072,44100,2,4f3cf5557f740519b1bfd00ddc27dff17e7a8a8ee1121f2faf3ca50864bd67e8
